x,y,eta,w,u_x,u_y
11.128,-17.038,1.0012,0.0019492,0.12754,-0.038063
10.123,-17.042,1.0012,0.0019492,0.12254,-0.04233
12.133,-17.034,1.0011,0.0019492,0.13254,-0.033796
11.123,-16.033,1.0012,0.0019492,0.12327,-0.033063
13.142,-18.035,0.99868,0.0019493,0.14181,-0.034529
13.138,-17.03,1.0009,0.0019492,0.13754,-0.029529
14.147,-18.03,0.9879,0.0019493,0.14681,-0.030262
14.143,-17.025,0.9996,0.0019492,0.14254,-0.025262
13.133,-16.025,1.0012,0.0019491,0.13327,-0.024529
14.138,-16.02,1.001,0.0019491,0.13827,-0.020262
-18.022,-16.157,0.84099,0.0019492,-0.021728,-0.15681
-17.017,-16.153,0.95163,0.0019492,-0.016728,-0.15254
-17.021,-15.148,0.99181,0.0019491,-0.020995,-0.14754
-18.026,-15.152,0.94217,0.0019491,-0.025995,-0.15181
-16.012,-16.148,0.99292,0.0019492,-0.011728,-0.14827
-16.016,-15.143,0.99992,0.0019491,-0.015995,-0.14327
-17.025,-14.143,0.99959,0.0019491,-0.025262,-0.14254
-18.03,-14.147,0.98771,0.0019491,-0.030262,-0.14681
-16.02,-14.138,1.001,0.0019491,-0.020262,-0.13827
-20.04,-14.155,0.77932,0.0019491,-0.040262,-0.15534
-19.035,-14.151,0.92047,0.0019491,-0.035262,-0.15107
-19.04,-13.146,0.97741,0.001949,-0.039529,-0.14607
-20.045,-13.15,0.88188,0.001949,-0.044529,-0.15034
-18.035,-13.142,0.99863,0.001949,-0.034529,-0.14181
-19.044,-12.141,0.9958,0.001949,-0.043796,-0.14107
-20.049,-12.145,0.95375,0.001949,-0.048796,-0.14534
-18.039,-12.137,1.0007,0.001949,-0.038796,-0.13681
-17.03,-13.138,1.0009,0.001949,-0.029529,-0.13754
-16.025,-13.133,1.0012,0.001949,-0.024529,-0.13327
-17.034,-12.133,1.0011,0.001949,-0.033796,-0.13254
-22.059,-12.154,0.65282,0.001949,-0.058796,-0.15387
-21.054,-12.15,0.82336,0.001949,-0.053796,-0.14961
-21.058,-11.145,0.9059,0.0019489,-0.058063,-0.14461
-22.063,-11.149,0.74571,0.0019489,-0.063063,-0.14887
-20.053,-11.14,0.98674,0.0019489,-0.053063,-0.14034
-21.062,-10.14,0.95989,0.0019489,-0.06233,-0.13961
-22.067,-10.144,0.82834,0.0019489,-0.06733,-0.14387
-20.057,-10.135,0.99738,0.0019489,-0.05733,-0.13534
-21.067,-9.1346,0.98576,0.0019488,-0.066597,-0.13461
-22.072,-9.1389,0.89684,0.0019488,-0.071597,-0.13887
-20.062,-9.1303,1.0002,0.0019488,-0.061597,-0.13034
-21.071,-8.1296,0.99591,0.0019488,-0.070864,-0.12961
-22.076,-8.1339,0.94512,0.0019488,-0.075864,-0.13387
-20.066,-8.1253,1.0009,0.0019488,-0.065864,-0.12534
-19.048,-11.136,1,0.0019489,-0.048063,-0.13607
-18.043,-11.132,1.0011,0.0019489,-0.043063,-0.13181
-19.052,-10.131,1.0009,0.0019489,-0.05233,-0.13107
-17.038,-11.128,1.0012,0.0019489,-0.038063,-0.12754
-16.033,-11.123,1.0012,0.0019489,-0.033063,-0.12327
-17.042,-10.123,1.0012,0.0019489,-0.04233,-0.12254
-19.057,-9.1261,1.0011,0.0019488,-0.056597,-0.12607
-18.052,-9.1218,1.0012,0.0019488,-0.051597,-0.12181
-19.061,-8.1211,1.0012,0.0019488,-0.060864,-0.12107
-15.007,-16.144,0.99992,0.0019492,-0.0067276,-0.14401
-15.011,-15.139,1.001,0.0019491,-0.010995,-0.13901
-14.006,-15.135,1.0012,0.0019491,-0.0059947,-0.13474
-15.015,-14.134,1.0012,0.0019491,-0.015262,-0.13401
15.143,-16.016,0.99991,0.0019491,0.14327,-0.015995
15.139,-15.011,1.001,0.0019491,0.13901,-0.010995
14.134,-15.015,1.0012,0.0019491,0.13401,-0.015262
16.148,-16.012,0.99286,0.0019491,0.14827,-0.011728
16.144,-15.007,0.99991,0.0019491,0.14401,-0.0067276
15.135,-14.006,1.0012,0.001949,0.13474,-0.0059947
16.14,-14.002,1.001,0.001949,0.13974,-0.0017276
17.153,-16.007,0.95138,0.0019491,0.15327,-0.0074606
17.149,-15.002,0.99174,0.0019491,0.14901,-0.0024606
18.158,-16.003,0.84052,0.0019491,0.15827,-0.0031936
18.154,-14.998,0.94186,0.0019491,0.15401,0.0018064
17.145,-13.997,0.99958,0.001949,0.14474,0.0025394
18.15,-13.993,0.98761,0.001949,0.14974,0.0068064
17.14,-12.992,1.0009,0.001949,0.14047,0.0075394
16.135,-12.997,1.0012,0.001949,0.13547,0.0032724
18.145,-12.988,0.99861,0.001949,0.14547,0.011806
17.136,-11.987,1.0011,0.0019489,0.1362,0.012539
18.141,-11.983,1.0007,0.0019489,0.1412,0.016806
19.155,-13.989,0.92009,0.001949,0.15474,0.011073
19.15,-12.984,0.97724,0.0019489,0.15047,0.016073
20.16,-13.985,0.77879,0.001949,0.15974,0.01534
20.155,-12.98,0.88141,0.0019489,0.15547,0.02034
19.146,-11.979,0.99576,0.0019489,0.1462,0.021073
20.151,-11.975,0.95347,0.0019489,0.1512,0.02534
17.132,-10.982,1.0012,0.0019488,0.13194,0.017539
16.127,-10.987,1.0012,0.0019489,0.12694,0.013272
18.137,-10.978,1.0011,0.0019488,0.13694,0.021806
17.128,-9.9775,1.0012,0.0019488,0.12767,0.022539
19.142,-10.974,1,0.0019488,0.14194,0.026073
20.147,-10.97,0.98663,0.0019488,0.14694,0.03034
19.138,-9.9689,1.0009,0.0019488,0.13767,0.031073
20.143,-9.9647,0.99735,0.0019488,0.14267,0.03534
19.133,-8.9639,1.0011,0.0019487,0.1334,0.036073
18.128,-8.9682,1.0012,0.0019487,0.1284,0.031806
20.138,-8.9597,1.0002,0.0019487,0.1384,0.04034
19.129,-7.9589,1.0012,0.0019487,0.12914,0.041073
20.134,-7.9547,1.0009,0.0019487,0.13414,0.04534
21.156,-11.97,0.82282,0.0019489,0.1562,0.029607
21.152,-10.965,0.90546,0.0019488,0.15194,0.034607
22.161,-11.966,0.65223,0.0019489,0.1612,0.033874
22.157,-10.961,0.74513,0.0019488,0.15694,0.038874
21.148,-9.9604,0.95962,0.0019488,0.14767,0.039607
22.153,-9.9561,0.82779,0.0019488,0.15267,0.043874
21.143,-8.9554,0.98563,0.0019487,0.1434,0.044607
22.148,-8.9511,0.89637,0.0019487,0.1484,0.048874
21.139,-7.9504,0.99586,0.0019487,0.13914,0.049607
22.144,-7.9461,0.94479,0.0019487,0.14414,0.053874
-26.113,-4.1309,0.40006,0.0019485,-0.11293,-0.13094
-25.108,-4.1267,0.60299,0.0019485,-0.10793,-0.12668
-25.112,-3.1217,0.63065,0.0019485,-0.1122,-0.12168
-26.117,-3.1259,0.42665,0.0019485,-0.1172,-0.12594
-24.103,-4.1224,0.79858,0.0019485,-0.10293,-0.12241
-24.107,-3.1174,0.82437,0.0019485,-0.1072,-0.11741
-25.116,-2.1167,0.65017,0.0019484,-0.11647,-0.11668
-26.121,-2.1209,0.4456,0.0019484,-0.12147,-0.12094
-24.111,-2.1124,0.84212,0.0019484,-0.11147,-0.11241
-25.121,-1.1117,0.66169,0.0019484,-0.12073,-0.11168
-26.126,-1.1159,0.45686,0.0019484,-0.12573,-0.11594
-24.116,-1.1074,0.8524,0.0019484,-0.11573,-0.10741
-25.125,-0.10668,0.66528,0.0019483,-0.125,-0.10668
-26.13,-0.11094,0.46037,0.0019483,-0.13,-0.11094
-24.12,-0.10241,0.85558,0.0019483,-0.12,-0.10241
-24.086,-8.1424,0.607,0.0019487,-0.085864,-0.14241
-23.081,-8.1381,0.7947,0.0019487,-0.080864,-0.13814
-23.085,-7.1331,0.85174,0.0019487,-0.085131,-0.13314
-24.09,-7.1374,0.66803,0.0019487,-0.090131,-0.13741
-22.08,-7.1289,0.97294,0.0019487,-0.080131,-0.12887
-23.089,-6.1281,0.89716,0.0019486,-0.089398,-0.12814
-24.094,-6.1324,0.72053,0.0019486,-0.094398,-0.13241
-22.084,-6.1239,0.98718,0.0019486,-0.084398,-0.12387
-21.075,-7.1246,0.99946,0.0019487,-0.075131,-0.12461
-20.07,-7.1203,1.0011,0.0019487,-0.070131,-0.12034
-21.079,-6.1196,1.0006,0.0019486,-0.079398,-0.11961
-23.094,-5.1231,0.92996,0.0019486,-0.093665,-0.12314
-24.099,-5.1274,0.76409,0.0019486,-0.098665,-0.12741
-22.089,-5.1189,0.99419,0.0019486,-0.088665,-0.11887
-23.098,-4.1181,0.95123,0.0019485,-0.097932,-0.11814
-22.093,-4.1139,0.99753,0.0019485,-0.092932,-0.11387
-21.084,-5.1146,1.001,0.0019486,-0.083665,-0.11461
-20.079,-5.1103,1.0012,0.0019486,-0.078665,-0.11034
-21.088,-4.1096,1.0011,0.0019485,-0.087932,-0.10961
-19.065,-7.1161,1.0012,0.0019487,-0.065131,-0.11607
-18.06,-7.1118,1.0012,0.0019487,-0.060131,-0.11181
-19.069,-6.1111,1.0012,0.0019486,-0.069398,-0.11107
-23.102,-3.1131,0.96406,0.0019485,-0.1022,-0.11314
-22.097,-3.1089,0.99908,0.0019485,-0.097199,-0.10887
-23.106,-2.1081,0.97143,0.0019484,-0.10647,-0.10814
-22.101,-2.1039,0.9998,0.0019484,-0.10147,-0.10387
-21.092,-3.1046,1.0011,0.0019485,-0.092199,-0.10461
-20.087,-3.1003,1.0012,0.0019485,-0.087199,-0.10034
-21.096,-2.0996,1.0012,0.0019484,-0.096466,-0.099607
-23.111,-1.1031,0.97522,0.0019484,-0.11073,-0.10314
-22.106,-1.0989,1.0001,0.0019484,-0.10573,-0.098874
-23.115,-0.098142,0.97633,0.0019483,-0.115,-0.098142
-22.11,-0.093874,1.0002,0.0019483,-0.11,-0.093874
-21.101,-1.0946,1.0012,0.0019484,-0.10073,-0.094607
-20.096,-1.0903,1.0012,0.0019484,-0.095733,-0.09034
-21.105,-0.089607,1.0012,0.0019483,-0.105,-0.089607
19.125,-6.9539,1.0012,0.0019486,0.12487,0.046073
18.12,-6.9582,1.0012,0.0019486,0.11987,0.041806
20.13,-6.9497,1.0011,0.0019486,0.12987,0.05034
19.121,-5.9489,1.0012,0.0019486,0.1206,0.051073
21.135,-6.9454,0.99945,0.0019486,0.13487,0.054607
22.14,-6.9411,0.97273,0.0019486,0.13987,0.058874
21.131,-5.9404,1.0006,0.0019486,0.1306,0.059607
22.136,-5.9361,0.98706,0.0019485,0.1356,0.063874
23.149,-7.9419,0.79413,0.0019486,0.14914,0.058142
23.145,-6.9369,0.8512,0.0019486,0.14487,0.063142
24.154,-7.9376,0.60638,0.0019486,0.15414,0.062409
24.15,-6.9326,0.66741,0.0019486,0.14987,0.067409
23.141,-5.9319,0.89668,0.0019485,0.1406,0.068142
24.146,-5.9276,0.71992,0.0019485,0.1456,0.072409
21.126,-4.9354,1.001,0.0019485,0.12634,0.064607
20.121,-4.9397,1.0012,0.0019485,0.12134,0.06034
22.131,-4.9311,0.99412,0.0019485,0.13134,0.068874
21.122,-3.9304,1.0011,0.0019484,0.12207,0.069607
22.127,-3.9261,0.99749,0.0019484,0.12707,0.073874
23.136,-4.9269,0.92958,0.0019485,0.13634,0.073142
24.141,-4.9226,0.7635,0.0019485,0.14134,0.077409
23.132,-3.9219,0.95093,0.0019484,0.13207,0.078142
24.137,-3.9176,0.79801,0.0019484,0.13707,0.082409
21.118,-2.9254,1.0011,0.0019484,0.1178,0.074607
20.113,-2.9297,1.0012,0.0019484,0.1128,0.07034
22.123,-2.9211,0.99906,0.0019484,0.1228,0.078874
21.114,-1.9204,1.0012,0.0019483,0.11353,0.079607
22.119,-1.9161,0.99978,0.0019483,0.11853,0.083874
23.128,-2.9169,0.96382,0.0019484,0.1278,0.083142
24.133,-2.9126,0.82382,0.0019484,0.1328,0.087409
23.124,-1.9119,0.97123,0.0019483,0.12353,0.088142
24.129,-1.9076,0.84157,0.0019483,0.12853,0.092409
21.109,-0.91539,1.0012,0.0019483,0.10927,0.084607
20.104,-0.91966,1.0012,0.0019483,0.10427,0.08034
22.114,-0.91113,1.0001,0.0019483,0.11427,0.088874
21.105,0.089607,1.0012,0.0019482,0.105,0.089607
22.11,0.093874,1.0002,0.0019482,0.11,0.093874
23.119,-0.90686,0.97504,0.0019483,0.11927,0.093142
24.124,-0.90259,0.85187,0.0019483,0.12427,0.097409
23.115,0.098142,0.97615,0.0019482,0.115,0.098142
24.12,0.10241,0.85505,0.0019482,0.12,0.10241
25.142,-3.9133,0.60236,0.0019484,0.14207,0.086676
25.138,-2.9083,0.63003,0.0019484,0.1378,0.091676
26.147,-3.9091,0.39944,0.0019484,0.14707,0.090943
26.143,-2.9041,0.42602,0.0019483,0.1428,0.095943
25.134,-1.9033,0.64955,0.0019483,0.13353,0.096676
26.139,-1.8991,0.44497,0.0019483,0.13853,0.10094
25.129,-0.89832,0.66107,0.0019483,0.12927,0.10168
26.134,-0.89406,0.45622,0.0019482,0.13427,0.10594
25.125,0.10668,0.66465,0.0019482,0.125,0.10668
26.13,0.11094,0.45973,0.0019482,0.13,0.11094
-25.129,0.89832,0.66096,0.0019483,-0.12927,-0.10168
-26.134,0.89406,0.45614,0.0019483,-0.13427,-0.10594
-24.124,0.90259,0.85175,0.0019483,-0.12427,-0.097409
-25.134,1.9033,0.6487,0.0019482,-0.13353,-0.096676
-26.139,1.8991,0.44417,0.0019482,-0.13853,-0.10094
-24.129,1.9076,0.84079,0.0019482,-0.12853,-0.092409
-25.138,2.9083,0.62843,0.0019482,-0.1378,-0.091676
-26.143,2.9041,0.42451,0.0019482,-0.1428,-0.095943
-24.133,2.9126,0.82233,0.0019482,-0.1328,-0.087409
-25.142,3.9133,0.60001,0.0019481,-0.14207,-0.086676
-26.147,3.9091,0.39721,0.0019481,-0.14707,-0.090943
-24.137,3.9176,0.79576,0.0019481,-0.13707,-0.082409
-23.119,0.90686,0.97499,0.0019483,-0.11927,-0.093142
-22.114,0.91113,1.0001,0.0019483,-0.11427,-0.088874
-23.124,1.9119,0.97092,0.0019482,-0.12353,-0.088142
-22.119,1.9161,0.99975,0.0019482,-0.11853,-0.083874
-21.109,0.91539,1.0012,0.0019483,-0.10927,-0.084607
-20.104,0.91966,1.0012,0.0019483,-0.10427,-0.08034
-21.114,1.9204,1.0012,0.0019482,-0.11353,-0.079607
-23.128,2.9169,0.96314,0.0019482,-0.1278,-0.083142
-22.123,2.9211,0.99898,0.0019482,-0.1228,-0.078874
-23.132,3.9219,0.94967,0.0019481,-0.13207,-0.078142
-22.127,3.9261,0.99732,0.0019481,-0.12707,-0.073874
-21.118,2.9254,1.0011,0.0019482,-0.1178,-0.074607
-20.113,2.9297,1.0012,0.0019482,-0.1128,-0.07034
-21.122,3.9304,1.0011,0.0019481,-0.12207,-0.069607
-23.136,4.9269,0.92745,0.001948,-0.13634,-0.073142
-24.141,4.9226,0.76045,0.001948,-0.14134,-0.077409
-22.131,4.9311,0.99373,0.0019481,-0.13134,-0.068874
-23.141,5.9319,0.89349,0.001948,-0.1406,-0.068142
-24.146,5.9276,0.71605,0.001948,-0.1456,-0.072409
-22.136,5.9361,0.98624,0.001948,-0.1356,-0.063874
-21.126,4.9354,1.0009,0.0019481,-0.12634,-0.064607
-20.121,4.9397,1.0012,0.0019481,-0.12134,-0.06034
-21.131,5.9404,1.0005,0.001948,-0.1306,-0.059607
-23.145,6.9369,0.84695,0.0019479,-0.14487,-0.063142
-24.15,6.9326,0.66276,0.0019479,-0.14987,-0.067409
-22.14,6.9411,0.97106,0.0019479,-0.13987,-0.058874
-23.149,7.9419,0.78891,0.0019479,-0.14914,-0.058142
-24.154,7.9376,0.60097,0.0019479,-0.15414,-0.062409
-22.144,7.9461,0.94161,0.0019479,-0.14414,-0.053874
-21.135,6.9454,0.99928,0.0019479,-0.13487,-0.054607
-20.13,6.9497,1.0011,0.0019479,-0.12987,-0.05034
-21.139,7.9504,0.99534,0.0019479,-0.13914,-0.049607
-20.134,7.9547,1.0009,0.0019479,-0.13414,-0.04534
-19.121,5.9489,1.0012,0.001948,-0.1206,-0.051073
-19.125,6.9539,1.0012,0.001948,-0.12487,-0.046073
-18.12,6.9582,1.0012,0.001948,-0.11987,-0.041806
-19.129,7.9589,1.0012,0.0019479,-0.12914,-0.041073
21.101,1.0946,1.0012,0.0019482,0.10073,0.094607
20.096,1.0903,1.0012,0.0019482,0.095733,0.09034
22.106,1.0989,1.0001,0.0019482,0.10573,0.098874
21.096,2.0996,1.0012,0.0019481,0.096466,0.099607
22.101,2.1039,0.99973,0.0019481,0.10147,0.10387
23.111,1.1031,0.97481,0.0019482,0.11073,0.10314
24.116,1.1074,0.85122,0.0019482,0.11573,0.10741
23.106,2.1081,0.97072,0.0019481,0.10647,0.10814
24.111,2.1124,0.84025,0.0019481,0.11147,0.11241
21.092,3.1046,1.0011,0.0019481,0.092199,0.10461
20.087,3.1003,1.0012,0.0019481,0.087199,0.10034
22.097,3.1089,0.99896,0.0019481,0.097199,0.10887
21.088,4.1096,1.0011,0.001948,0.087932,0.10961
22.093,4.1139,0.99728,0.001948,0.092932,0.11387
23.102,3.1131,0.96289,0.0019481,0.1022,0.11314
24.107,3.1174,0.82178,0.0019481,0.1072,0.11741
23.098,4.1181,0.94936,0.001948,0.097932,0.11814
24.103,4.1224,0.79519,0.001948,0.10293,0.12241
19.069,6.1111,1.0012,0.0019479,0.069398,0.11107
19.065,7.1161,1.0012,0.0019479,0.065131,0.11607
18.06,7.1118,1.0012,0.0019479,0.060131,0.11181
20.07,7.1203,1.0011,0.0019479,0.070131,0.12034
19.061,8.1211,1.0012,0.0019478,0.060864,0.12107
20.066,8.1253,1.0009,0.0019478,0.065864,0.12534
21.084,5.1146,1.0009,0.001948,0.083665,0.11461
20.079,5.1103,1.0012,0.001948,0.078665,0.11034
22.089,5.1189,0.99366,0.001948,0.088665,0.11887
21.079,6.1196,1.0005,0.0019479,0.079398,0.11961
22.084,6.1239,0.98612,0.0019479,0.084398,0.12387
23.094,5.1231,0.92705,0.001948,0.093665,0.12314
24.099,5.1274,0.75985,0.001948,0.098665,0.12741
23.089,6.1281,0.893,0.0019479,0.089398,0.12814
24.094,6.1324,0.71544,0.0019479,0.094398,0.13241
21.075,7.1246,0.99926,0.0019479,0.075131,0.12461
22.08,7.1289,0.97085,0.0019479,0.080131,0.12887
21.071,8.1296,0.99529,0.0019478,0.070864,0.12961
22.076,8.1339,0.94126,0.0019478,0.075864,0.13387
23.085,7.1331,0.8464,0.0019479,0.085131,0.13314
24.09,7.1374,0.66213,0.0019479,0.090131,0.13741
23.081,8.1381,0.78833,0.0019478,0.080864,0.13814
24.086,8.1424,0.60034,0.0019478,0.085864,0.14241
25.121,1.1117,0.66033,0.0019482,0.12073,0.11168
26.126,1.1159,0.4555,0.0019481,0.12573,0.11594
25.116,2.1167,0.64808,0.0019481,0.11647,0.11668
26.121,2.1209,0.44353,0.0019481,0.12147,0.12094
25.112,3.1217,0.62781,0.0019481,0.1122,0.12168
26.117,3.1259,0.42388,0.001948,0.1172,0.12594
25.108,4.1267,0.59939,0.001948,0.10793,0.12668
26.113,4.1309,0.39659,0.001948,0.11293,0.13094
-21.143,8.9554,0.98423,0.0019478,-0.1434,-0.044607
-22.148,8.9511,0.89131,0.0019478,-0.1484,-0.048874
-20.138,8.9597,1.0001,0.0019478,-0.1384,-0.04034
-21.148,9.9604,0.95626,0.0019478,-0.14767,-0.039607
-22.153,9.9561,0.82127,0.0019478,-0.15267,-0.043874
-20.143,9.9647,0.99687,0.0019478,-0.14267,-0.03534
-21.152,10.965,0.89939,0.0019477,-0.15194,-0.034607
-22.157,10.961,0.73761,0.0019477,-0.15694,-0.038874
-20.147,10.97,0.98496,0.0019477,-0.14694,-0.03034
-21.156,11.97,0.81485,0.0019477,-0.1562,-0.029607
-22.161,11.966,0.64388,0.0019477,-0.1612,-0.033874
-20.151,11.975,0.94893,0.0019477,-0.1512,-0.02534
-19.133,8.9639,1.0011,0.0019478,-0.1334,-0.036073
-18.128,8.9682,1.0012,0.0019478,-0.1284,-0.031806
-19.138,9.9689,1.0009,0.0019478,-0.13767,-0.031073
-19.142,10.974,0.99985,0.0019477,-0.14194,-0.026073
-18.137,10.978,1.0011,0.0019477,-0.13694,-0.021806
-19.146,11.979,0.995,0.0019477,-0.1462,-0.021073
-18.141,11.983,1.0006,0.0019477,-0.1412,-0.016806
-17.128,9.9775,1.0012,0.0019478,-0.12767,-0.022539
-17.132,10.982,1.0012,0.0019477,-0.13194,-0.017539
-16.127,10.987,1.0012,0.0019478,-0.12694,-0.013272
-17.136,11.987,1.0011,0.0019477,-0.1362,-0.012539
-19.15,12.984,0.97423,0.0019476,-0.15047,-0.016073
-20.155,12.98,0.8735,0.0019476,-0.15547,-0.02034
-18.145,12.988,0.99822,0.0019476,-0.14547,-0.011806
-19.155,13.989,0.9128,0.0019476,-0.15474,-0.011073
-20.16,13.985,0.76922,0.0019476,-0.15974,-0.01534
-18.15,13.993,0.98557,0.0019476,-0.14974,-0.0068064
-17.14,12.992,1.0009,0.0019476,-0.14047,-0.0075394
-16.135,12.997,1.0011,0.0019476,-0.13547,-0.0032724
-17.145,13.997,0.99931,0.0019476,-0.14474,-0.0025394
-17.149,15.002,0.99016,0.0019475,-0.14901,0.0024606
-18.154,14.998,0.93525,0.0019475,-0.15401,-0.0018064
-16.144,15.007,0.99968,0.0019475,-0.14401,0.0067276
-17.153,16.007,0.94503,0.0019475,-0.15327,0.0074606
-18.158,16.003,0.83002,0.0019475,-0.15827,0.0031936
-16.148,16.012,0.99136,0.0019475,-0.14827,0.011728
-15.135,14.006,1.0011,0.0019476,-0.13474,0.0059947
-15.139,15.011,1.001,0.0019475,-0.13901,0.010995
-14.134,15.015,1.0012,0.0019476,-0.13401,0.015262
-15.143,16.016,0.99968,0.0019475,-0.14327,0.015995
-14.138,16.02,1.001,0.0019475,-0.13827,0.020262
15.015,14.134,1.0012,0.0019475,0.015262,0.13401
15.011,15.139,1.001,0.0019475,0.010995,0.13901
14.006,15.135,1.0011,0.0019475,0.0059947,0.13474
16.02,14.138,1.001,0.0019475,0.020262,0.13827
16.016,15.143,0.99968,0.0019475,0.015995,0.14327
15.007,16.144,0.99967,0.0019474,0.0067276,0.14401
16.012,16.148,0.99129,0.0019474,0.011728,0.14827
19.057,9.1261,1.0011,0.0019478,0.056597,0.12607
18.052,9.1218,1.0012,0.0019478,0.051597,0.12181
20.062,9.1303,1.0001,0.0019478,0.061597,0.13034
19.052,10.131,1.0009,0.0019477,0.05233,0.13107
20.057,10.135,0.99683,0.0019477,0.05733,0.13534
17.042,10.123,1.0012,0.0019477,0.04233,0.12254
17.038,11.128,1.0012,0.0019477,0.038063,0.12754
16.033,11.123,1.0012,0.0019477,0.033063,0.12327
18.043,11.132,1.0011,0.0019477,0.043063,0.13181
17.034,12.133,1.0011,0.0019476,0.033796,0.13254
18.039,12.137,1.0006,0.0019476,0.038796,0.13681
19.048,11.136,0.99983,0.0019477,0.048063,0.13607
20.053,11.14,0.98484,0.0019477,0.053063,0.14034
19.044,12.141,0.99495,0.0019476,0.043796,0.14107
20.049,12.145,0.94863,0.0019476,0.048796,0.14534
21.067,9.1346,0.98409,0.0019478,0.066597,0.13461
22.072,9.1389,0.89083,0.0019478,0.071597,0.13887
21.062,10.14,0.95598,0.0019477,0.06233,0.13961
22.067,10.144,0.82071,0.0019477,0.06733,0.14387
21.058,11.145,0.89893,0.0019477,0.058063,0.14461
22.063,11.149,0.73703,0.0019477,0.063063,0.14887
21.054,12.15,0.81431,0.0019476,0.053796,0.14961
22.059,12.154,0.64329,0.0019476,0.058796,0.15387
17.03,13.138,1.0009,0.0019476,0.029529,0.13754
16.025,13.133,1.0012,0.0019476,0.024529,0.13327
18.035,13.142,0.9982,0.0019476,0.034529,0.14181
17.025,14.143,0.99931,0.0019475,0.025262,0.14254
18.03,14.147,0.98546,0.0019475,0.030262,0.14681
19.04,13.146,0.97405,0.0019476,0.039529,0.14607
20.045,13.15,0.87302,0.0019476,0.044529,0.15034
19.035,14.151,0.9124,0.0019475,0.035262,0.15107
20.04,14.155,0.76868,0.0019475,0.040262,0.15534
17.021,15.148,0.99008,0.0019475,0.020995,0.14754
18.026,15.152,0.93493,0.0019475,0.025995,0.15181
17.017,16.153,0.94475,0.0019474,0.016728,0.15254
18.022,16.157,0.82954,0.0019474,0.021728,0.15681
-13.133,16.025,1.0012,0.0019475,-0.13327,0.024529
-13.138,17.03,1.0009,0.0019475,-0.13754,0.029529
-14.143,17.025,0.9993,0.0019475,-0.14254,0.025262
-12.133,17.034,1.0011,0.0019475,-0.13254,0.033796
-13.142,18.035,0.99816,0.0019474,-0.14181,0.034529
-14.147,18.03,0.98529,0.0019474,-0.14681,0.030262
-12.137,18.039,1.0006,0.0019474,-0.13681,0.038796
-11.123,16.033,1.0012,0.0019475,-0.12327,0.033063
-11.128,17.038,1.0012,0.0019475,-0.12754,0.038063
-10.123,17.042,1.0012,0.0019475,-0.12254,0.04233
-11.132,18.043,1.0011,0.0019474,-0.13181,0.043063
-11.136,19.048,0.99979,0.0019474,-0.13607,0.048063
-12.141,19.044,0.99479,0.0019474,-0.14107,0.043796
-10.131,19.052,1.0009,0.0019474,-0.13107,0.05233
-11.14,20.053,0.98432,0.0019473,-0.14034,0.053063
-12.145,20.049,0.94757,0.0019473,-0.14534,0.048796
-10.135,20.057,0.99665,0.0019473,-0.13534,0.05733
-9.1218,18.052,1.0012,0.0019474,-0.12181,0.051597
-9.1261,19.057,1.0011,0.0019474,-0.12607,0.056597
-8.1211,19.061,1.0012,0.0019474,-0.12107,0.060864
-9.1303,20.062,1,0.0019473,-0.13034,0.061597
-8.1253,20.066,1.0009,0.0019473,-0.12534,0.065864
-7.1118,18.06,1.0012,0.0019474,-0.11181,0.060131
-7.1161,19.065,1.0012,0.0019474,-0.11607,0.065131
-6.1111,19.069,1.0012,0.0019474,-0.11107,0.069398
-7.1203,20.07,1.0011,0.0019473,-0.12034,0.070131
6.9582,18.12,1.0012,0.0019474,-0.041806,0.11987
6.9539,19.125,1.0012,0.0019473,-0.046073,0.12487
5.9489,19.121,1.0012,0.0019473,-0.051073,0.1206
7.9589,19.129,1.0012,0.0019473,-0.041073,0.12914
6.9497,20.13,1.0011,0.0019473,-0.05034,0.12987
7.9547,20.134,1.0009,0.0019473,-0.04534,0.13414
10.987,16.127,1.0012,0.0019475,-0.013272,0.12694
10.982,17.132,1.0012,0.0019474,-0.017539,0.13194
9.9775,17.128,1.0012,0.0019474,-0.022539,0.12767
11.987,17.136,1.0011,0.0019474,-0.012539,0.1362
10.978,18.137,1.0011,0.0019474,-0.021806,0.13694
11.983,18.141,1.0006,0.0019474,-0.016806,0.1412
8.9682,18.128,1.0012,0.0019474,-0.031806,0.1284
8.9639,19.133,1.0011,0.0019473,-0.036073,0.1334
9.9689,19.138,1.0009,0.0019473,-0.031073,0.13767
8.9597,20.138,1,0.0019473,-0.04034,0.1384
9.9647,20.143,0.99663,0.0019473,-0.03534,0.14267
10.974,19.142,0.99979,0.0019473,-0.026073,0.14194
11.979,19.146,0.99475,0.0019473,-0.021073,0.1462
10.97,20.147,0.98425,0.0019473,-0.03034,0.14694
11.975,20.151,0.94737,0.0019473,-0.02534,0.1512
12.997,16.135,1.0011,0.0019474,-0.0032724,0.13547
12.992,17.14,1.0009,0.0019474,-0.0075394,0.14047
13.997,17.145,0.99928,0.0019474,-0.0025394,0.14474
12.988,18.145,0.99814,0.0019473,-0.011806,0.14547
13.993,18.15,0.98521,0.0019473,-0.0068064,0.14974
-19.963,-32.245,0.0012298,0.001949,0.036545,-0.24534
-19.981,-28.225,0.0012299,0.0019491,0.019477,-0.22534
