x,y,eta,w,u_x,u_y
9.8092,168.76,0.0012306,0.0019503,1.8092,0.75575
17.849,168.67,0.0012306,0.0019503,1.8492,0.6715
25.889,168.59,0.0012306,0.0019503,1.8892,0.58725
33.929,168.5,0.0012306,0.0019503,1.9292,0.503
41.969,168.42,0.0012306,0.0019503,1.9692,0.41876
50.009,168.33,0.0012306,0.0019503,2.0092,0.33451
58.049,168.25,0.0012306,0.0019503,2.0492,0.25026
66.089,168.17,0.0012306,0.0019503,2.0892,0.16601
74.129,168.08,0.0012306,0.0019503,2.1292,0.08176
82.169,168,0.0012306,0.0019503,2.1692,-0.0024889
90.209,167.91,0.0012306,0.0019503,2.2092,-0.086738
98.249,167.83,0.0012306,0.0019503,2.2492,-0.17099
106.29,167.74,0.0012306,0.0019503,2.2892,-0.25524
114.33,167.66,0.0012306,0.0019503,2.3292,-0.33948
122.37,167.58,0.0012306,0.0019503,2.3692,-0.42373
130.41,167.49,0.0012306,0.0019503,2.4092,-0.50798
138.45,167.41,0.0012306,0.0019503,2.4492,-0.59223
146.49,167.32,0.0012306,0.0019503,2.4892,-0.67648
154.53,167.24,0.0012306,0.0019503,2.5292,-0.76073
162.57,167.16,0.0012306,0.0019503,2.5692,-0.84498
170.61,167.07,0.0012306,0.0019503,2.6092,-0.92923
178.65,166.99,0.0012306,0.0019503,2.6492,-1.0135
186.69,166.9,0.0012306,0.0019503,2.6892,-1.0977
194.73,166.82,0.0012306,0.0019503,2.7292,-1.182
202.77,166.73,0.0012306,0.0019503,2.7692,-1.2662
-191.11,178.9,0.0012306,0.0019503,0.89348,2.902
-199.15,178.99,0.0012306,0.0019503,0.85348,2.9862
-183.07,178.82,0.0012306,0.0019503,0.93348,2.8177
-175.03,178.73,0.0012306,0.0019503,0.97348,2.7335
-166.99,178.65,0.0012306,0.0019503,1.0135,2.6492
-158.95,178.56,0.0012306,0.0019503,1.0535,2.565
-150.91,178.48,0.0012306,0.0019503,1.0935,2.4807
-142.87,178.4,0.0012306,0.0019503,1.1335,2.3965
-134.83,178.31,0.0012306,0.0019503,1.1735,2.3122
-126.79,178.23,0.0012306,0.0019503,1.2135,2.228
-118.75,178.14,0.0012306,0.0019503,1.2535,2.1437
-110.71,178.06,0.0012306,0.0019503,1.2935,2.0595
-102.67,177.98,0.0012306,0.0019503,1.3335,1.9752
-94.627,177.89,0.0012306,0.0019503,1.3735,1.891
-86.587,177.81,0.0012306,0.0019503,1.4135,1.8067
-78.547,177.72,0.0012306,0.0019503,1.4535,1.7225
-70.507,177.64,0.0012306,0.0019503,1.4935,1.6382
-62.467,177.55,0.0012306,0.0019503,1.5335,1.554
-54.427,177.47,0.0012306,0.0019503,1.5735,1.4697
-46.387,177.39,0.0012306,0.0019503,1.6135,1.3855
-38.347,177.3,0.0012306,0.0019503,1.6535,1.3012
-30.307,177.22,0.0012306,0.0019503,1.6935,1.217
-22.267,177.13,0.0012306,0.0019503,1.7335,1.1327
-14.227,177.05,0.0012306,0.0019503,1.7735,1.0485
-6.1865,176.96,0.0012306,0.0019503,1.8135,0.96425
1.8535,176.88,0.0012306,0.0019503,1.8535,0.88
9.8935,176.8,0.0012306,0.0019503,1.8935,0.79575
17.933,176.71,0.0012306,0.0019503,1.9335,0.7115
25.973,176.63,0.0012306,0.0019503,1.9735,0.62725
34.013,176.54,0.0012306,0.0019503,2.0135,0.543
42.053,176.46,0.0012306,0.0019503,2.0535,0.45876
50.093,176.37,0.0012306,0.0019503,2.0935,0.37451
58.133,176.29,0.0012306,0.0019503,2.1335,0.29026
66.173,176.21,0.0012306,0.0019503,2.1735,0.20601
74.213,176.12,0.0012306,0.0019503,2.2135,0.12176
82.253,176.04,0.0012306,0.0019503,2.2535,0.037511
90.293,175.95,0.0012306,0.0019503,2.2935,-0.046738
98.333,175.87,0.0012306,0.0019503,2.3335,-0.13099
106.37,175.78,0.0012306,0.0019503,2.3735,-0.21524
114.41,175.7,0.0012306,0.0019503,2.4135,-0.29948
122.45,175.62,0.0012306,0.0019503,2.4535,-0.38373
130.49,175.53,0.0012306,0.0019503,2.4935,-0.46798
138.53,175.45,0.0012306,0.0019503,2.5335,-0.55223
146.57,175.36,0.0012306,0.0019503,2.5735,-0.63648
154.61,175.28,0.0012306,0.0019503,2.6135,-0.72073
162.65,175.2,0.0012306,0.0019503,2.6535,-0.80498
170.69,175.11,0.0012306,0.0019503,2.6935,-0.88923
178.73,175.03,0.0012306,0.0019503,2.7335,-0.97348
186.77,174.94,0.0012306,0.0019503,2.7735,-1.0577
194.81,174.86,0.0012306,0.0019503,2.8135,-1.142
202.85,174.77,0.0012306,0.0019503,2.8535,-1.2262
-191.02,186.94,0.0012306,0.0019503,0.97772,2.942
-199.06,187.03,0.0012306,0.0019503,0.93772,3.0262
-182.98,186.86,0.0012306,0.0019503,1.0177,2.8577
-174.94,186.77,0.0012306,0.0019503,1.0577,2.7735
-166.9,186.69,0.0012306,0.0019503,1.0977,2.6892
-158.86,186.6,0.0012306,0.0019503,1.1377,2.605
-150.82,186.52,0.0012306,0.0019503,1.1777,2.5207
-142.78,186.44,0.0012306,0.0019503,1.2177,2.4365
-134.74,186.35,0.0012306,0.0019503,1.2577,2.3522
-126.7,186.27,0.0012306,0.0019503,1.2977,2.268
-118.66,186.18,0.0012306,0.0019503,1.3377,2.1837
-110.62,186.1,0.0012306,0.0019503,1.3777,2.0995
-102.58,186.02,0.0012306,0.0019503,1.4177,2.0152
-94.542,185.93,0.0012306,0.0019503,1.4577,1.931
-86.502,185.85,0.0012306,0.0019503,1.4977,1.8467
-78.462,185.76,0.0012306,0.0019503,1.5377,1.7625
-70.422,185.68,0.0012306,0.0019503,1.5777,1.6782
-62.382,185.59,0.0012306,0.0019503,1.6177,1.594
-54.342,185.51,0.0012306,0.0019503,1.6577,1.5097
-46.302,185.43,0.0012306,0.0019503,1.6977,1.4255
-38.262,185.34,0.0012306,0.0019503,1.7377,1.3412
-30.222,185.26,0.0012306,0.0019503,1.7777,1.257
-22.182,185.17,0.0012306,0.0019503,1.8177,1.1727
-14.142,185.09,0.0012306,0.0019503,1.8577,1.0885
-6.1023,185,0.0012306,0.0019503,1.8977,1.0042
1.9377,184.92,0.0012306,0.0019503,1.9377,0.92
9.9777,184.84,0.0012306,0.0019503,1.9777,0.83575
18.018,184.75,0.0012306,0.0019503,2.0177,0.7515
26.058,184.67,0.0012306,0.0019503,2.0577,0.66725
34.098,184.58,0.0012306,0.0019503,2.0977,0.583
42.138,184.5,0.0012306,0.0019503,2.1377,0.49876
50.178,184.41,0.0012306,0.0019503,2.1777,0.41451
58.218,184.33,0.0012306,0.0019503,2.2177,0.33026
66.258,184.25,0.0012306,0.0019503,2.2577,0.24601
74.298,184.16,0.0012306,0.0019503,2.2977,0.16176
82.338,184.08,0.0012306,0.0019503,2.3377,0.077511
90.378,183.99,0.0012306,0.0019503,2.3777,-0.0067377
98.418,183.91,0.0012306,0.0019503,2.4177,-0.090987
106.46,183.82,0.0012306,0.0019503,2.4577,-0.17524
114.5,183.74,0.0012306,0.0019503,2.4977,-0.25948
122.54,183.66,0.0012306,0.0019503,2.5377,-0.34373
130.58,183.57,0.0012306,0.0019503,2.5777,-0.42798
138.62,183.49,0.0012306,0.0019503,2.6177,-0.51223
146.66,183.4,0.0012306,0.0019503,2.6577,-0.59648
154.7,183.32,0.0012306,0.0019503,2.6977,-0.68073
162.74,183.24,0.0012306,0.0019503,2.7377,-0.76498
170.78,183.15,0.0012306,0.0019503,2.7777,-0.84923
178.82,183.07,0.0012306,0.0019503,2.8177,-0.93348
186.86,182.98,0.0012306,0.0019503,2.8577,-1.0177
194.9,182.9,0.0012306,0.0019503,2.8977,-1.102
202.94,182.81,0.0012306,0.0019503,2.9377,-1.1862
-190.94,194.98,0.0012306,0.0019503,1.062,2.982
-198.98,195.07,0.0012306,0.0019503,1.022,3.0662
-182.9,194.9,0.0012306,0.0019503,1.102,2.8977
-174.86,194.81,0.0012306,0.0019503,1.142,2.8135
-166.82,194.73,0.0012306,0.0019503,1.182,2.7292
-158.78,194.64,0.0012306,0.0019503,1.222,2.645
-150.74,194.56,0.0012306,0.0019503,1.262,2.5607
-142.7,194.48,0.0012306,0.0019503,1.302,2.4765
-134.66,194.39,0.0012306,0.0019503,1.342,2.3922
-126.62,194.31,0.0012306,0.0019503,1.382,2.308
-118.58,194.22,0.0012306,0.0019503,1.422,2.2237
-110.54,194.14,0.0012306,0.0019503,1.462,2.1395
-102.5,194.06,0.0012306,0.0019503,1.502,2.0552
-94.458,193.97,0.0012306,0.0019503,1.542,1.971
-86.418,193.89,0.0012306,0.0019503,1.582,1.8867
-78.378,193.8,0.0012306,0.0019503,1.622,1.8025
-70.338,193.72,0.0012306,0.0019503,1.662,1.7182
-62.298,193.63,0.0012306,0.0019503,1.702,1.634
-54.258,193.55,0.0012306,0.0019503,1.742,1.5497
-46.218,193.47,0.0012306,0.0019503,1.782,1.4655
-38.178,193.38,0.0012306,0.0019503,1.822,1.3812
-30.138,193.3,0.0012306,0.0019503,1.862,1.297
-22.098,193.21,0.0012306,0.0019503,1.902,1.2127
-14.058,193.13,0.0012306,0.0019503,1.942,1.1285
-6.018,193.04,0.0012306,0.0019503,1.982,1.0442
2.022,192.96,0.0012306,0.0019503,2.022,0.96
10.062,192.88,0.0012306,0.0019503,2.062,0.87575
18.102,192.79,0.0012306,0.0019503,2.102,0.7915
26.142,192.71,0.0012306,0.0019503,2.142,0.70725
34.182,192.62,0.0012306,0.0019503,2.182,0.623
42.222,192.54,0.0012306,0.0019503,2.222,0.53876
50.262,192.45,0.0012306,0.0019503,2.262,0.45451
58.302,192.37,0.0012306,0.0019503,2.302,0.37026
66.342,192.29,0.0012306,0.0019503,2.342,0.28601
74.382,192.2,0.0012306,0.0019503,2.382,0.20176
82.422,192.12,0.0012306,0.0019503,2.422,0.11751
90.462,192.03,0.0012306,0.0019503,2.462,0.033262
98.502,191.95,0.0012306,0.0019503,2.502,-0.050987
106.54,191.86,0.0012306,0.0019503,2.542,-0.13524
114.58,191.78,0.0012306,0.0019503,2.582,-0.21948
122.62,191.7,0.0012306,0.0019503,2.622,-0.30373
130.66,191.61,0.0012306,0.0019503,2.662,-0.38798
138.7,191.53,0.0012306,0.0019503,2.702,-0.47223
146.74,191.44,0.0012306,0.0019503,2.742,-0.55648
154.78,191.36,0.0012306,0.0019503,2.782,-0.64073
162.82,191.28,0.0012306,0.0019503,2.822,-0.72498
170.86,191.19,0.0012306,0.0019503,2.862,-0.80923
178.9,191.11,0.0012306,0.0019503,2.902,-0.89348
186.94,191.02,0.0012306,0.0019503,2.942,-0.97772
194.98,190.94,0.0012306,0.0019503,2.982,-1.062
203.02,190.85,0.0012306,0.0019503,3.022,-1.1462
-190.85,203.02,0.0012306,0.0019503,1.1462,3.022
-198.89,203.11,0.0012306,0.0019503,1.1062,3.1062
-182.81,202.94,0.0012306,0.0019503,1.1862,2.9377
-174.77,202.85,0.0012306,0.0019503,1.2262,2.8535
-166.73,202.77,0.0012306,0.0019503,1.2662,2.7692
-158.69,202.68,0.0012306,0.0019503,1.3062,2.685
-150.65,202.6,0.0012306,0.0019503,1.3462,2.6007
-142.61,202.52,0.0012306,0.0019503,1.3862,2.5165
-134.57,202.43,0.0012306,0.0019503,1.4262,2.4322
-126.53,202.35,0.0012306,0.0019503,1.4662,2.348
-118.49,202.26,0.0012306,0.0019503,1.5062,2.2637
-110.45,202.18,0.0012306,0.0019503,1.5462,2.1795
-102.41,202.1,0.0012306,0.0019503,1.5862,2.0952
-94.374,202.01,0.0012306,0.0019503,1.6262,2.011
-86.334,201.93,0.0012306,0.0019503,1.6662,1.9267
-78.294,201.84,0.0012306,0.0019503,1.7062,1.8425
-70.254,201.76,0.0012306,0.0019503,1.7462,1.7582
-62.214,201.67,0.0012306,0.0019503,1.7862,1.674
-54.174,201.59,0.0012306,0.0019503,1.8262,1.5897
-46.134,201.51,0.0012306,0.0019503,1.8662,1.5055
-38.094,201.42,0.0012306,0.0019503,1.9062,1.4212
-30.054,201.34,0.0012306,0.0019503,1.9462,1.337
-22.014,201.25,0.0012306,0.0019503,1.9862,1.2527
-13.974,201.17,0.0012306,0.0019503,2.0262,1.1685
-5.9338,201.08,0.0012306,0.0019503,2.0662,1.0842
2.1062,201,0.0012306,0.0019503,2.1062,1
10.146,200.92,0.0012306,0.0019503,2.1462,0.91575
18.186,200.83,0.0012306,0.0019503,2.1862,0.8315
26.226,200.75,0.0012306,0.0019503,2.2262,0.74725
34.266,200.66,0.0012306,0.0019503,2.2662,0.663
42.306,200.58,0.0012306,0.0019503,2.3062,0.57876
50.346,200.49,0.0012306,0.0019503,2.3462,0.49451
58.386,200.41,0.0012306,0.0019503,2.3862,0.41026
66.426,200.33,0.0012306,0.0019503,2.4262,0.32601
74.466,200.24,0.0012306,0.0019503,2.4662,0.24176
82.506,200.16,0.0012306,0.0019503,2.5062,0.15751
90.546,200.07,0.0012306,0.0019503,2.5462,0.073262
98.586,199.99,0.0012306,0.0019503,2.5862,-0.010987
106.63,199.9,0.0012306,0.0019503,2.6262,-0.095236
114.67,199.82,0.0012306,0.0019503,2.6662,-0.17948
122.71,199.74,0.0012306,0.0019503,2.7062,-0.26373
130.75,199.65,0.0012306,0.0019503,2.7462,-0.34798
138.79,199.57,0.0012306,0.0019503,2.7862,-0.43223
146.83,199.48,0.0012306,0.0019503,2.8262,-0.51648
154.87,199.4,0.0012306,0.0019503,2.8662,-0.60073
162.91,199.32,0.0012306,0.0019503,2.9062,-0.68498
170.95,199.23,0.0012306,0.0019503,2.9462,-0.76923
178.99,199.15,0.0012306,0.0019503,2.9862,-0.85348
187.03,199.06,0.0012306,0.0019503,3.0262,-0.93772
195.07,198.98,0.0012306,0.0019503,3.0662,-1.022
203.11,198.89,0.0012306,0.0019503,3.1062,-1.1062
-12.186,-11.934,1.0012,0.0019507,-0.18637,0.066373
-8.1664,-11.976,1.0012,0.0019507,-0.16637,0.024249
-12.144,-7.9136,1.0012,0.0019507,-0.14425,0.086373
-8.2085,-15.996,1.0012,0.0019508,-0.2085,0.0042489
-4.1885,-16.038,1.0012,0.0019508,-0.1885,-0.037876
-4.1464,-12.018,1.0012,0.0019507,-0.14637,-0.017876
-0.1685,-16.08,1.0012,0.0019508,-0.1685,-0.08
-0.12637,-12.06,1.0012,0.0019507,-0.12637,-0.06
-4.1042,-7.9979,1.0012,0.0019507,-0.10425,0.0021244
3.8515,-16.122,1.0012,0.0019508,-0.1485,-0.12212
3.8936,-12.102,1.0012,0.0019507,-0.10637,-0.10212
7.8715,-16.164,1.0012,0.0019508,-0.1285,-0.16425
7.9136,-12.144,1.0012,0.0019507,-0.086373,-0.14425
3.9358,-8.0821,1.0012,0.0019507,-0.064249,-0.082124
11.934,-12.186,1.0012,0.0019507,-0.066373,-0.18637
11.976,-8.1664,1.0012,0.0019507,-0.024249,-0.16637
-16.164,-7.8715,1.0012,0.0019507,-0.16425,0.1285
-12.102,-3.8936,1.0012,0.0019506,-0.10212,0.10637
-16.122,-3.8515,1.0012,0.0019506,-0.12212,0.1485
-8.0821,-3.9358,1.0012,0.0019506,-0.082124,0.064249
-12.06,0.12637,1.0012,0.0019506,-0.06,0.12637
-16.08,0.1685,1.0012,0.0019506,-0.08,0.1685
12.018,-4.1464,1.0012,0.0019506,0.017876,-0.14637
7.9979,-4.1042,1.0012,0.0019506,-0.0021244,-0.10425
15.996,-8.2085,1.0012,0.0019507,-0.0042489,-0.2085
16.038,-4.1885,1.0012,0.0019506,0.037876,-0.1885
12.06,-0.12637,1.0012,0.0019506,0.06,-0.12637
16.08,-0.1685,1.0012,0.0019506,0.08,-0.1685
-12.018,4.1464,1.0012,0.0019505,-0.017876,0.14637
-16.038,4.1885,1.0012,0.0019505,-0.037876,0.1885
-7.9979,4.1042,1.0012,0.0019505,0.0021244,0.10425
-11.976,8.1664,1.0012,0.0019505,0.024249,0.16637
-15.996,8.2085,1.0012,0.0019505,0.0042489,0.2085
12.102,3.8936,1.0012,0.0019505,0.10212,-0.10637
8.0821,3.9358,1.0012,0.0019505,0.082124,-0.064249
16.122,3.8515,1.0012,0.0019505,0.12212,-0.1485
12.144,7.9136,1.0012,0.0019505,0.14425,-0.086373
16.164,7.8715,1.0012,0.0019505,0.16425,-0.1285
-7.9136,12.144,1.0012,0.0019504,0.086373,0.14425
-11.934,12.186,1.0012,0.0019504,0.066373,0.18637
-3.9358,8.0821,1.0012,0.0019505,0.064249,0.082124
-3.8936,12.102,1.0012,0.0019504,0.10637,0.10212
0.12637,12.06,1.0012,0.0019504,0.12637,0.06
-3.8515,16.122,1.0012,0.0019504,0.1485,0.12212
-7.8715,16.164,1.0012,0.0019504,0.1285,0.16425
0.1685,16.08,1.0012,0.0019504,0.1685,0.08
4.1042,7.9979,1.0012,0.0019505,0.10425,-0.0021244
4.1464,12.018,1.0012,0.0019504,0.14637,0.017876
8.1664,11.976,1.0012,0.0019504,0.16637,-0.024249
4.1885,16.038,1.0012,0.0019504,0.1885,0.037876
8.2085,15.996,1.0012,0.0019504,0.2085,-0.0042489
12.186,11.934,1.0012,0.0019504,0.18637,-0.066373
-10.24,-17.985,1.0012,0.0019508,-0.23956,0.015311
-8.2296,-18.006,1.0012,0.0019508,-0.22956,-0.0057511
-10.218,-15.975,1.0012,0.0019508,-0.2185,0.025311
-6.2406,-20.037,1.0012,0.0019508,-0.24062,-0.036813
-4.2306,-20.058,1.0012,0.0019508,-0.23062,-0.057876
-4.2096,-18.048,1.0012,0.0019508,-0.20956,-0.047876
-6.2196,-18.027,1.0012,0.0019508,-0.21956,-0.026813
-6.1985,-16.017,1.0012,0.0019508,-0.1985,-0.016813
-2.2206,-20.079,1.0012,0.0019508,-0.22062,-0.078938
-2.1996,-18.069,1.0012,0.0019508,-0.19956,-0.068938
-0.21062,-20.1,1.0012,0.0019508,-0.21062,-0.1
-0.18956,-18.09,1.0012,0.0019508,-0.18956,-0.09
-2.1785,-16.059,1.0012,0.0019508,-0.1785,-0.058938
1.7994,-20.121,1.0012,0.0019508,-0.20062,-0.12106
1.8204,-18.111,1.0012,0.0019508,-0.17956,-0.11106
3.8094,-20.142,1.0012,0.0019508,-0.19062,-0.14212
3.8304,-18.132,1.0012,0.0019508,-0.16956,-0.13212
1.8415,-16.101,1.0012,0.0019508,-0.1585,-0.10106
5.8194,-20.163,1.0012,0.0019508,-0.18062,-0.16319
5.8404,-18.153,1.0012,0.0019508,-0.15956,-0.15319
5.8615,-16.143,1.0012,0.0019508,-0.1385,-0.14319
7.8504,-18.174,1.0012,0.0019508,-0.14956,-0.17425
9.8604,-18.195,1.0012,0.0019508,-0.13956,-0.19531
9.8815,-16.185,1.0012,0.0019508,-0.1185,-0.18531
-18.195,-9.8604,1.0012,0.0019507,-0.19531,0.13956
-16.185,-9.8815,1.0012,0.0019507,-0.18531,0.1185
-18.174,-7.8504,1.0012,0.0019507,-0.17425,0.14956
-14.217,-13.923,1.0012,0.0019507,-0.21744,0.077436
-12.207,-13.944,1.0012,0.0019507,-0.20744,0.056373
-14.196,-11.913,1.0012,0.0019507,-0.19637,0.087436
-12.228,-15.954,1.0012,0.0019508,-0.2285,0.046373
-10.197,-13.965,1.0012,0.0019507,-0.19744,0.035311
-8.1874,-13.986,1.0012,0.0019507,-0.18744,0.014249
-10.176,-11.955,1.0012,0.0019507,-0.17637,0.045311
-16.206,-11.892,1.0012,0.0019507,-0.20637,0.1085
-14.175,-9.9026,1.0012,0.0019507,-0.17531,0.097436
-12.165,-9.9236,1.0012,0.0019507,-0.16531,0.076373
-14.154,-7.8926,1.0012,0.0019507,-0.15425,0.10744
9.9026,-14.175,1.0012,0.0019507,-0.097436,-0.17531
7.8926,-14.154,1.0012,0.0019507,-0.10744,-0.15425
11.892,-16.206,1.0012,0.0019508,-0.1085,-0.20637
11.913,-14.196,1.0012,0.0019507,-0.087436,-0.19637
9.9236,-12.165,1.0012,0.0019507,-0.076373,-0.16531
13.923,-14.217,1.0012,0.0019507,-0.077436,-0.21744
13.944,-12.207,1.0012,0.0019507,-0.056373,-0.20744
13.965,-10.197,1.0012,0.0019507,-0.035311,-0.19744
11.955,-10.176,1.0012,0.0019507,-0.045311,-0.17637
15.954,-12.228,1.0012,0.0019507,-0.046373,-0.2285
15.975,-10.218,1.0012,0.0019507,-0.025311,-0.2185
13.986,-8.1874,1.0012,0.0019507,-0.014249,-0.18744
17.985,-10.24,1.0012,0.0019507,-0.015311,-0.23956
18.006,-8.2296,1.0012,0.0019507,0.0057511,-0.22956
-16.143,-5.8615,1.0012,0.0019506,-0.14319,0.1385
-18.153,-5.8404,1.0012,0.0019506,-0.15319,0.15956
-20.163,-5.8194,1.0012,0.0019506,-0.16319,0.18062
-18.132,-3.8304,1.0012,0.0019506,-0.13212,0.16956
-20.142,-3.8094,1.0012,0.0019506,-0.14212,0.19062
-18.111,-1.8204,1.0012,0.0019506,-0.11106,0.17956
-20.121,-1.7994,1.0012,0.0019506,-0.12106,0.20062
-16.101,-1.8415,1.0012,0.0019506,-0.10106,0.1585
-18.09,0.18956,1.0012,0.0019506,-0.09,0.18956
-20.1,0.21062,1.0012,0.0019506,-0.1,0.21062
18.027,-6.2196,1.0012,0.0019506,0.026813,-0.21956
16.017,-6.1985,1.0012,0.0019506,0.016813,-0.1985
18.048,-4.2096,1.0012,0.0019506,0.047876,-0.20956
20.037,-6.2406,1.0012,0.0019506,0.036813,-0.24062
20.058,-4.2306,1.0012,0.0019506,0.057876,-0.23062
18.069,-2.1996,1.0012,0.0019506,0.068938,-0.19956
16.059,-2.1785,1.0012,0.0019506,0.058938,-0.1785
20.079,-2.2206,1.0012,0.0019506,0.078938,-0.22062
18.09,-0.18956,1.0012,0.0019506,0.09,-0.18956
20.1,-0.21062,1.0012,0.0019506,0.1,-0.21062
-18.069,2.1996,1.0012,0.0019505,-0.068938,0.19956
-20.079,2.2206,1.0012,0.0019505,-0.078938,0.22062
-16.059,2.1785,1.0012,0.0019505,-0.058938,0.1785
-18.048,4.2096,1.0012,0.0019505,-0.047876,0.20956
-20.058,4.2306,1.0012,0.0019505,-0.057876,0.23062
-18.027,6.2196,1.0012,0.0019505,-0.026813,0.21956
-20.037,6.2406,1.0012,0.0019505,-0.036813,0.24062
-16.017,6.1985,1.0012,0.0019505,-0.016813,0.1985
-18.006,8.2296,1.0012,0.0019505,-0.0057511,0.22956
18.111,1.8204,1.0012,0.0019505,0.11106,-0.17956
16.101,1.8415,1.0012,0.0019505,0.10106,-0.1585
20.121,1.7994,1.0012,0.0019505,0.12106,-0.20062
18.132,3.8304,1.0012,0.0019505,0.13212,-0.16956
20.142,3.8094,1.0012,0.0019505,0.14212,-0.19062
18.153,5.8404,1.0012,0.0019505,0.15319,-0.15956
16.143,5.8615,1.0012,0.0019505,0.14319,-0.1385
20.163,5.8194,1.0012,0.0019505,0.16319,-0.18062
18.174,7.8504,1.0012,0.0019505,0.17425,-0.14956
-15.975,10.218,1.0012,0.0019504,0.025311,0.2185
-17.985,10.24,1.0012,0.0019504,0.015311,0.23956
-13.986,8.1874,1.0012,0.0019505,0.014249,0.18744
-13.965,10.197,1.0012,0.0019504,0.035311,0.19744
-11.955,10.176,1.0012,0.0019504,0.045311,0.17637
-13.944,12.207,1.0012,0.0019504,0.056373,0.20744
-15.954,12.228,1.0012,0.0019504,0.046373,0.2285
-11.913,14.196,1.0012,0.0019504,0.087436,0.19637
-13.923,14.217,1.0012,0.0019504,0.077436,0.21744
-9.9236,12.165,1.0012,0.0019504,0.076373,0.16531
-9.9026,14.175,1.0012,0.0019504,0.097436,0.17531
-7.8926,14.154,1.0012,0.0019504,0.10744,0.15425
-9.8815,16.185,1.0012,0.0019504,0.1185,0.18531
-11.892,16.206,1.0012,0.0019504,0.1085,0.20637
14.154,7.8926,1.0012,0.0019505,0.15425,-0.10744
14.175,9.9026,1.0012,0.0019504,0.17531,-0.097436
12.165,9.9236,1.0012,0.0019504,0.16531,-0.076373
16.185,9.8815,1.0012,0.0019504,0.18531,-0.1185
14.196,11.913,1.0012,0.0019504,0.19637,-0.087436
16.206,11.892,1.0012,0.0019504,0.20637,-0.1085
10.176,11.955,1.0012,0.0019504,0.17637,-0.045311
10.197,13.965,1.0012,0.0019504,0.19744,-0.035311
8.1874,13.986,1.0012,0.0019504,0.18744,-0.014249
12.207,13.944,1.0012,0.0019504,0.20744,-0.056373
10.218,15.975,1.0012,0.0019504,0.2185,-0.025311
12.228,15.954,1.0012,0.0019504,0.2285,-0.046373
14.217,13.923,1.0012,0.0019504,0.21744,-0.077436
18.195,9.8604,1.0012,0.0019504,0.19531,-0.13956
-7.8504,18.174,1.0012,0.0019504,0.14956,0.17425
-9.8604,18.195,1.0012,0.0019504,0.13956,0.19531
-5.8615,16.143,1.0012,0.0019504,0.1385,0.14319
-5.8404,18.153,1.0012,0.0019504,0.15956,0.15319
-3.8304,18.132,1.0012,0.0019504,0.16956,0.13212
-3.8094,20.142,1.0012,0.0019503,0.19062,0.14212
-5.8194,20.163,1.0012,0.0019503,0.18062,0.16319
-1.8415,16.101,1.0012,0.0019504,0.1585,0.10106
-1.8204,18.111,1.0012,0.0019504,0.17956,0.11106
0.18956,18.09,1.0012,0.0019504,0.18956,0.09
-1.7994,20.121,1.0012,0.0019503,0.20062,0.12106
0.21062,20.1,1.0012,0.0019503,0.21062,0.1
2.1785,16.059,1.0012,0.0019504,0.1785,0.058938
2.1996,18.069,1.0012,0.0019504,0.19956,0.068938
4.2096,18.048,1.0012,0.0019504,0.20956,0.047876
2.2206,20.079,1.0012,0.0019503,0.22062,0.078938
4.2306,20.058,1.0012,0.0019503,0.23062,0.057876
6.1985,16.017,1.0012,0.0019504,0.1985,0.016813
6.2196,18.027,1.0012,0.0019504,0.21956,0.026813
8.2296,18.006,1.0012,0.0019504,0.22956,0.0057511
6.2406,20.037,1.0012,0.0019503,0.24062,0.036813
10.24,17.985,1.0012,0.0019504,0.23956,-0.015311
-14.26,-17.943,0.98399,0.0019508,-0.25956,0.057436
-13.255,-17.953,0.9979,0.0019508,-0.25456,0.046904
-13.244,-16.948,1.0008,0.0019508,-0.24403,0.051904
-14.249,-16.938,0.99913,0.0019508,-0.24903,0.062436
-12.25,-17.964,1.0005,0.0019508,-0.24956,0.036373
-12.239,-16.959,1.0011,0.0019508,-0.23903,0.041373
-13.233,-15.943,1.0011,0.0019508,-0.2335,0.056904
-14.238,-15.933,1.001,0.0019508,-0.2385,0.067436
-12.271,-19.974,0.94461,0.0019508,-0.27062,0.026373
-11.266,-19.984,0.98315,0.0019508,-0.26562,0.015842
-11.255,-18.979,0.99968,0.0019508,-0.25509,0.020842
-12.26,-18.969,0.99427,0.0019508,-0.26009,0.031373
-10.261,-19.995,0.9963,0.0019508,-0.26062,0.0053111
-10.25,-18.99,1.0008,0.0019508,-0.25009,0.010311
-11.245,-17.974,1.0011,0.0019508,-0.24456,0.025842
-9.2556,-20.005,0.99994,0.0019508,-0.25562,-0.00522
-9.2451,-19,1.0011,0.0019508,-0.24509,-0.00022
-8.2506,-20.016,1.0008,0.0019508,-0.25062,-0.015751
-8.2401,-19.011,1.0012,0.0019508,-0.24009,-0.010751
-9.2346,-17.995,1.0012,0.0019508,-0.23456,0.00478
-11.234,-16.969,1.0012,0.0019508,-0.23403,0.030842
-10.229,-16.98,1.0012,0.0019508,-0.22903,0.020311
-11.223,-15.964,1.0012,0.0019508,-0.2235,0.035842
-2.2417,-22.089,0.99945,0.0019508,-0.24168,-0.088938
-1.2367,-22.099,0.99984,0.0019508,-0.23668,-0.099469
-1.2262,-21.094,1.0012,0.0019508,-0.22615,-0.094469
-2.2312,-21.084,1.0012,0.0019508,-0.23115,-0.083938
-0.23168,-22.11,0.99995,0.0019508,-0.23168,-0.11
