x,y,eta,w,u_x,u_y
46.196,-77.126,1.0003,0.00053436,0.31864,-0.33066
45.193,-76.125,1.0003,0.00053436,0.31249,-0.32683
-78.128,-46.197,0.99991,0.00053436,-0.33564,-0.3198
-77.126,-46.196,1.0003,0.00053436,-0.33066,-0.31864
-77.127,-45.194,1.0003,0.00053436,-0.33182,-0.31365
-78.129,-45.195,1.0002,0.00053436,-0.3368,-0.31481
-76.125,-45.193,1.0003,0.00053436,-0.32683,-0.31249
-77.128,-44.192,1.0003,0.00053436,-0.33297,-0.30867
77.233,-46.018,1.0003,0.00053436,0.4373,-0.14014
77.231,-45.015,1.0003,0.00053436,0.43614,-0.13515
76.229,-45.017,1.0003,0.00053436,0.43115,-0.13631
78.235,-46.017,0.99991,0.00053436,0.44228,-0.13898
78.234,-45.014,1.0002,0.00053436,0.44112,-0.13399
77.23,-44.013,1.0003,0.00053436,0.43498,-0.13016
-77.23,44.013,1.0003,0.00053436,-0.43498,0.13016
-77.231,45.015,1.0003,0.00053436,-0.43614,0.13515
-78.234,45.014,1.0002,0.00053436,-0.44112,0.13399
-76.229,45.017,1.0003,0.00053436,-0.43115,0.13631
-77.233,46.018,1.0003,0.00053436,-0.4373,0.14014
-78.235,46.017,0.99991,0.00053436,-0.44228,0.13898
77.128,44.192,1.0003,0.00053436,0.33297,0.30867
77.127,45.194,1.0003,0.00053436,0.33182,0.31365
76.125,45.193,1.0003,0.00053436,0.32683,0.31249
78.129,45.195,1.0002,0.00053436,0.3368,0.31481
77.126,46.196,1.0003,0.00053436,0.33066,0.31864
78.128,46.197,0.99991,0.00053436,0.33564,0.3198
-45.193,76.125,1.0003,0.00053436,-0.31249,0.32683
-45.194,77.127,1.0003,0.00053436,-0.31365,0.33182
-46.196,77.126,1.0003,0.00053436,-0.31864,0.33066
-44.192,77.128,1.0003,0.00053436,-0.30867,0.33297
-45.195,78.129,1.0002,0.00053436,-0.31481,0.3368
-46.197,78.128,0.99991,0.00053436,-0.3198,0.33564
45.017,76.229,1.0003,0.00053436,0.13631,0.43115
45.015,77.231,1.0003,0.00053436,0.13515,0.43614
44.013,77.23,1.0003,0.00053436,0.13016,0.43498
46.018,77.233,1.0003,0.00053436,0.14014,0.4373
45.014,78.234,1.0002,0.00053436,0.13399,0.44112
46.017,78.235,0.99991,0.00053436,0.13898,0.44228
-33.982,-84.235,0.99997,0.00053437,-0.072182,-0.45829
-32.979,-84.234,1.0002,0.00053438,-0.067196,-0.45713
-32.981,-83.231,1.0003,0.00053438,-0.068355,-0.45215
-33.983,-83.233,1.0003,0.00053437,-0.073341,-0.45331
-31.978,-83.23,1.0003,0.00053438,-0.063368,-0.45099
-32.982,-82.229,1.0003,0.00053438,-0.069514,-0.44716
33.174,-84.157,1.0002,0.00053438,0.26193,-0.38063
33.173,-83.155,1.0003,0.00053438,0.26077,-0.37565
32.171,-83.156,1.0003,0.00053438,0.25578,-0.3768
34.176,-84.156,0.99997,0.00053437,0.26691,-0.37947
34.175,-83.154,1.0003,0.00053437,0.26575,-0.37449
33.172,-82.153,1.0003,0.00053438,0.25961,-0.37066
-84.156,-34.176,0.99997,0.00053437,-0.37947,-0.26691
-83.154,-34.175,1.0003,0.00053437,-0.37449,-0.26575
-83.155,-33.173,1.0003,0.00053438,-0.37565,-0.26077
-84.157,-33.174,1.0002,0.00053438,-0.38063,-0.26193
-82.153,-33.172,1.0003,0.00053438,-0.37066,-0.25961
-83.156,-32.171,1.0003,0.00053438,-0.3768,-0.25578
83.233,-33.983,1.0003,0.00053437,0.45331,-0.073341
83.231,-32.981,1.0003,0.00053438,0.45215,-0.068355
82.229,-32.982,1.0003,0.00053438,0.44716,-0.069514
84.235,-33.982,0.99997,0.00053437,0.45829,-0.072182
84.234,-32.979,1.0002,0.00053438,0.45713,-0.067196
83.23,-31.978,1.0003,0.00053438,0.45099,-0.063368
-83.23,31.978,1.0003,0.00053438,-0.45099,0.063368
-83.231,32.981,1.0003,0.00053438,-0.45215,0.068355
-84.234,32.979,1.0002,0.00053438,-0.45713,0.067196
-82.229,32.982,1.0003,0.00053438,-0.44716,0.069514
-83.233,33.983,1.0003,0.00053437,-0.45331,0.073341
-84.235,33.982,0.99997,0.00053437,-0.45829,0.072182
83.156,32.171,1.0003,0.00053438,0.3768,0.25578
83.155,33.173,1.0003,0.00053438,0.37565,0.26077
82.153,33.172,1.0003,0.00053438,0.37066,0.25961
84.157,33.174,1.0002,0.00053438,0.38063,0.26193
83.154,34.175,1.0003,0.00053437,0.37449,0.26575
84.156,34.176,0.99997,0.00053437,0.37947,0.26691
-33.172,82.153,1.0003,0.00053438,-0.25961,0.37066
-33.173,83.155,1.0003,0.00053438,-0.26077,0.37565
-34.175,83.154,1.0003,0.00053437,-0.26575,0.37449
-32.171,83.156,1.0003,0.00053438,-0.25578,0.3768
-33.174,84.157,1.0002,0.00053438,-0.26193,0.38063
-34.176,84.156,0.99997,0.00053437,-0.26691,0.37947
32.982,82.229,1.0003,0.00053438,0.069514,0.44716
32.981,83.231,1.0003,0.00053438,0.068355,0.45215
31.978,83.23,1.0003,0.00053438,0.063368,0.45099
33.983,83.233,1.0003,0.00053437,0.073341,0.45331
32.979,84.234,1.0002,0.00053438,0.067196,0.45713
33.982,84.235,0.99997,0.00053437,0.072182,0.45829
-62.068,-66.225,0.99978,0.00053435,-0.23267,-0.40099
-61.065,-66.224,1.0003,0.00053435,-0.22769,-0.39983
-61.067,-65.222,1.0003,0.00053435,-0.22885,-0.39484
-62.069,-65.223,1.0003,0.00053435,-0.23383,-0.396
-60.064,-65.221,1.0003,0.00053435,-0.22386,-0.39368
-61.068,-64.22,1.0003,0.00053435,-0.23001,-0.38985
61.218,-66.083,1.0003,0.00053435,0.38069,-0.25842
61.217,-65.081,1.0003,0.00053435,0.37953,-0.25343
60.215,-65.082,1.0003,0.00053435,0.37454,-0.25459
62.221,-66.082,0.99978,0.00053435,0.38568,-0.25726
62.22,-65.079,1.0003,0.00053435,0.38452,-0.25227
61.216,-64.078,1.0003,0.00053435,0.37837,-0.24844
-66.082,-62.221,0.99978,0.00053435,-0.25726,-0.38568
-65.079,-62.22,1.0003,0.00053435,-0.25227,-0.38452
-65.081,-61.217,1.0003,0.00053435,-0.25343,-0.37953
-66.083,-61.218,1.0003,0.00053435,-0.25842,-0.38069
-64.078,-61.216,1.0003,0.00053435,-0.24844,-0.37837
-65.082,-60.215,1.0003,0.00053435,-0.25459,-0.37454
65.223,-62.069,1.0003,0.00053435,0.396,-0.23383
65.222,-61.067,1.0003,0.00053435,0.39484,-0.22885
64.22,-61.068,1.0003,0.00053435,0.38985,-0.23001
66.225,-62.068,0.99978,0.00053435,0.40099,-0.23267
66.224,-61.065,1.0003,0.00053435,0.39983,-0.22769
65.221,-60.064,1.0003,0.00053435,0.39368,-0.22386
-65.221,60.064,1.0003,0.00053435,-0.39368,0.22386
-65.222,61.067,1.0003,0.00053435,-0.39484,0.22885
-66.224,61.065,1.0003,0.00053435,-0.39983,0.22769
-64.22,61.068,1.0003,0.00053435,-0.38985,0.23001
-65.223,62.069,1.0003,0.00053435,-0.396,0.23383
-66.225,62.068,0.99978,0.00053435,-0.40099,0.23267
65.082,60.215,1.0003,0.00053435,0.25459,0.37454
65.081,61.217,1.0003,0.00053435,0.25343,0.37953
64.078,61.216,1.0003,0.00053435,0.24844,0.37837
66.083,61.218,1.0003,0.00053435,0.25842,0.38069
65.079,62.22,1.0003,0.00053435,0.25227,0.38452
66.082,62.221,0.99978,0.00053435,0.25726,0.38568
-61.216,64.078,1.0003,0.00053435,-0.37837,0.24844
-61.217,65.081,1.0003,0.00053435,-0.37953,0.25343
-62.22,65.079,1.0003,0.00053435,-0.38452,0.25227
-60.215,65.082,1.0003,0.00053435,-0.37454,0.25459
-61.218,66.083,1.0003,0.00053435,-0.38069,0.25842
-62.221,66.082,0.99978,0.00053435,-0.38568,0.25726
61.068,64.22,1.0003,0.00053435,0.23001,0.38985
61.067,65.222,1.0003,0.00053435,0.22885,0.39484
60.064,65.221,1.0003,0.00053435,0.22386,0.39368
62.069,65.223,1.0003,0.00053435,0.23383,0.396
61.065,66.224,1.0003,0.00053435,0.22769,0.39983
62.068,66.225,0.99978,0.00053435,0.23267,0.40099
-9.919,-90.221,1.0002,0.0005344,0.054453,-0.46039
-8.9166,-90.22,1.0002,0.0005344,0.05944,-0.45924
-8.9178,-89.218,1.0003,0.0005344,0.058281,-0.45425
-9.9201,-89.219,1.0003,0.0005344,0.053294,-0.45541
-8.9189,-88.215,1.0003,0.0005344,0.057122,-0.44926
9.1253,-90.199,1.0002,0.0005344,0.1492,-0.43837
9.1241,-89.197,1.0003,0.0005344,0.14804,-0.43338
10.128,-90.198,1.0002,0.0005344,0.15419,-0.43721
10.126,-89.196,1.0003,0.0005344,0.15303,-0.43223
9.1229,-88.194,1.0003,0.0005344,0.14688,-0.4284
-90.198,-10.128,1.0002,0.0005344,-0.43721,-0.15419
-89.196,-10.126,1.0003,0.0005344,-0.43223,-0.15303
-89.197,-9.1241,1.0003,0.0005344,-0.43338,-0.14804
-90.199,-9.1253,1.0002,0.0005344,-0.43837,-0.1492
-88.194,-9.1229,1.0003,0.0005344,-0.4284,-0.14688
89.219,-9.9201,1.0003,0.0005344,0.45541,0.053294
89.218,-8.9178,1.0003,0.0005344,0.45425,0.058281
88.215,-8.9189,1.0003,0.0005344,0.44926,0.057122
90.221,-9.919,1.0002,0.0005344,0.46039,0.054453
90.22,-8.9166,1.0002,0.0005344,0.45924,0.05944
-89.218,8.9178,1.0003,0.0005344,-0.45425,-0.058281
-90.22,8.9166,1.0002,0.0005344,-0.45924,-0.05944
-88.215,8.9189,1.0003,0.0005344,-0.44926,-0.057122
-89.219,9.9201,1.0003,0.0005344,-0.45541,-0.053294
-90.221,9.919,1.0002,0.0005344,-0.46039,-0.054453
89.197,9.1241,1.0003,0.0005344,0.43338,0.14804
88.194,9.1229,1.0003,0.0005344,0.4284,0.14688
90.199,9.1253,1.0002,0.0005344,0.43837,0.1492
89.196,10.126,1.0003,0.0005344,0.43223,0.15303
90.198,10.128,1.0002,0.0005344,0.43721,0.15419
-9.1229,88.194,1.0003,0.0005344,-0.14688,0.4284
-9.1241,89.197,1.0003,0.0005344,-0.14804,0.43338
-10.126,89.196,1.0003,0.0005344,-0.15303,0.43223
-9.1253,90.199,1.0002,0.0005344,-0.1492,0.43837
-10.128,90.198,1.0002,0.0005344,-0.15419,0.43721
8.9189,88.215,1.0003,0.0005344,-0.057122,0.44926
8.9178,89.218,1.0003,0.0005344,-0.058281,0.45425
9.9201,89.219,1.0003,0.0005344,-0.053294,0.45541
8.9166,90.22,1.0002,0.0005344,-0.05944,0.45924
9.919,90.221,1.0002,0.0005344,-0.054453,0.46039
-60.061,-68.228,0.99954,0.00053435,-0.22038,-0.40864
-59.058,-68.227,1.0002,0.00053435,-0.2154,-0.40748
-59.06,-67.224,1.0003,0.00053435,-0.21655,-0.4025
-60.062,-67.225,1.0002,0.00053435,-0.22154,-0.40366
-58.057,-67.223,1.0003,0.00053435,-0.21157,-0.40134
-59.061,-66.222,1.0003,0.00053435,-0.21771,-0.39751
59.216,-68.09,1.0002,0.00053435,0.37304,-0.27071
59.215,-67.088,1.0003,0.00053435,0.37188,-0.26572
58.213,-67.089,1.0003,0.00053435,0.36689,-0.26688
60.218,-68.089,0.99954,0.00053435,0.37802,-0.26955
60.217,-67.086,1.0002,0.00053435,0.37686,-0.26456
59.214,-66.085,1.0003,0.00053435,0.37072,-0.26073
-68.089,-60.218,0.99954,0.00053435,-0.26955,-0.37802
-67.086,-60.217,1.0002,0.00053435,-0.26456,-0.37686
-67.088,-59.215,1.0003,0.00053435,-0.26572,-0.37188
-68.09,-59.216,1.0002,0.00053435,-0.27071,-0.37304
-66.085,-59.214,1.0003,0.00053435,-0.26073,-0.37072
-67.089,-58.213,1.0003,0.00053435,-0.26688,-0.36689
67.225,-60.062,1.0002,0.00053435,0.40366,-0.22154
67.224,-59.06,1.0003,0.00053435,0.4025,-0.21655
66.222,-59.061,1.0003,0.00053435,0.39751,-0.21771
68.228,-60.061,0.99954,0.00053435,0.40864,-0.22038
68.227,-59.058,1.0002,0.00053435,0.40748,-0.2154
67.223,-58.057,1.0003,0.00053435,0.40134,-0.21157
-67.223,58.057,1.0003,0.00053435,-0.40134,0.21157
-67.224,59.06,1.0003,0.00053435,-0.4025,0.21655
-68.227,59.058,1.0002,0.00053435,-0.40748,0.2154
-66.222,59.061,1.0003,0.00053435,-0.39751,0.21771
-67.225,60.062,1.0002,0.00053435,-0.40366,0.22154
-68.228,60.061,0.99954,0.00053435,-0.40864,0.22038
67.089,58.213,1.0003,0.00053435,0.26688,0.36689
67.088,59.215,1.0003,0.00053435,0.26572,0.37188
66.085,59.214,1.0003,0.00053435,0.26073,0.37072
68.09,59.216,1.0002,0.00053435,0.27071,0.37304
67.086,60.217,1.0002,0.00053435,0.26456,0.37686
68.089,60.218,0.99954,0.00053435,0.26955,0.37802
-59.214,66.085,1.0003,0.00053435,-0.37072,0.26073
-59.215,67.088,1.0003,0.00053435,-0.37188,0.26572
-60.217,67.086,1.0002,0.00053435,-0.37686,0.26456
-58.213,67.089,1.0003,0.00053435,-0.36689,0.26688
-59.216,68.09,1.0002,0.00053435,-0.37304,0.27071
-60.218,68.089,0.99954,0.00053435,-0.37802,0.26955
59.061,66.222,1.0003,0.00053435,0.21771,0.39751
59.06,67.224,1.0003,0.00053435,0.21655,0.4025
58.057,67.223,1.0003,0.00053435,0.21157,0.40134
60.062,67.225,1.0002,0.00053435,0.22154,0.40366
59.058,68.227,1.0002,0.00053435,0.2154,0.40748
60.061,68.228,0.99954,0.00053435,0.22038,0.40864
-21.949,-88.23,0.99998,0.00053439,-0.0077053,-0.46433
-20.947,-88.229,1.0002,0.00053439,-0.0027186,-0.46317
-20.948,-87.227,1.0003,0.00053439,-0.0038777,-0.45818
-21.95,-87.228,1.0003,0.00053439,-0.0088644,-0.45934
-20.949,-86.224,1.0003,0.00053439,-0.0050368,-0.4532
21.151,-88.18,1.0002,0.00053439,0.20672,-0.41449
21.15,-87.178,1.0003,0.00053439,0.20556,-0.4095
22.153,-88.179,0.99998,0.00053439,0.21171,-0.41333
22.152,-87.177,1.0003,0.00053439,0.21055,-0.40834
21.149,-86.176,1.0003,0.00053439,0.2044,-0.40451
-88.179,-22.153,0.99998,0.00053439,-0.41333,-0.21171
-87.177,-22.152,1.0003,0.00053439,-0.40834,-0.21055
-87.178,-21.15,1.0003,0.00053439,-0.4095,-0.20556
-88.18,-21.151,1.0002,0.00053439,-0.41449,-0.20672
-86.176,-21.149,1.0003,0.00053439,-0.40451,-0.2044
87.228,-21.95,1.0003,0.00053439,0.45934,-0.0088644
87.227,-20.948,1.0003,0.00053439,0.45818,-0.0038777
86.224,-20.949,1.0003,0.00053439,0.4532,-0.0050368
88.23,-21.949,0.99998,0.00053439,0.46433,-0.0077053
88.229,-20.947,1.0002,0.00053439,0.46317,-0.0027186
-87.227,20.948,1.0003,0.00053439,-0.45818,0.0038777
-88.229,20.947,1.0002,0.00053439,-0.46317,0.0027186
-86.224,20.949,1.0003,0.00053439,-0.4532,0.0050368
-87.228,21.95,1.0003,0.00053439,-0.45934,0.0088644
-88.23,21.949,0.99998,0.00053439,-0.46433,0.0077053
87.178,21.15,1.0003,0.00053439,0.4095,0.20556
86.176,21.149,1.0003,0.00053439,0.40451,0.2044
88.18,21.151,1.0002,0.00053439,0.41449,0.20672
87.177,22.152,1.0003,0.00053439,0.40834,0.21055
88.179,22.153,0.99998,0.00053439,0.41333,0.21171
-21.149,86.176,1.0003,0.00053439,-0.2044,0.40451
-21.15,87.178,1.0003,0.00053439,-0.20556,0.4095
-22.152,87.177,1.0003,0.00053439,-0.21055,0.40834
-21.151,88.18,1.0002,0.00053439,-0.20672,0.41449
-22.153,88.179,0.99998,0.00053439,-0.21171,0.41333
20.949,86.224,1.0003,0.00053439,0.0050368,0.4532
20.948,87.227,1.0003,0.00053439,0.0038777,0.45818
21.95,87.228,1.0003,0.00053439,0.0088644,0.45934
20.947,88.229,1.0002,0.00053439,0.0027186,0.46317
21.949,88.23,0.99998,0.00053439,0.0077053,0.46433
-11.924,-90.223,0.99988,0.0005344,0.04448,-0.46271
-10.921,-90.222,1.0001,0.0005344,0.049467,-0.46155
-10.922,-89.22,1.0003,0.0005344,0.048308,-0.45657
-11.925,-89.221,1.0003,0.0005344,0.043321,-0.45773
-10.924,-88.218,1.0003,0.0005344,0.047148,-0.45158
11.13,-90.197,1.0001,0.0005344,0.15917,-0.43605
11.129,-89.194,1.0003,0.0005344,0.15801,-0.43107
12.132,-90.196,0.99988,0.0005344,0.16416,-0.43489
12.131,-89.193,1.0003,0.0005344,0.163,-0.42991
11.128,-88.192,1.0003,0.0005344,0.15686,-0.42608
-90.196,-12.132,0.99988,0.0005344,-0.43489,-0.16416
-89.193,-12.131,1.0003,0.0005344,-0.42991,-0.163
-89.194,-11.129,1.0003,0.0005344,-0.43107,-0.15801
-90.197,-11.13,1.0001,0.0005344,-0.43605,-0.15917
-88.192,-11.128,1.0003,0.0005344,-0.42608,-0.15686
89.221,-11.925,1.0003,0.0005344,0.45773,0.043321
89.22,-10.922,1.0003,0.0005344,0.45657,0.048308
88.218,-10.924,1.0003,0.0005344,0.45158,0.047148
90.223,-11.924,0.99988,0.0005344,0.46271,0.04448
90.222,-10.921,1.0001,0.0005344,0.46155,0.049467
-89.22,10.922,1.0003,0.0005344,-0.45657,-0.048308
-90.222,10.921,1.0001,0.0005344,-0.46155,-0.049467
-88.218,10.924,1.0003,0.0005344,-0.45158,-0.047148
-89.221,11.925,1.0003,0.0005344,-0.45773,-0.043321
-90.223,11.924,0.99988,0.0005344,-0.46271,-0.04448
89.194,11.129,1.0003,0.0005344,0.43107,0.15801
88.192,11.128,1.0003,0.0005344,0.42608,0.15686
90.197,11.13,1.0001,0.0005344,0.43605,0.15917
89.193,12.131,1.0003,0.0005344,0.42991,0.163
90.196,12.132,0.99988,0.0005344,0.43489,0.16416
-11.128,88.192,1.0003,0.0005344,-0.15686,0.42608
-11.129,89.194,1.0003,0.0005344,-0.15801,0.43107
-12.131,89.193,1.0003,0.0005344,-0.163,0.42991
-11.13,90.197,1.0001,0.0005344,-0.15917,0.43605
-12.132,90.196,0.99988,0.0005344,-0.16416,0.43489
10.924,88.218,1.0003,0.0005344,-0.047148,0.45158
10.922,89.22,1.0003,0.0005344,-0.048308,0.45657
11.925,89.221,1.0003,0.0005344,-0.043321,0.45773
10.921,90.222,1.0001,0.0005344,-0.049467,0.46155
11.924,90.223,0.99988,0.0005344,-0.04448,0.46271
-58.054,-70.23,0.99891,0.00053435,-0.20809,-0.4163
-57.052,-70.229,1.0001,0.00053435,-0.2031,-0.41514
-57.053,-69.227,1.0003,0.00053435,-0.20426,-0.41015
-58.055,-69.228,1.0002,0.00053435,-0.20925,-0.41131
-56.05,-69.225,1.0003,0.00053435,-0.19928,-0.40899
-57.054,-68.224,1.0003,0.00053435,-0.20542,-0.40517
57.214,-70.097,1.0001,0.00053435,0.36538,-0.283
57.213,-69.095,1.0003,0.00053435,0.36422,-0.27801
56.21,-69.096,1.0003,0.00053435,0.35923,-0.27917
58.216,-70.096,0.99891,0.00053435,0.37037,-0.28184
58.215,-69.093,1.0002,0.00053435,0.36921,-0.27685
57.211,-68.092,1.0003,0.00053435,0.36306,-0.27303
-70.096,-58.216,0.99891,0.00053435,-0.28184,-0.37037
-69.093,-58.215,1.0002,0.00053435,-0.27685,-0.36921
-69.095,-57.213,1.0003,0.00053435,-0.27801,-0.36422
-70.097,-57.214,1.0001,0.00053435,-0.283,-0.36538
-68.092,-57.211,1.0003,0.00053435,-0.27303,-0.36306
-69.096,-56.21,1.0003,0.00053435,-0.27917,-0.35923
69.228,-58.055,1.0002,0.00053435,0.41131,-0.20925
69.227,-57.053,1.0003,0.00053435,0.41015,-0.20426
68.224,-57.054,1.0003,0.00053435,0.40517,-0.20542
70.23,-58.054,0.99891,0.00053435,0.4163,-0.20809
70.229,-57.052,1.0001,0.00053435,0.41514,-0.2031
69.225,-56.05,1.0003,0.00053435,0.40899,-0.19928
-69.225,56.05,1.0003,0.00053435,-0.40899,0.19928
-69.227,57.053,1.0003,0.00053435,-0.41015,0.20426
-70.229,57.052,1.0001,0.00053435,-0.41514,0.2031
-68.224,57.054,1.0003,0.00053435,-0.40517,0.20542
-69.228,58.055,1.0002,0.00053435,-0.41131,0.20925
-70.23,58.054,0.99891,0.00053435,-0.4163,0.20809
69.096,56.21,1.0003,0.00053435,0.27917,0.35923
69.095,57.213,1.0003,0.00053435,0.27801,0.36422
68.092,57.211,1.0003,0.00053435,0.27303,0.36306
70.097,57.214,1.0001,0.00053435,0.283,0.36538
69.093,58.215,1.0002,0.00053435,0.27685,0.36921
70.096,58.216,0.99891,0.00053435,0.28184,0.37037
-57.211,68.092,1.0003,0.00053435,-0.36306,0.27303
-57.213,69.095,1.0003,0.00053435,-0.36422,0.27801
-58.215,69.093,1.0002,0.00053435,-0.36921,0.27685
-56.21,69.096,1.0003,0.00053435,-0.35923,0.27917
-57.214,70.097,1.0001,0.00053435,-0.36538,0.283
-58.216,70.096,0.99891,0.00053435,-0.37037,0.28184
57.054,68.224,1.0003,0.00053435,0.20542,0.40517
57.053,69.227,1.0003,0.00053435,0.20426,0.41015
56.05,69.225,1.0003,0.00053435,0.19928,0.40899
58.055,69.228,1.0002,0.00053435,0.20925,0.41131
57.052,70.229,1.0001,0.00053435,0.2031,0.41514
58.054,70.23,0.99891,0.00053435,0.20809,0.4163
-50.028,-76.235,0.99884,0.00053435,-0.16124,-0.43695
-49.026,-76.234,1,0.00053436,-0.15626,-0.43579
-49.027,-75.231,1.0003,0.00053436,-0.15741,-0.4308
-50.029,-75.232,1.0002,0.00053435,-0.1624,-0.43196
-48.025,-75.23,1.0003,0.00053436,-0.15243,-0.42964
-49.028,-74.229,1.0003,0.00053436,-0.15857,-0.42581
49.202,-76.12,1,0.00053436,0.33244,-0.32219
49.201,-75.118,1.0003,0.00053436,0.33128,-0.31721
48.199,-75.119,1.0003,0.00053436,0.3263,-0.31837
50.204,-76.119,0.99884,0.00053435,0.33743,-0.32103
50.203,-75.117,1.0002,0.00053435,0.33627,-0.31605
49.2,-74.115,1.0003,0.00053436,0.33012,-0.31222
-76.119,-50.204,0.99884,0.00053435,-0.32103,-0.33743
-75.117,-50.203,1.0002,0.00053435,-0.31605,-0.33627
-75.118,-49.201,1.0003,0.00053436,-0.31721,-0.33128
-76.12,-49.202,1,0.00053436,-0.32219,-0.33244
-74.115,-49.2,1.0003,0.00053436,-0.31222,-0.33012
-75.119,-48.199,1.0003,0.00053436,-0.31837,-0.3263
75.232,-50.029,1.0002,0.00053435,0.43196,-0.1624
75.231,-49.027,1.0003,0.00053436,0.4308,-0.15741
74.229,-49.028,1.0003,0.00053436,0.42581,-0.15857
76.235,-50.028,0.99884,0.00053435,0.43695,-0.16124
76.234,-49.026,1,0.00053436,0.43579,-0.15626
75.23,-48.025,1.0003,0.00053436,0.42964,-0.15243
-75.23,48.025,1.0003,0.00053436,-0.42964,0.15243
-75.231,49.027,1.0003,0.00053436,-0.4308,0.15741
-76.234,49.026,1,0.00053436,-0.43579,0.15626
-74.229,49.028,1.0003,0.00053436,-0.42581,0.15857
-75.232,50.029,1.0002,0.00053435,-0.43196,0.1624
-76.235,50.028,0.99884,0.00053435,-0.43695,0.16124
75.119,48.199,1.0003,0.00053436,0.31837,0.3263
75.118,49.201,1.0003,0.00053436,0.31721,0.33128
74.115,49.2,1.0003,0.00053436,0.31222,0.33012
76.12,49.202,1,0.00053436,0.32219,0.33244
75.117,50.203,1.0002,0.00053435,0.31605,0.33627
76.119,50.204,0.99884,0.00053435,0.32103,0.33743
-49.2,74.115,1.0003,0.00053436,-0.33012,0.31222
-49.201,75.118,1.0003,0.00053436,-0.33128,0.31721
-50.203,75.117,1.0002,0.00053435,-0.33627,0.31605
-48.199,75.119,1.0003,0.00053436,-0.3263,0.31837
-49.202,76.12,1,0.00053436,-0.33244,0.32219
-50.204,76.119,0.99884,0.00053435,-0.33743,0.32103
49.028,74.229,1.0003,0.00053436,0.15857,0.42581
49.027,75.231,1.0003,0.00053436,0.15741,0.4308
48.025,75.23,1.0003,0.00053436,0.15243,0.42964
50.029,75.232,1.0002,0.00053435,0.1624,0.43196
49.026,76.234,1,0.00053436,0.15626,0.43579
50.028,76.235,0.99884,0.00053435,0.16124,0.43695
-29.97,-86.235,0.99894,0.00053438,-0.049917,-0.46363
-28.968,-86.234,0.99985,0.00053438,-0.04493,-0.46247
-28.969,-85.231,1.0003,0.00053438,-0.04609,-0.45748
-29.971,-85.233,1.0003,0.00053438,-0.051076,-0.45864
-28.97,-84.229,1.0003,0.00053438,-0.047249,-0.4525
29.167,-86.167,0.99985,0.00053438,0.2443,-0.39524
29.166,-85.164,1.0003,0.00053438,0.24314,-0.39026
30.169,-86.165,0.99894,0.00053438,0.24928,-0.39408
30.168,-85.163,1.0003,0.00053438,0.24813,-0.3891
29.165,-84.162,1.0003,0.00053438,0.24198,-0.38527
-86.165,-30.169,0.99894,0.00053438,-0.39408,-0.24928
-85.163,-30.168,1.0003,0.00053438,-0.3891,-0.24813
-85.164,-29.166,1.0003,0.00053438,-0.39026,-0.24314
-86.167,-29.167,0.99985,0.00053438,-0.39524,-0.2443
-84.162,-29.165,1.0003,0.00053438,-0.38527,-0.24198
85.233,-29.971,1.0003,0.00053438,0.45864,-0.051076
85.231,-28.969,1.0003,0.00053438,0.45748,-0.04609
84.229,-28.97,1.0003,0.00053438,0.4525,-0.047249
86.235,-29.97,0.99894,0.00053438,0.46363,-0.049917
86.234,-28.968,0.99985,0.00053438,0.46247,-0.04493
-85.231,28.969,1.0003,0.00053438,-0.45748,0.04609
-86.234,28.968,0.99985,0.00053438,-0.46247,0.04493
-84.229,28.97,1.0003,0.00053438,-0.4525,0.047249
-85.233,29.971,1.0003,0.00053438,-0.45864,0.051076
-86.235,29.97,0.99894,0.00053438,-0.46363,0.049917
85.164,29.166,1.0003,0.00053438,0.39026,0.24314
84.162,29.165,1.0003,0.00053438,0.38527,0.24198
86.167,29.167,0.99985,0.00053438,0.39524,0.2443
85.163,30.168,1.0003,0.00053438,0.3891,0.24813
86.165,30.169,0.99894,0.00053438,0.39408,0.24928
-29.165,84.162,1.0003,0.00053438,-0.24198,0.38527
-29.166,85.164,1.0003,0.00053438,-0.24314,0.39026
-30.168,85.163,1.0003,0.00053438,-0.24813,0.3891
-29.167,86.167,0.99985,0.00053438,-0.2443,0.39524
-30.169,86.165,0.99894,0.00053438,-0.24928,0.39408
28.97,84.229,1.0003,0.00053438,0.047249,0.4525
28.969,85.231,1.0003,0.00053438,0.04609,0.45748
29.971,85.233,1.0003,0.00053438,0.051076,0.45864
28.968,86.234,0.99985,0.00053438,0.04493,0.46247
29.97,86.235,0.99894,0.00053438,0.049917,0.46363
-13.928,-90.226,0.99901,0.0005344,0.034507,-0.46503
-12.926,-90.225,0.99957,0.0005344,0.039493,-0.46387
-12.927,-89.222,1.0003,0.0005344,0.038334,-0.45888
-13.929,-89.223,1.0003,0.0005344,0.033347,-0.46004
-12.928,-88.22,1.0003,0.0005344,0.037175,-0.4539
13.135,-90.194,0.99957,0.0005344,0.16915,-0.43373
13.133,-89.192,1.0003,0.0005344,0.16799,-0.42875
14.137,-90.193,0.99901,0.0005344,0.17413,-0.43258
14.136,-89.191,1.0003,0.0005344,0.17298,-0.42759
13.132,-88.19,1.0003,0.0005344,0.16683,-0.42376
-90.193,-14.137,0.99901,0.0005344,-0.43258,-0.17413
-89.191,-14.136,1.0003,0.0005344,-0.42759,-0.17298
