x,y,eta,w,u_x,u_y
-402.64,624.36,0.00033314,0.00053517,-3.7061,2.0146
-386.61,624.4,0.00033313,0.00053516,-3.6263,2.0585
-370.57,624.44,0.00033313,0.00053516,-3.5465,2.1024
-354.53,624.49,0.00033313,0.00053516,-3.4667,2.1463
-338.49,624.53,0.00033313,0.00053515,-3.387,2.1902
-322.46,624.57,0.00033313,0.00053515,-3.3072,2.2341
-306.42,624.62,0.00033312,0.00053515,-3.2274,2.2779
-290.38,624.66,0.00033312,0.00053514,-3.1476,2.3218
-274.34,624.71,0.00033312,0.00053514,-3.0678,2.3657
-258.31,624.75,0.00033312,0.00053514,-2.988,2.4096
-242.27,624.79,0.00033311,0.00053513,-2.9082,2.4535
-226.23,624.84,0.00033311,0.00053513,-2.8284,2.4973
-210.2,624.88,0.00033311,0.00053513,-2.7487,2.5412
-194.16,624.93,0.00033311,0.00053513,-2.6689,2.5851
-178.12,624.97,0.00033311,0.00053512,-2.5891,2.629
-162.08,625.01,0.00033311,0.00053512,-2.5093,2.6729
-146.05,625.06,0.0003331,0.00053512,-2.4295,2.7168
-130.01,625.1,0.0003331,0.00053512,-2.3497,2.7606
-113.97,625.14,0.0003331,0.00053511,-2.2699,2.8045
-97.935,625.19,0.0003331,0.00053511,-2.1901,2.8484
-81.898,625.23,0.0003331,0.00053511,-2.1104,2.8923
-65.86,625.28,0.0003331,0.00053511,-2.0306,2.9362
-49.823,625.32,0.0003331,0.00053511,-1.9508,2.9801
-33.786,625.36,0.0003331,0.00053511,-1.871,3.0239
-17.749,625.41,0.0003331,0.00053511,-1.7912,3.0678
-1.7114,625.45,0.0003331,0.00053511,-1.7114,3.1117
14.326,625.5,0.0003331,0.00053511,-1.6316,3.1556
30.363,625.54,0.0003331,0.00053511,-1.5518,3.1995
46.4,625.58,0.0003331,0.00053511,-1.4721,3.2433
62.438,625.63,0.0003331,0.00053511,-1.3923,3.2872
78.475,625.67,0.0003331,0.00053511,-1.3125,3.3311
94.512,625.72,0.0003331,0.00053511,-1.2327,3.375
110.55,625.76,0.0003331,0.00053511,-1.1529,3.4189
126.59,625.8,0.0003331,0.00053512,-1.0731,3.4628
142.62,625.85,0.0003331,0.00053512,-0.99333,3.5066
158.66,625.89,0.00033311,0.00053512,-0.91355,3.5505
174.7,625.93,0.00033311,0.00053512,-0.83376,3.5944
190.74,625.98,0.00033311,0.00053513,-0.75397,3.6383
206.77,626.02,0.00033311,0.00053513,-0.67419,3.6822
222.81,626.07,0.00033311,0.00053513,-0.5944,3.7261
238.85,626.11,0.00033311,0.00053513,-0.51461,3.7699
254.88,626.15,0.00033312,0.00053514,-0.43482,3.8138
270.92,626.2,0.00033312,0.00053514,-0.35504,3.8577
286.96,626.24,0.00033312,0.00053514,-0.27525,3.9016
303,626.29,0.00033312,0.00053515,-0.19546,3.9455
319.03,626.33,0.00033313,0.00053515,-0.11568,3.9894
335.07,626.37,0.00033313,0.00053515,-0.035888,4.0332
351.11,626.42,0.00033313,0.00053516,0.043899,4.0771
367.14,626.46,0.00033313,0.00053516,0.12369,4.121
383.18,626.51,0.00033313,0.00053516,0.20347,4.1649
399.22,626.55,0.00033314,0.00053517,0.28326,4.2088
415.26,626.59,0.00033314,0.00053517,0.36305,4.2526
431.29,626.64,0.00033314,0.00053518,0.44284,4.2965
447.33,626.68,0.00033314,0.00053518,0.52262,4.3404
463.37,626.72,0.00033314,0.00053518,0.60241,4.3843
479.41,626.77,0.00033315,0.00053518,0.6822,4.4282
495.44,626.81,0.00033315,0.00053519,0.76198,4.4721
511.48,626.86,0.00033315,0.00053519,0.84177,4.5159
527.52,626.9,0.00033315,0.00053519,0.92156,4.5598
543.55,626.94,0.00033315,0.0005352,1.0013,4.6037
559.59,626.99,0.00033315,0.0005352,1.0811,4.6476
575.63,627.03,0.00033316,0.0005352,1.1609,4.6915
591.67,627.08,0.00033316,0.0005352,1.2407,4.7354
607.7,627.12,0.00033316,0.0005352,1.3205,4.7792
623.74,627.16,0.00033316,0.00053521,1.4003,4.8231
639.78,627.21,0.00033316,0.00053521,1.4801,4.867
655.82,627.25,0.00033316,0.00053521,1.5599,4.9109
671.85,627.3,0.00033316,0.00053521,1.6396,4.9548
687.89,627.34,0.00033316,0.00053521,1.7194,4.9987
703.93,627.38,0.00033316,0.00053521,1.7992,5.0425
719.96,627.43,0.00033316,0.00053521,1.879,5.0864
736,627.47,0.00033316,0.00053521,1.9588,5.1303
752.04,627.51,0.00033316,0.00053521,2.0386,5.1742
-739.47,639.47,0.00033316,0.00053521,-5.4255,1.1729
-755.51,639.43,0.00033316,0.00053521,-5.5053,1.129
-723.43,639.51,0.00033316,0.00053521,-5.3457,1.2168
-707.39,639.56,0.00033316,0.00053521,-5.2659,1.2607
-691.36,639.6,0.00033316,0.00053521,-5.1862,1.3045
-675.32,639.65,0.00033316,0.00053521,-5.1064,1.3484
-659.28,639.69,0.00033316,0.00053521,-5.0266,1.3923
-643.24,639.73,0.00033316,0.00053521,-4.9468,1.4362
-627.21,639.78,0.00033316,0.00053521,-4.867,1.4801
-611.17,639.82,0.00033316,0.00053521,-4.7872,1.524
-595.13,639.87,0.00033316,0.0005352,-4.7074,1.5678
-579.1,639.91,0.00033316,0.0005352,-4.6276,1.6117
-563.06,639.95,0.00033316,0.0005352,-4.5479,1.6556
-547.02,640,0.00033315,0.0005352,-4.4681,1.6995
-530.98,640.04,0.00033315,0.0005352,-4.3883,1.7434
-514.95,640.09,0.00033315,0.00053519,-4.3085,1.7872
-498.91,640.13,0.00033315,0.00053519,-4.2287,1.8311
-482.87,640.17,0.00033315,0.00053519,-4.1489,1.875
-466.84,640.22,0.00033315,0.00053518,-4.0691,1.9189
-450.8,640.26,0.00033314,0.00053518,-3.9893,1.9628
-434.76,640.3,0.00033314,0.00053518,-3.9096,2.0067
-418.72,640.35,0.00033314,0.00053517,-3.8298,2.0505
-402.69,640.39,0.00033314,0.00053517,-3.75,2.0944
-386.65,640.44,0.00033314,0.00053517,-3.6702,2.1383
-370.61,640.48,0.00033313,0.00053516,-3.5904,2.1822
-354.57,640.52,0.00033313,0.00053516,-3.5106,2.2261
-338.54,640.57,0.00033313,0.00053516,-3.4308,2.27
-322.5,640.61,0.00033313,0.00053515,-3.351,2.3138
-306.46,640.66,0.00033312,0.00053515,-3.2713,2.3577
-290.43,640.7,0.00033312,0.00053515,-3.1915,2.4016
-274.39,640.74,0.00033312,0.00053514,-3.1117,2.4455
-258.35,640.79,0.00033312,0.00053514,-3.0319,2.4894
-242.31,640.83,0.00033312,0.00053514,-2.9521,2.5333
-226.28,640.88,0.00033311,0.00053513,-2.8723,2.5771
-210.24,640.92,0.00033311,0.00053513,-2.7925,2.621
-194.2,640.96,0.00033311,0.00053513,-2.7127,2.6649
-178.16,641.01,0.00033311,0.00053513,-2.633,2.7088
-162.13,641.05,0.00033311,0.00053512,-2.5532,2.7527
-146.09,641.09,0.00033311,0.00053512,-2.4734,2.7965
-130.05,641.14,0.00033311,0.00053512,-2.3936,2.8404
-114.02,641.18,0.0003331,0.00053512,-2.3138,2.8843
-97.979,641.23,0.0003331,0.00053512,-2.234,2.9282
-81.941,641.27,0.0003331,0.00053512,-2.1542,2.9721
-65.904,641.31,0.0003331,0.00053511,-2.0745,3.016
-49.867,641.36,0.0003331,0.00053511,-1.9947,3.0598
-33.83,641.4,0.0003331,0.00053511,-1.9149,3.1037
-17.793,641.45,0.0003331,0.00053511,-1.8351,3.1476
-1.7553,641.49,0.0003331,0.00053511,-1.7553,3.1915
14.282,641.53,0.0003331,0.00053511,-1.6755,3.2354
30.319,641.58,0.0003331,0.00053511,-1.5957,3.2793
46.356,641.62,0.0003331,0.00053511,-1.5159,3.3231
62.394,641.66,0.0003331,0.00053511,-1.4362,3.367
78.431,641.71,0.0003331,0.00053512,-1.3564,3.4109
94.468,641.75,0.0003331,0.00053512,-1.2766,3.4548
110.51,641.8,0.0003331,0.00053512,-1.1968,3.4987
126.54,641.84,0.00033311,0.00053512,-1.117,3.5425
142.58,641.88,0.00033311,0.00053512,-1.0372,3.5864
158.62,641.93,0.00033311,0.00053512,-0.95743,3.6303
174.65,641.97,0.00033311,0.00053513,-0.87764,3.6742
190.69,642.02,0.00033311,0.00053513,-0.79786,3.7181
206.73,642.06,0.00033311,0.00053513,-0.71807,3.762
222.77,642.1,0.00033311,0.00053513,-0.63828,3.8058
238.8,642.15,0.00033312,0.00053514,-0.55849,3.8497
254.84,642.19,0.00033312,0.00053514,-0.47871,3.8936
270.88,642.24,0.00033312,0.00053514,-0.39892,3.9375
286.91,642.28,0.00033312,0.00053515,-0.31913,3.9814
302.95,642.32,0.00033312,0.00053515,-0.23935,4.0253
318.99,642.37,0.00033313,0.00053515,-0.15956,4.0691
335.03,642.41,0.00033313,0.00053516,-0.079771,4.113
351.06,642.45,0.00033313,0.00053516,1.67E-05,4.1569
367.1,642.5,0.00033313,0.00053516,0.079804,4.2008
383.14,642.54,0.00033314,0.00053517,0.15959,4.2447
399.18,642.59,0.00033314,0.00053517,0.23938,4.2886
415.21,642.63,0.00033314,0.00053517,0.31917,4.3324
431.25,642.67,0.00033314,0.00053518,0.39895,4.3763
447.29,642.72,0.00033314,0.00053518,0.47874,4.4202
463.32,642.76,0.00033315,0.00053518,0.55853,4.4641
479.36,642.81,0.00033315,0.00053519,0.63831,4.508
495.4,642.85,0.00033315,0.00053519,0.7181,4.5518
511.44,642.89,0.00033315,0.00053519,0.79789,4.5957
527.47,642.94,0.00033315,0.0005352,0.87768,4.6396
543.51,642.98,0.00033315,0.0005352,0.95746,4.6835
559.55,643.03,0.00033316,0.0005352,1.0373,4.7274
575.59,643.07,0.00033316,0.0005352,1.117,4.7713
591.62,643.11,0.00033316,0.0005352,1.1968,4.8151
607.66,643.16,0.00033316,0.00053521,1.2766,4.859
623.7,643.2,0.00033316,0.00053521,1.3564,4.9029
639.73,643.24,0.00033316,0.00053521,1.4362,4.9468
655.77,643.29,0.00033316,0.00053521,1.516,4.9907
671.81,643.33,0.00033316,0.00053521,1.5958,5.0346
687.85,643.38,0.00033316,0.00053521,1.6755,5.0784
703.88,643.42,0.00033316,0.00053521,1.7553,5.1223
719.92,643.46,0.00033316,0.00053521,1.8351,5.1662
735.96,643.51,0.00033316,0.00053521,1.9149,5.2101
751.99,643.55,0.00033316,0.00053521,1.9947,5.254
-739.51,655.51,0.00033317,0.00053522,-5.4694,1.2527
-755.55,655.46,0.00033317,0.00053522,-5.5492,1.2088
-723.47,655.55,0.00033317,0.00053522,-5.3896,1.2966
-707.44,655.6,0.00033316,0.00053521,-5.3098,1.3404
-691.4,655.64,0.00033316,0.00053521,-5.23,1.3843
-675.36,655.68,0.00033316,0.00053521,-5.1502,1.4282
-659.33,655.73,0.00033316,0.00053521,-5.0705,1.4721
-643.29,655.77,0.00033316,0.00053521,-4.9907,1.516
-627.25,655.82,0.00033316,0.00053521,-4.9109,1.5599
-611.21,655.86,0.00033316,0.00053521,-4.8311,1.6037
-595.18,655.9,0.00033316,0.00053521,-4.7513,1.6476
-579.14,655.95,0.00033316,0.0005352,-4.6715,1.6915
-563.1,655.99,0.00033316,0.0005352,-4.5917,1.7354
-547.07,656.03,0.00033316,0.0005352,-4.512,1.7793
-531.03,656.08,0.00033315,0.0005352,-4.4322,1.8232
-514.99,656.12,0.00033315,0.00053519,-4.3524,1.867
-498.95,656.17,0.00033315,0.00053519,-4.2726,1.9109
-482.92,656.21,0.00033315,0.00053519,-4.1928,1.9548
-466.88,656.25,0.00033315,0.00053519,-4.113,1.9987
-450.84,656.3,0.00033314,0.00053518,-4.0332,2.0426
-434.8,656.34,0.00033314,0.00053518,-3.9534,2.0864
-418.77,656.39,0.00033314,0.00053518,-3.8737,2.1303
-402.73,656.43,0.00033314,0.00053517,-3.7939,2.1742
-386.69,656.47,0.00033314,0.00053517,-3.7141,2.2181
-370.66,656.52,0.00033313,0.00053517,-3.6343,2.262
-354.62,656.56,0.00033313,0.00053516,-3.5545,2.3059
-338.58,656.61,0.00033313,0.00053516,-3.4747,2.3497
-322.54,656.65,0.00033313,0.00053516,-3.3949,2.3936
-306.51,656.69,0.00033313,0.00053515,-3.3151,2.4375
-290.47,656.74,0.00033312,0.00053515,-3.2354,2.4814
-274.43,656.78,0.00033312,0.00053515,-3.1556,2.5253
-258.39,656.82,0.00033312,0.00053514,-3.0758,2.5692
-242.36,656.87,0.00033312,0.00053514,-2.996,2.613
-226.32,656.91,0.00033312,0.00053514,-2.9162,2.6569
-210.28,656.96,0.00033312,0.00053513,-2.8364,2.7008
-194.25,657,0.00033311,0.00053513,-2.7566,2.7447
-178.21,657.04,0.00033311,0.00053513,-2.6768,2.7886
-162.17,657.09,0.00033311,0.00053513,-2.5971,2.8325
-146.13,657.13,0.00033311,0.00053513,-2.5173,2.8763
-130.1,657.18,0.00033311,0.00053512,-2.4375,2.9202
-114.06,657.22,0.00033311,0.00053512,-2.3577,2.9641
-98.023,657.26,0.00033311,0.00053512,-2.2779,3.008
-81.985,657.31,0.00033311,0.00053512,-2.1981,3.0519
-65.948,657.35,0.0003331,0.00053512,-2.1183,3.0957
-49.911,657.39,0.0003331,0.00053512,-2.0385,3.1396
-33.874,657.44,0.0003331,0.00053512,-1.9588,3.1835
-17.836,657.48,0.0003331,0.00053512,-1.879,3.2274
-1.7992,657.53,0.0003331,0.00053512,-1.7992,3.2713
14.238,657.57,0.0003331,0.00053512,-1.7194,3.3152
30.275,657.61,0.0003331,0.00053512,-1.6396,3.359
46.313,657.66,0.0003331,0.00053512,-1.5598,3.4029
62.35,657.7,0.0003331,0.00053512,-1.48,3.4468
78.387,657.75,0.00033311,0.00053512,-1.4002,3.4907
94.424,657.79,0.00033311,0.00053512,-1.3205,3.5346
110.46,657.83,0.00033311,0.00053512,-1.2407,3.5785
126.5,657.88,0.00033311,0.00053512,-1.1609,3.6223
142.54,657.92,0.00033311,0.00053513,-1.0811,3.6662
158.57,657.97,0.00033311,0.00053513,-1.0013,3.7101
174.61,658.01,0.00033311,0.00053513,-0.92153,3.754
190.65,658.05,0.00033311,0.00053513,-0.84174,3.7979
206.68,658.1,0.00033312,0.00053513,-0.76195,3.8417
222.72,658.14,0.00033312,0.00053514,-0.68216,3.8856
238.76,658.18,0.00033312,0.00053514,-0.60238,3.9295
254.8,658.23,0.00033312,0.00053514,-0.52259,3.9734
270.83,658.27,0.00033312,0.00053515,-0.4428,4.0173
286.87,658.32,0.00033312,0.00053515,-0.36301,4.0612
302.91,658.36,0.00033313,0.00053515,-0.28323,4.105
318.95,658.4,0.00033313,0.00053516,-0.20344,4.1489
334.98,658.45,0.00033313,0.00053516,-0.12365,4.1928
351.02,658.49,0.00033313,0.00053516,-0.043866,4.2367
367.06,658.54,0.00033313,0.00053517,0.035921,4.2806
383.09,658.58,0.00033314,0.00053517,0.11571,4.3245
399.13,658.62,0.00033314,0.00053517,0.1955,4.3683
415.17,658.67,0.00033314,0.00053518,0.27528,4.4122
431.21,658.71,0.00033314,0.00053518,0.35507,4.4561
447.24,658.76,0.00033314,0.00053518,0.43486,4.5
463.28,658.8,0.00033315,0.00053519,0.51464,4.5439
479.32,658.84,0.00033315,0.00053519,0.59443,4.5878
495.36,658.89,0.00033315,0.00053519,0.67422,4.6316
511.39,658.93,0.00033315,0.00053519,0.75401,4.6755
527.43,658.97,0.00033315,0.0005352,0.83379,4.7194
543.47,659.02,0.00033316,0.0005352,0.91358,4.7633
559.5,659.06,0.00033316,0.0005352,0.99337,4.8072
575.54,659.11,0.00033316,0.0005352,1.0732,4.851
591.58,659.15,0.00033316,0.00053521,1.1529,4.8949
607.62,659.19,0.00033316,0.00053521,1.2327,4.9388
623.65,659.24,0.00033316,0.00053521,1.3125,4.9827
639.69,659.28,0.00033316,0.00053521,1.3923,5.0266
655.73,659.33,0.00033316,0.00053521,1.4721,5.0705
671.76,659.37,0.00033316,0.00053521,1.5519,5.1143
687.8,659.41,0.00033316,0.00053521,1.6317,5.1582
703.84,659.46,0.00033316,0.00053521,1.7115,5.2021
719.88,659.5,0.00033317,0.00053522,1.7912,5.246
735.91,659.55,0.00033317,0.00053522,1.871,5.2899
751.95,659.59,0.00033317,0.00053522,1.9508,5.3338
-739.56,671.55,0.00033317,0.00053522,-5.5133,1.3325
-755.59,671.5,0.00033317,0.00053522,-5.5931,1.2886
-723.52,671.59,0.00033317,0.00053522,-5.4335,1.3763
-707.48,671.63,0.00033317,0.00053522,-5.3537,1.4202
-691.44,671.68,0.00033317,0.00053521,-5.2739,1.4641
-675.41,671.72,0.00033316,0.00053521,-5.1941,1.508
-659.37,671.76,0.00033316,0.00053521,-5.1143,1.5519
-643.33,671.81,0.00033316,0.00053521,-5.0346,1.5958
-627.3,671.85,0.00033316,0.00053521,-4.9548,1.6396
-611.26,671.9,0.00033316,0.00053521,-4.875,1.6835
-595.22,671.94,0.00033316,0.00053521,-4.7952,1.7274
-579.18,671.98,0.00033316,0.0005352,-4.7154,1.7713
-563.15,672.03,0.00033316,0.0005352,-4.6356,1.8152
-547.11,672.07,0.00033316,0.0005352,-4.5558,1.8591
-531.07,672.12,0.00033315,0.0005352,-4.476,1.9029
-515.03,672.16,0.00033315,0.0005352,-4.3963,1.9468
-499,672.2,0.00033315,0.00053519,-4.3165,1.9907
-482.96,672.25,0.00033315,0.00053519,-4.2367,2.0346
-466.92,672.29,0.00033315,0.00053519,-4.1569,2.0785
-450.89,672.34,0.00033315,0.00053518,-4.0771,2.1224
-434.85,672.38,0.00033314,0.00053518,-3.9973,2.1662
-418.81,672.42,0.00033314,0.00053518,-3.9175,2.2101
-402.77,672.47,0.00033314,0.00053517,-3.8377,2.254
-386.74,672.51,0.00033314,0.00053517,-3.758,2.2979
-370.7,672.55,0.00033314,0.00053517,-3.6782,2.3418
-354.66,672.6,0.00033313,0.00053517,-3.5984,2.3856
-338.62,672.64,0.00033313,0.00053516,-3.5186,2.4295
-322.59,672.69,0.00033313,0.00053516,-3.4388,2.4734
-306.55,672.73,0.00033313,0.00053516,-3.359,2.5173
-290.51,672.77,0.00033313,0.00053515,-3.2792,2.5612
-274.48,672.82,0.00033312,0.00053515,-3.1995,2.6051
-258.44,672.86,0.00033312,0.00053515,-3.1197,2.6489
-242.4,672.91,0.00033312,0.00053514,-3.0399,2.6928
-226.36,672.95,0.00033312,0.00053514,-2.9601,2.7367
-210.33,672.99,0.00033312,0.00053514,-2.8803,2.7806
-194.29,673.04,0.00033312,0.00053514,-2.8005,2.8245
-178.25,673.08,0.00033311,0.00053513,-2.7207,2.8684
-162.22,673.12,0.00033311,0.00053513,-2.6409,2.9122
-146.18,673.17,0.00033311,0.00053513,-2.5612,2.9561
-130.14,673.21,0.00033311,0.00053513,-2.4814,3
-114.1,673.26,0.00033311,0.00053512,-2.4016,3.0439
-98.066,673.3,0.00033311,0.00053512,-2.3218,3.0878
-82.029,673.34,0.00033311,0.00053512,-2.242,3.1317
-65.992,673.39,0.00033311,0.00053512,-2.1622,3.1755
-49.955,673.43,0.00033311,0.00053512,-2.0824,3.2194
-33.918,673.48,0.00033311,0.00053512,-2.0026,3.2633
-17.88,673.52,0.00033311,0.00053512,-1.9229,3.3072
-1.8431,673.56,0.00033311,0.00053512,-1.8431,3.3511
14.194,673.61,0.00033311,0.00053512,-1.7633,3.3949
30.231,673.65,0.00033311,0.00053512,-1.6835,3.4388
46.269,673.7,0.00033311,0.00053512,-1.6037,3.4827
62.306,673.74,0.00033311,0.00053512,-1.5239,3.5266
78.343,673.78,0.00033311,0.00053512,-1.4441,3.5705
94.38,673.83,0.00033311,0.00053512,-1.3643,3.6144
110.42,673.87,0.00033311,0.00053512,-1.2846,3.6582
126.45,673.91,0.00033311,0.00053513,-1.2048,3.7021
142.49,673.96,0.00033311,0.00053513,-1.125,3.746
158.53,674,0.00033311,0.00053513,-1.0452,3.7899
174.57,674.05,0.00033311,0.00053513,-0.96541,3.8338
190.6,674.09,0.00033312,0.00053514,-0.88562,3.8777
206.64,674.13,0.00033312,0.00053514,-0.80583,3.9215
222.68,674.18,0.00033312,0.00053514,-0.72605,3.9654
238.72,674.22,0.00033312,0.00053514,-0.64626,4.0093
254.75,674.27,0.00033312,0.00053515,-0.56647,4.0532
270.79,674.31,0.00033312,0.00053515,-0.48668,4.0971
286.83,674.35,0.00033313,0.00053515,-0.4069,4.1409
302.86,674.4,0.00033313,0.00053516,-0.32711,4.1848
318.9,674.44,0.00033313,0.00053516,-0.24732,4.2287
334.94,674.49,0.00033313,0.00053516,-0.16754,4.2726
350.98,674.53,0.00033313,0.00053517,-0.087748,4.3165
367.01,674.57,0.00033314,0.00053517,-0.0079612,4.3604
383.05,674.62,0.00033314,0.00053517,0.071826,4.4042
399.09,674.66,0.00033314,0.00053517,0.15161,4.4481
415.13,674.7,0.00033314,0.00053518,0.2314,4.492
431.16,674.75,0.00033314,0.00053518,0.31119,4.5359
447.2,674.79,0.00033315,0.00053518,0.39097,4.5798
463.24,674.84,0.00033315,0.00053519,0.47076,4.6237
479.27,674.88,0.00033315,0.00053519,0.55055,4.6675
495.31,674.92,0.00033315,0.00053519,0.63034,4.7114
511.35,674.97,0.00033315,0.0005352,0.71012,4.7553
527.39,675.01,0.00033315,0.0005352,0.78991,4.7992
543.42,675.06,0.00033316,0.0005352,0.8697,4.8431
559.46,675.1,0.00033316,0.0005352,0.94949,4.887
575.5,675.14,0.00033316,0.0005352,1.0293,4.9308
591.53,675.19,0.00033316,0.00053521,1.1091,4.9747
607.57,675.23,0.00033316,0.00053521,1.1888,5.0186
623.61,675.28,0.00033316,0.00053521,1.2686,5.0625
639.65,675.32,0.00033316,0.00053521,1.3484,5.1064
655.68,675.36,0.00033316,0.00053521,1.4282,5.1502
671.72,675.41,0.00033316,0.00053521,1.508,5.1941
687.76,675.45,0.00033317,0.00053521,1.5878,5.238
703.8,675.49,0.00033317,0.00053522,1.6676,5.2819
719.83,675.54,0.00033317,0.00053522,1.7474,5.3258
735.87,675.58,0.00033317,0.00053522,1.8271,5.3697
751.91,675.63,0.00033317,0.00053522,1.9069,5.4135
-739.6,687.58,0.00033317,0.00053522,-5.5572,1.4123
-755.64,687.54,0.00033317,0.00053522,-5.637,1.3684
-723.56,687.63,0.00033317,0.00053522,-5.4774,1.4561
-707.53,687.67,0.00033317,0.00053522,-5.3976,1.5
-691.49,687.71,0.00033317,0.00053522,-5.3178,1.5439
-675.45,687.76,0.00033317,0.00053521,-5.238,1.5878
-659.41,687.8,0.00033316,0.00053521,-5.1582,1.6317
-643.38,687.85,0.00033316,0.00053521,-5.0784,1.6755
-627.34,687.89,0.00033316,0.00053521,-4.9987,1.7194
-611.3,687.93,0.00033316,0.00053521,-4.9189,1.7633
-595.26,687.98,0.00033316,0.00053521,-4.8391,1.8072
-579.23,688.02,0.00033316,0.00053521,-4.7593,1.8511
-563.19,688.07,0.00033316,0.0005352,-4.6795,1.895
-547.15,688.11,0.00033316,0.0005352,-4.5997,1.9388
-531.12,688.15,0.00033316,0.0005352,-4.5199,1.9827
-515.08,688.2,0.00033315,0.0005352,-4.4401,2.0266
-499.04,688.24,0.00033315,0.00053519,-4.3604,2.0705
-483,688.28,0.00033315,0.00053519,-4.2806,2.1144
-466.97,688.33,0.00033315,0.00053519,-4.2008,2.1583
-450.93,688.37,0.00033315,0.00053519,-4.121,2.2021
-434.89,688.42,0.00033314,0.00053518,-4.0412,2.246
-418.86,688.46,0.00033314,0.00053518,-3.9614,2.2899
-402.82,688.5,0.00033314,0.00053518,-3.8816,2.3338
-386.78,688.55,0.00033314,0.00053517,-3.8018,2.3777
-370.74,688.59,0.00033314,0.00053517,-3.7221,2.4216
-354.71,688.64,0.00033313,0.00053517,-3.6423,2.4654
-338.67,688.68,0.00033313,0.00053516,-3.5625,2.5093
-322.63,688.72,0.00033313,0.00053516,-3.4827,2.5532
-306.59,688.77,0.00033313,0.00053516,-3.4029,2.5971
-290.56,688.81,0.00033313,0.00053515,-3.3231,2.641
-274.52,688.86,0.00033313,0.00053515,-3.2433,2.6848
-258.48,688.9,0.00033312,0.00053515,-3.1635,2.7287
-242.45,688.94,0.00033312,0.00053515,-3.0838,2.7726
-226.41,688.99,0.00033312,0.00053514,-3.004,2.8165
-210.37,689.03,0.00033312,0.00053514,-2.9242,2.8604
-194.33,689.07,0.00033312,0.00053514,-2.8444,2.9043
-178.3,689.12,0.00033312,0.00053513,-2.7646,2.9481
-162.26,689.16,0.00033311,0.00053513,-2.6848,2.992
-146.22,689.21,0.00033311,0.00053513,-2.605,3.0359
-130.18,689.25,0.00033311,0.00053513,-2.5252,3.0798
-114.15,689.29,0.00033311,0.00053513,-2.4455,3.1237
-98.11,689.34,0.00033311,0.00053513,-2.3657,3.1676
-82.073,689.38,0.00033311,0.00053512,-2.2859,3.2114
-66.036,689.43,0.00033311,0.00053512,-2.2061,3.2553
-49.999,689.47,0.00033311,0.00053512,-2.1263,3.2992
-33.961,689.51,0.00033311,0.00053512,-2.0465,3.3431
-17.924,689.56,0.00033311,0.00053512,-1.9667,3.387
-1.887,689.6,0.00033311,0.00053512,-1.887,3.4309
14.15,689.64,0.00033311,0.00053512,-1.8072,3.4747
30.188,689.69,0.00033311,0.00053512,-1.7274,3.5186
46.225,689.73,0.00033311,0.00053512,-1.6476,3.5625
62.262,689.78,0.00033311,0.00053512,-1.5678,3.6064
78.299,689.82,0.00033311,0.00053512,-1.488,3.6503
94.336,689.86,0.00033311,0.00053513,-1.4082,3.6941
110.37,689.91,0.00033311,0.00053513,-1.3284,3.738
126.41,689.95,0.00033311,0.00053513,-1.2487,3.7819
142.45,690,0.00033311,0.00053513,-1.1689,3.8258
158.49,690.04,0.00033311,0.00053513,-1.0891,3.8697
174.52,690.08,0.00033312,0.00053513,-1.0093,3.9136
190.56,690.13,0.00033312,0.00053514,-0.9295,3.9574
206.6,690.17,0.00033312,0.00053514,-0.84972,4.0013
222.63,690.22,0.00033312,0.00053514,-0.76993,4.0452
238.67,690.26,0.00033312,0.00053515,-0.69014,4.0891
254.71,690.3,0.00033312,0.00053515,-0.61035,4.133
270.75,690.35,0.00033313,0.00053515,-0.53057,4.1769
286.78,690.39,0.00033313,0.00053515,-0.45078,4.2207
302.82,690.43,0.00033313,0.00053516,-0.37099,4.2646
318.86,690.48,0.00033313,0.00053516,-0.29121,4.3085
334.89,690.52,0.00033313,0.00053516,-0.21142,4.3524
350.93,690.57,0.00033313,0.00053517,-0.13163,4.3963
366.97,690.61,0.00033314,0.00053517,-0.051844,4.4401
383.01,690.65,0.00033314,0.00053517,0.027943,4.484
399.04,690.7,0.00033314,0.00053518,0.10773,4.5279
415.08,690.74,0.00033314,0.00053518,0.18752,4.5718
431.12,690.79,0.00033314,0.00053518,0.26731,4.6157
447.16,690.83,0.00033315,0.00053519,0.34709,4.6596
463.19,690.87,0.00033315,0.00053519,0.42688,4.7034
479.23,690.92,0.00033315,0.00053519,0.50667,4.7473
495.27,690.96,0.00033315,0.00053519,0.58645,4.7912
511.3,691.01,0.00033315,0.0005352,0.66624,4.8351
527.34,691.05,0.00033316,0.0005352,0.74603,4.879
543.38,691.09,0.00033316,0.0005352,0.82582,4.9229
559.42,691.14,0.00033316,0.0005352,0.9056,4.9667
575.45,691.18,0.00033316,0.00053521,0.98539,5.0106
591.49,691.22,0.00033316,0.00053521,1.0652,5.0545
607.53,691.27,0.00033316,0.00053521,1.145,5.0984
623.57,691.31,0.00033316,0.00053521,1.2248,5.1423
639.6,691.36,0.00033316,0.00053521,1.3045,5.1862
655.64,691.4,0.00033316,0.00053521,1.3843,5.23
671.68,691.44,0.00033317,0.00053521,1.4641,5.2739
687.71,691.49,0.00033317,0.00053522,1.5439,5.3178
703.75,691.53,0.00033317,0.00053522,1.6237,5.3617
