x,y,eta,w,u_x,u_y
120.91,176.67,0.0012302,0.0019497,0.90646,0.67105
128.95,176.66,0.0012302,0.0019497,0.94646,0.65712
136.99,176.64,0.0012302,0.0019497,0.98646,0.64319
145.03,176.63,0.0012302,0.0019497,1.0265,0.62926
153.07,176.62,0.0012302,0.0019497,1.0665,0.61533
161.11,176.6,0.0012302,0.0019497,1.1065,0.6014
169.15,176.59,0.0012302,0.0019497,1.1465,0.58747
177.19,176.57,0.0012302,0.0019497,1.1865,0.57354
185.23,176.56,0.0012302,0.0019497,1.2265,0.55961
193.27,176.55,0.0012302,0.0019496,1.2665,0.54568
201.31,176.53,0.0012302,0.0019496,1.3065,0.53175
-192.64,185.25,0.0012303,0.0019498,-0.63961,1.2543
-200.68,185.27,0.0012303,0.0019498,-0.67961,1.2682
-184.6,185.24,0.0012303,0.0019498,-0.59961,1.2404
-176.56,185.23,0.0012303,0.0019498,-0.55961,1.2265
-168.52,185.21,0.0012303,0.0019498,-0.51961,1.2125
-160.48,185.2,0.0012303,0.0019498,-0.47961,1.1986
-152.44,185.18,0.0012303,0.0019498,-0.43961,1.1847
-144.4,185.17,0.0012303,0.0019498,-0.39961,1.1707
-136.36,185.16,0.0012303,0.0019498,-0.35961,1.1568
-128.32,185.14,0.0012303,0.0019498,-0.31961,1.1429
-120.28,185.13,0.0012303,0.0019498,-0.27961,1.1289
-112.24,185.12,0.0012303,0.0019498,-0.23961,1.115
-104.2,185.1,0.0012303,0.0019498,-0.19961,1.1011
-96.16,185.09,0.0012303,0.0019498,-0.15961,1.0872
-88.12,185.07,0.0012303,0.0019498,-0.11961,1.0732
-80.08,185.06,0.0012303,0.0019498,-0.079611,1.0593
-72.04,185.05,0.0012303,0.0019498,-0.039611,1.0454
-64,185.03,0.0012303,0.0019497,0.00038926,1.0314
-55.96,185.02,0.0012303,0.0019497,0.040389,1.0175
-47.92,185,0.0012303,0.0019497,0.080389,1.0036
-39.88,184.99,0.0012303,0.0019497,0.12039,0.98965
-31.84,184.98,0.0012303,0.0019497,0.16039,0.97572
-23.8,184.96,0.0012303,0.0019497,0.20039,0.96179
-15.76,184.95,0.0012303,0.0019497,0.24039,0.94786
-7.7196,184.93,0.0012303,0.0019497,0.28039,0.93393
0.32039,184.92,0.0012302,0.0019497,0.32039,0.92
8.3604,184.91,0.0012302,0.0019497,0.36039,0.90607
16.4,184.89,0.0012302,0.0019497,0.40039,0.89214
24.44,184.88,0.0012302,0.0019497,0.44039,0.87821
32.48,184.86,0.0012302,0.0019497,0.48039,0.86428
40.52,184.85,0.0012302,0.0019497,0.52039,0.85035
48.56,184.84,0.0012302,0.0019497,0.56039,0.83642
56.6,184.82,0.0012302,0.0019497,0.60039,0.82249
64.64,184.81,0.0012302,0.0019497,0.64039,0.80856
72.68,184.79,0.0012302,0.0019497,0.68039,0.79463
80.72,184.78,0.0012302,0.0019497,0.72039,0.7807
88.76,184.77,0.0012302,0.0019497,0.76039,0.76677
96.8,184.75,0.0012302,0.0019497,0.80039,0.75284
104.84,184.74,0.0012302,0.0019497,0.84039,0.73891
112.88,184.72,0.0012302,0.0019497,0.88039,0.72498
120.92,184.71,0.0012302,0.0019497,0.92039,0.71105
128.96,184.7,0.0012302,0.0019497,0.96039,0.69712
137,184.68,0.0012302,0.0019497,1.0004,0.68319
145.04,184.67,0.0012302,0.0019497,1.0404,0.66926
153.08,184.66,0.0012302,0.0019497,1.0804,0.65533
161.12,184.64,0.0012302,0.0019497,1.1204,0.6414
169.16,184.63,0.0012302,0.0019497,1.1604,0.62747
177.2,184.61,0.0012302,0.0019497,1.2004,0.61354
185.24,184.6,0.0012302,0.0019496,1.2404,0.59961
193.28,184.59,0.0012302,0.0019496,1.2804,0.58568
201.32,184.57,0.0012302,0.0019496,1.3204,0.57175
-192.63,193.29,0.0012303,0.0019498,-0.62568,1.2943
-200.67,193.31,0.0012303,0.0019498,-0.66568,1.3082
-184.59,193.28,0.0012303,0.0019498,-0.58568,1.2804
-176.55,193.27,0.0012303,0.0019498,-0.54568,1.2665
-168.51,193.25,0.0012303,0.0019498,-0.50568,1.2525
-160.47,193.24,0.0012303,0.0019498,-0.46568,1.2386
-152.43,193.22,0.0012303,0.0019498,-0.42568,1.2247
-144.39,193.21,0.0012303,0.0019498,-0.38568,1.2107
-136.35,193.2,0.0012303,0.0019498,-0.34568,1.1968
-128.31,193.18,0.0012303,0.0019498,-0.30568,1.1829
-120.27,193.17,0.0012303,0.0019498,-0.26568,1.1689
-112.23,193.16,0.0012303,0.0019498,-0.22568,1.155
-104.19,193.14,0.0012303,0.0019498,-0.18568,1.1411
-96.146,193.13,0.0012303,0.0019498,-0.14568,1.1272
-88.106,193.11,0.0012303,0.0019498,-0.10568,1.1132
-80.066,193.1,0.0012303,0.0019498,-0.065681,1.0993
-72.026,193.09,0.0012303,0.0019497,-0.025681,1.0854
-63.986,193.07,0.0012303,0.0019497,0.014319,1.0714
-55.946,193.06,0.0012303,0.0019497,0.054319,1.0575
-47.906,193.04,0.0012303,0.0019497,0.094319,1.0436
-39.866,193.03,0.0012303,0.0019497,0.13432,1.0296
-31.826,193.02,0.0012303,0.0019497,0.17432,1.0157
-23.786,193,0.0012303,0.0019497,0.21432,1.0018
-15.746,192.99,0.0012303,0.0019497,0.25432,0.98786
-7.7057,192.97,0.0012303,0.0019497,0.29432,0.97393
0.33432,192.96,0.0012302,0.0019497,0.33432,0.96
8.3743,192.95,0.0012302,0.0019497,0.37432,0.94607
16.414,192.93,0.0012302,0.0019497,0.41432,0.93214
24.454,192.92,0.0012302,0.0019497,0.45432,0.91821
32.494,192.9,0.0012302,0.0019497,0.49432,0.90428
40.534,192.89,0.0012302,0.0019497,0.53432,0.89035
48.574,192.88,0.0012302,0.0019497,0.57432,0.87642
56.614,192.86,0.0012302,0.0019497,0.61432,0.86249
64.654,192.85,0.0012302,0.0019497,0.65432,0.84856
72.694,192.83,0.0012302,0.0019497,0.69432,0.83463
80.734,192.82,0.0012302,0.0019497,0.73432,0.8207
88.774,192.81,0.0012302,0.0019497,0.77432,0.80677
96.814,192.79,0.0012302,0.0019497,0.81432,0.79284
104.85,192.78,0.0012302,0.0019497,0.85432,0.77891
112.89,192.76,0.0012302,0.0019497,0.89432,0.76498
120.93,192.75,0.0012302,0.0019497,0.93432,0.75105
128.97,192.74,0.0012302,0.0019497,0.97432,0.73712
137.01,192.72,0.0012302,0.0019497,1.0143,0.72319
145.05,192.71,0.0012302,0.0019497,1.0543,0.70926
153.09,192.7,0.0012302,0.0019497,1.0943,0.69533
161.13,192.68,0.0012302,0.0019497,1.1343,0.6814
169.17,192.67,0.0012302,0.0019497,1.1743,0.66747
177.21,192.65,0.0012302,0.0019496,1.2143,0.65354
185.25,192.64,0.0012302,0.0019496,1.2543,0.63961
193.29,192.63,0.0012302,0.0019496,1.2943,0.62568
201.33,192.61,0.0012302,0.0019496,1.3343,0.61175
-192.61,201.33,0.0012303,0.0019498,-0.61175,1.3343
-200.65,201.35,0.0012303,0.0019498,-0.65175,1.3482
-184.57,201.32,0.0012303,0.0019498,-0.57175,1.3204
-176.53,201.31,0.0012303,0.0019498,-0.53175,1.3065
-168.49,201.29,0.0012303,0.0019498,-0.49175,1.2925
-160.45,201.28,0.0012303,0.0019498,-0.45175,1.2786
-152.41,201.26,0.0012303,0.0019498,-0.41175,1.2647
-144.37,201.25,0.0012303,0.0019498,-0.37175,1.2507
-136.33,201.24,0.0012303,0.0019498,-0.33175,1.2368
-128.29,201.22,0.0012303,0.0019498,-0.29175,1.2229
-120.25,201.21,0.0012303,0.0019498,-0.25175,1.2089
-112.21,201.2,0.0012303,0.0019498,-0.21175,1.195
-104.17,201.18,0.0012303,0.0019498,-0.17175,1.1811
-96.132,201.17,0.0012303,0.0019498,-0.13175,1.1672
-88.092,201.15,0.0012303,0.0019498,-0.091751,1.1532
-80.052,201.14,0.0012303,0.0019498,-0.051751,1.1393
-72.012,201.13,0.0012303,0.0019497,-0.011751,1.1254
-63.972,201.11,0.0012303,0.0019497,0.028249,1.1114
-55.932,201.1,0.0012303,0.0019497,0.068249,1.0975
-47.892,201.08,0.0012303,0.0019497,0.10825,1.0836
-39.852,201.07,0.0012303,0.0019497,0.14825,1.0696
-31.812,201.06,0.0012303,0.0019497,0.18825,1.0557
-23.772,201.04,0.0012303,0.0019497,0.22825,1.0418
-15.732,201.03,0.0012303,0.0019497,0.26825,1.0279
-7.6918,201.01,0.0012303,0.0019497,0.30825,1.0139
0.34825,201,0.0012302,0.0019497,0.34825,1
8.3882,200.99,0.0012302,0.0019497,0.38825,0.98607
16.428,200.97,0.0012302,0.0019497,0.42825,0.97214
24.468,200.96,0.0012302,0.0019497,0.46825,0.95821
32.508,200.94,0.0012302,0.0019497,0.50825,0.94428
40.548,200.93,0.0012302,0.0019497,0.54825,0.93035
48.588,200.92,0.0012302,0.0019497,0.58825,0.91642
56.628,200.9,0.0012302,0.0019497,0.62825,0.90249
64.668,200.89,0.0012302,0.0019497,0.66825,0.88856
72.708,200.87,0.0012302,0.0019497,0.70825,0.87463
80.748,200.86,0.0012302,0.0019497,0.74825,0.8607
88.788,200.85,0.0012302,0.0019497,0.78825,0.84677
96.828,200.83,0.0012302,0.0019497,0.82825,0.83284
104.87,200.82,0.0012302,0.0019497,0.86825,0.81891
112.91,200.8,0.0012302,0.0019497,0.90825,0.80498
120.95,200.79,0.0012302,0.0019497,0.94825,0.79105
128.99,200.78,0.0012302,0.0019497,0.98825,0.77712
137.03,200.76,0.0012302,0.0019497,1.0282,0.76319
145.07,200.75,0.0012302,0.0019497,1.0682,0.74926
153.11,200.74,0.0012302,0.0019497,1.1082,0.73533
161.15,200.72,0.0012302,0.0019497,1.1482,0.7214
169.19,200.71,0.0012302,0.0019497,1.1882,0.70747
177.23,200.69,0.0012302,0.0019496,1.2282,0.69354
185.27,200.68,0.0012302,0.0019496,1.2682,0.67961
193.31,200.67,0.0012302,0.0019496,1.3082,0.66568
201.35,200.65,0.0012302,0.0019496,1.3482,0.65175
-12.081,-12.039,1.0012,0.0019504,-0.080895,-0.039105
-8.0609,-12.046,1.0012,0.0019503,-0.060895,-0.04607
-12.074,-8.0191,1.0012,0.0019503,-0.07393,-0.019105
-8.0679,-16.066,1.0012,0.0019504,-0.06786,-0.06607
-4.0479,-16.073,1.0012,0.0019503,-0.04786,-0.073035
-4.0409,-12.053,1.0012,0.0019503,-0.040895,-0.053035
-0.02786,-16.08,1.0012,0.0019503,-0.02786,-0.08
-0.020895,-12.06,1.0012,0.0019502,-0.020895,-0.06
-4.0339,-8.033,1.0012,0.0019502,-0.03393,-0.033035
3.9921,-16.087,1.0012,0.0019502,-0.0078599,-0.086965
3.9991,-12.067,1.0012,0.0019502,-0.00089495,-0.066965
8.0121,-16.094,1.0012,0.0019502,0.01214,-0.09393
8.0191,-12.074,1.0012,0.0019501,0.019105,-0.07393
4.0061,-8.047,1.0012,0.0019501,0.00607,-0.046965
12.039,-12.081,1.0012,0.0019501,0.039105,-0.080895
12.046,-8.0609,1.0012,0.0019501,0.04607,-0.060895
-16.094,-8.0121,1.0012,0.0019504,-0.09393,-0.01214
-12.067,-3.9991,1.0012,0.0019503,-0.066965,0.00089495
-16.087,-3.9921,1.0012,0.0019503,-0.086965,0.0078599
-8.047,-4.0061,1.0012,0.0019502,-0.046965,-0.00607
-12.06,0.020895,1.0012,0.0019502,-0.06,0.020895
-16.08,0.02786,1.0012,0.0019503,-0.08,0.02786
12.053,-4.0409,1.0012,0.00195,0.053035,-0.040895
8.033,-4.0339,1.0012,0.00195,0.033035,-0.03393
16.066,-8.0679,1.0012,0.00195,0.06607,-0.06786
16.073,-4.0479,1.0012,0.00195,0.073035,-0.04786
12.06,-0.020895,1.0012,0.00195,0.06,-0.020895
16.08,-0.02786,1.0012,0.0019499,0.08,-0.02786
-12.053,4.0409,1.0012,0.0019502,-0.053035,0.040895
-16.073,4.0479,1.0012,0.0019502,-0.073035,0.04786
-8.033,4.0339,1.0012,0.0019501,-0.033035,0.03393
-12.046,8.0609,1.0012,0.0019501,-0.04607,0.060895
-16.066,8.0679,1.0012,0.0019502,-0.06607,0.06786
12.067,3.9991,1.0012,0.0019499,0.066965,-0.00089495
8.047,4.0061,1.0012,0.00195,0.046965,0.00607
16.087,3.9921,1.0012,0.0019499,0.086965,-0.0078599
12.074,8.0191,1.0012,0.0019499,0.07393,0.019105
16.094,8.0121,1.0012,0.0019498,0.09393,0.01214
-8.0191,12.074,1.0012,0.0019501,-0.019105,0.07393
-12.039,12.081,1.0012,0.0019501,-0.039105,0.080895
-4.0061,8.047,1.0012,0.00195,-0.00607,0.046965
-3.9991,12.067,1.0012,0.00195,0.00089495,0.066965
0.020895,12.06,1.0012,0.00195,0.020895,0.06
-3.9921,16.087,1.0012,0.00195,0.0078599,0.086965
-8.0121,16.094,1.0012,0.00195,-0.01214,0.09393
0.02786,16.08,1.0012,0.0019499,0.02786,0.08
4.0339,8.033,1.0012,0.00195,0.03393,0.033035
4.0409,12.053,1.0012,0.0019499,0.040895,0.053035
8.0609,12.046,1.0012,0.0019499,0.060895,0.04607
4.0479,16.073,1.0012,0.0019499,0.04786,0.073035
8.0679,16.066,1.0012,0.0019498,0.06786,0.06607
12.081,12.039,1.0012,0.0019498,0.080895,0.039105
-10.081,-18.073,1.0012,0.0019504,-0.081342,-0.072588
-8.0713,-18.076,1.0012,0.0019504,-0.071342,-0.07607
-10.078,-16.063,1.0012,0.0019504,-0.07786,-0.062588
-6.0648,-20.09,1.0012,0.0019504,-0.064825,-0.089553
-4.0548,-20.093,1.0012,0.0019504,-0.054825,-0.093035
-4.0513,-18.083,1.0012,0.0019504,-0.051342,-0.083035
-6.0613,-18.08,1.0012,0.0019504,-0.061342,-0.079553
-6.0579,-16.07,1.0012,0.0019504,-0.05786,-0.069553
-2.0448,-20.097,1.0012,0.0019504,-0.044825,-0.096518
-2.0413,-18.087,1.0012,0.0019503,-0.041342,-0.086518
-0.034825,-20.1,1.0012,0.0019503,-0.034825,-0.1
-0.031342,-18.09,1.0012,0.0019503,-0.031342,-0.09
-2.0379,-16.077,1.0012,0.0019503,-0.03786,-0.076518
1.9752,-20.103,1.0012,0.0019503,-0.024825,-0.10348
1.9787,-18.093,1.0012,0.0019503,-0.021342,-0.093482
3.9852,-20.107,1.0012,0.0019503,-0.014825,-0.10696
3.9887,-18.097,1.0012,0.0019503,-0.011342,-0.096965
1.9821,-16.083,1.0012,0.0019503,-0.01786,-0.083482
5.9952,-20.11,1.0012,0.0019503,-0.0048249,-0.11045
5.9987,-18.1,1.0012,0.0019502,-0.0013424,-0.10045
6.0021,-16.09,1.0012,0.0019502,0.0021401,-0.090447
8.0087,-18.104,1.0012,0.0019502,0.0086576,-0.10393
10.019,-18.107,1.0012,0.0019502,0.018658,-0.10741
10.022,-16.097,1.0012,0.0019502,0.02214,-0.097412
-18.107,-10.019,1.0012,0.0019504,-0.10741,-0.018658
-16.097,-10.022,1.0012,0.0019504,-0.097412,-0.02214
-18.104,-8.0087,1.0012,0.0019504,-0.10393,-0.0086576
-14.094,-14.046,1.0012,0.0019505,-0.094377,-0.045623
-12.084,-14.049,1.0012,0.0019504,-0.084377,-0.049105
-14.091,-12.036,1.0012,0.0019504,-0.090895,-0.035623
-12.088,-16.059,1.0012,0.0019504,-0.08786,-0.059105
-10.074,-14.053,1.0012,0.0019504,-0.074377,-0.052588
-8.0644,-14.056,1.0012,0.0019504,-0.064377,-0.05607
-10.071,-12.043,1.0012,0.0019504,-0.070895,-0.042588
-16.101,-12.032,1.0012,0.0019504,-0.10089,-0.03214
-14.087,-10.026,1.0012,0.0019504,-0.087412,-0.025623
-12.077,-10.029,1.0012,0.0019504,-0.077412,-0.029105
-14.084,-8.0156,1.0012,0.0019504,-0.08393,-0.015623
10.026,-14.087,1.0012,0.0019501,0.025623,-0.087412
8.0156,-14.084,1.0012,0.0019502,0.015623,-0.08393
12.032,-16.101,1.0012,0.0019501,0.03214,-0.10089
12.036,-14.091,1.0012,0.0019501,0.035623,-0.090895
10.029,-12.077,1.0012,0.0019501,0.029105,-0.077412
14.046,-14.094,1.0012,0.0019501,0.045623,-0.094377
14.049,-12.084,1.0012,0.0019501,0.049105,-0.084377
14.053,-10.074,1.0012,0.0019501,0.052588,-0.074377
12.043,-10.071,1.0012,0.0019501,0.042588,-0.070895
16.059,-12.088,1.0012,0.0019501,0.059105,-0.08786
16.063,-10.078,1.0012,0.00195,0.062588,-0.07786
14.056,-8.0644,1.0012,0.00195,0.05607,-0.064377
18.073,-10.081,1.0012,0.00195,0.072588,-0.081342
18.076,-8.0713,1.0012,0.00195,0.07607,-0.071342
-16.09,-6.0021,1.0012,0.0019504,-0.090447,-0.0021401
-18.1,-5.9987,1.0012,0.0019504,-0.10045,0.0013424
-20.11,-5.9952,1.0012,0.0019504,-0.11045,0.0048249
-18.097,-3.9887,1.0012,0.0019504,-0.096965,0.011342
-20.107,-3.9852,1.0012,0.0019504,-0.10696,0.014825
-18.093,-1.9787,1.0012,0.0019503,-0.093482,0.021342
-20.103,-1.9752,1.0012,0.0019504,-0.10348,0.024825
-16.083,-1.9821,1.0012,0.0019503,-0.083482,0.01786
-18.09,0.031342,1.0012,0.0019503,-0.09,0.031342
-20.1,0.034825,1.0012,0.0019503,-0.1,0.034825
18.08,-6.0613,1.0012,0.00195,0.079553,-0.061342
16.07,-6.0579,1.0012,0.00195,0.069553,-0.05786
18.083,-4.0513,1.0012,0.0019499,0.083035,-0.051342
20.09,-6.0648,1.0012,0.0019499,0.089553,-0.064825
20.093,-4.0548,1.0012,0.0019499,0.093035,-0.054825
18.087,-2.0413,1.0012,0.0019499,0.086518,-0.041342
16.077,-2.0379,1.0012,0.0019499,0.076518,-0.03786
20.097,-2.0448,1.0012,0.0019499,0.096518,-0.044825
18.09,-0.031342,1.0012,0.0019499,0.09,-0.031342
20.1,-0.034825,1.0012,0.0019499,0.1,-0.034825
-18.087,2.0413,1.0012,0.0019503,-0.086518,0.041342
-20.097,2.0448,1.0012,0.0019503,-0.096518,0.044825
-16.077,2.0379,1.0012,0.0019503,-0.076518,0.03786
-18.083,4.0513,1.0012,0.0019503,-0.083035,0.051342
-20.093,4.0548,1.0012,0.0019503,-0.093035,0.054825
-18.08,6.0613,1.0012,0.0019502,-0.079553,0.061342
-20.09,6.0648,1.0012,0.0019503,-0.089553,0.064825
-16.07,6.0579,1.0012,0.0019502,-0.069553,0.05786
-18.076,8.0713,1.0012,0.0019502,-0.07607,0.071342
18.093,1.9787,1.0012,0.0019499,0.093482,-0.021342
16.083,1.9821,1.0012,0.0019499,0.083482,-0.01786
20.103,1.9752,1.0012,0.0019498,0.10348,-0.024825
18.097,3.9887,1.0012,0.0019498,0.096965,-0.011342
20.107,3.9852,1.0012,0.0019498,0.10696,-0.014825
18.1,5.9987,1.0012,0.0019498,0.10045,-0.0013424
16.09,6.0021,1.0012,0.0019498,0.090447,0.0021401
20.11,5.9952,1.0012,0.0019498,0.11045,-0.0048249
18.104,8.0087,1.0012,0.0019498,0.10393,0.0086576
-16.063,10.078,1.0012,0.0019502,-0.062588,0.07786
-18.073,10.081,1.0012,0.0019502,-0.072588,0.081342
-14.056,8.0644,1.0012,0.0019502,-0.05607,0.064377
-14.053,10.074,1.0012,0.0019501,-0.052588,0.074377
-12.043,10.071,1.0012,0.0019501,-0.042588,0.070895
-14.049,12.084,1.0012,0.0019501,-0.049105,0.084377
-16.059,12.088,1.0012,0.0019501,-0.059105,0.08786
-12.036,14.091,1.0012,0.0019501,-0.035623,0.090895
-14.046,14.094,1.0012,0.0019501,-0.045623,0.094377
-10.029,12.077,1.0012,0.0019501,-0.029105,0.077412
-10.026,14.087,1.0012,0.0019501,-0.025623,0.087412
-8.0156,14.084,1.0012,0.00195,-0.015623,0.08393
-10.022,16.097,1.0012,0.00195,-0.02214,0.097412
-12.032,16.101,1.0012,0.0019501,-0.03214,0.10089
14.084,8.0156,1.0012,0.0019498,0.08393,0.015623
14.087,10.026,1.0012,0.0019498,0.087412,0.025623
12.077,10.029,1.0012,0.0019498,0.077412,0.029105
16.097,10.022,1.0012,0.0019498,0.097412,0.02214
14.091,12.036,1.0012,0.0019498,0.090895,0.035623
16.101,12.032,1.0012,0.0019497,0.10089,0.03214
10.071,12.043,1.0012,0.0019498,0.070895,0.042588
10.074,14.053,1.0012,0.0019498,0.074377,0.052588
8.0644,14.056,1.0012,0.0019498,0.064377,0.05607
12.084,14.049,1.0012,0.0019498,0.084377,0.049105
10.078,16.063,1.0012,0.0019498,0.07786,0.062588
12.088,16.059,1.0012,0.0019497,0.08786,0.059105
14.094,14.046,1.0012,0.0019497,0.094377,0.045623
18.107,10.019,1.0012,0.0019498,0.10741,0.018658
-8.0087,18.104,1.0012,0.00195,-0.0086576,0.10393
-10.019,18.107,1.0012,0.00195,-0.018658,0.10741
-6.0021,16.09,1.0012,0.00195,-0.0021401,0.090447
-5.9987,18.1,1.0012,0.00195,0.0013424,0.10045
-3.9887,18.097,1.0012,0.0019499,0.011342,0.096965
-3.9852,20.107,1.0012,0.0019499,0.014825,0.10696
-5.9952,20.11,1.0012,0.0019499,0.0048249,0.11045
-1.9821,16.083,1.0012,0.0019499,0.01786,0.083482
-1.9787,18.093,1.0012,0.0019499,0.021342,0.093482
0.031342,18.09,1.0012,0.0019499,0.031342,0.09
-1.9752,20.103,1.0012,0.0019499,0.024825,0.10348
0.034825,20.1,1.0012,0.0019499,0.034825,0.1
2.0379,16.077,1.0012,0.0019499,0.03786,0.076518
2.0413,18.087,1.0012,0.0019499,0.041342,0.086518
4.0513,18.083,1.0012,0.0019498,0.051342,0.083035
2.0448,20.097,1.0012,0.0019498,0.044825,0.096518
4.0548,20.093,1.0012,0.0019498,0.054825,0.093035
6.0579,16.07,1.0012,0.0019498,0.05786,0.069553
6.0613,18.08,1.0012,0.0019498,0.061342,0.079553
8.0713,18.076,1.0012,0.0019498,0.071342,0.07607
6.0648,20.09,1.0012,0.0019498,0.064825,0.089553
10.081,18.073,1.0012,0.0019498,0.081342,0.072588
-10.088,-22.093,0.81766,0.0019505,-0.088307,-0.092588
-9.0833,-22.094,0.88797,0.0019505,-0.083307,-0.094329
-9.0816,-21.089,0.98331,0.0019505,-0.081566,-0.089329
-10.087,-21.088,0.95446,0.0019505,-0.086566,-0.087588
-8.0783,-22.096,0.93904,0.0019505,-0.078307,-0.09607
-8.0766,-21.091,0.99495,0.0019505,-0.076566,-0.09107
-9.0798,-20.084,1,0.0019505,-0.079825,-0.084329
-10.085,-20.083,0.99663,0.0019505,-0.084825,-0.082588
-8.0748,-20.086,1.0009,0.0019504,-0.074825,-0.08607
-14.105,-20.076,0.76667,0.0019505,-0.10482,-0.075623
-13.1,-20.077,0.87106,0.0019505,-0.099825,-0.077364
-13.098,-19.072,0.97334,0.0019505,-0.098084,-0.072364
-14.103,-19.071,0.91097,0.0019505,-0.10308,-0.070623
-12.095,-20.079,0.94728,0.0019505,-0.094825,-0.079105
-12.093,-19.074,0.99474,0.0019505,-0.093084,-0.074105
-13.096,-18.067,0.99812,0.0019505,-0.096342,-0.067364
-14.101,-18.066,0.98508,0.0019505,-0.10134,-0.065623
-12.091,-18.069,1.0006,0.0019505,-0.091342,-0.069105
-16.111,-18.062,0.82822,0.0019505,-0.11134,-0.06214
-15.106,-18.064,0.93393,0.0019505,-0.10634,-0.063881
-15.105,-17.059,0.98986,0.0019505,-0.1046,-0.058881
-16.11,-17.057,0.94403,0.0019505,-0.1096,-0.05714
-14.1,-17.061,0.99927,0.0019505,-0.099601,-0.060623
-15.103,-16.054,0.99965,0.0019505,-0.10286,-0.053881
-16.108,-16.052,0.99114,0.0019505,-0.10786,-0.05214
-14.098,-16.056,1.001,0.0019505,-0.09786,-0.055623
-13.095,-17.062,1.0009,0.0019505,-0.094601,-0.062364
-12.09,-17.064,1.0011,0.0019505,-0.089601,-0.064105
-13.093,-16.057,1.0012,0.0019505,-0.09286,-0.057364
-11.09,-20.081,0.98424,0.0019505,-0.089825,-0.080846
-11.088,-19.076,0.99978,0.0019505,-0.088084,-0.075846
-10.083,-19.078,1.0009,0.0019505,-0.083084,-0.077588
-11.086,-18.071,1.0011,0.0019505,-0.086342,-0.070846
-9.0781,-19.079,1.0011,0.0019504,-0.078084,-0.079329
-8.0731,-19.081,1.0012,0.0019504,-0.073084,-0.08107
-9.0763,-18.074,1.0012,0.0019504,-0.076342,-0.074329
-11.085,-17.066,1.0012,0.0019504,-0.084601,-0.065846
-10.08,-17.068,1.0012,0.0019504,-0.079601,-0.067588
-11.083,-16.061,1.0012,0.0019504,-0.08286,-0.060846
-7.0733,-22.098,0.96938,0.0019505,-0.073307,-0.097811
-7.0716,-21.093,0.99912,0.0019504,-0.071566,-0.092811
-6.0683,-22.1,0.9852,0.0019504,-0.068307,-0.099553
-6.0666,-21.095,1.0005,0.0019504,-0.066566,-0.094553
-7.0698,-20.088,1.0011,0.0019504,-0.069825,-0.087811
-5.0633,-22.101,0.9931,0.0019504,-0.063307,-0.10129
-5.0616,-21.096,1.0009,0.0019504,-0.061566,-0.096294
-4.0583,-22.103,0.99692,0.0019504,-0.058307,-0.10304
-4.0566,-21.098,1.0011,0.0019504,-0.056566,-0.098035
-5.0598,-20.091,1.0012,0.0019504,-0.059825,-0.091294
-2.0518,-24.117,0.83493,0.0019504,-0.05179,-0.11652
-1.0468,-24.118,0.8456,0.0019504,-0.04679,-0.11826
-1.045,-23.113,0.97283,0.0019504,-0.045049,-0.11326
-2.05,-23.112,0.96867,0.0019504,-0.050049,-0.11152
-0.04179,-24.12,0.84908,0.0019504,-0.04179,-0.12
-0.040049,-23.115,0.97411,0.0019504,-0.040049,-0.115
-1.0433,-22.108,0.99993,0.0019504,-0.043307,-0.10826
-2.0483,-22.107,0.99956,0.0019504,-0.048307,-0.10652
-0.038307,-22.11,1,0.0019504,-0.038307,-0.11
-3.0533,-22.105,0.99873,0.0019504,-0.053307,-0.10478
-3.0516,-21.1,1.0011,0.0019504,-0.051566,-0.099776
-2.0466,-21.102,1.0012,0.0019504,-0.046566,-0.10152
-3.0498,-20.095,1.0012,0.0019504,-0.049825,-0.094776
-1.0416,-21.103,1.0012,0.0019504,-0.041566,-0.10326
-0.036566,-21.105,1.0012,0.0019504,-0.036566,-0.105
-1.0398,-20.098,1.0012,0.0019504,-0.039825,-0.098259
-7.0681,-19.083,1.0012,0.0019504,-0.068084,-0.082811
-6.0631,-19.085,1.0012,0.0019504,-0.063084,-0.084553
-7.0663,-18.078,1.0012,0.0019504,-0.066342,-0.077811
0.96321,-24.122,0.8455,0.0019504,-0.03679,-0.12174
0.96495,-23.117,0.97279,0.0019504,-0.035049,-0.11674
1.9682,-24.123,0.83472,0.0019504,-0.03179,-0.12348
1.97,-23.118,0.96859,0.0019503,-0.030049,-0.11848
0.96669,-22.112,0.99993,0.0019503,-0.033307,-0.11174
1.9717,-22.113,0.99955,0.0019503,-0.028307,-0.11348
0.96843,-21.107,1.0012,0.0019503,-0.031566,-0.10674
1.9734,-21.108,1.0012,0.0019503,-0.026566,-0.10848
0.97018,-20.102,1.0012,0.0019503,-0.029825,-0.10174
2.9767,-22.115,0.99871,0.0019503,-0.023307,-0.11522
2.9784,-21.11,1.0011,0.0019503,-0.021566,-0.11022
3.9817,-22.117,0.99689,0.0019503,-0.018307,-0.11696
3.9834,-21.112,1.0011,0.0019503,-0.016566,-0.11196
2.9802,-20.105,1.0012,0.0019503,-0.019825,-0.10522
4.9867,-22.119,0.99302,0.0019503,-0.013307,-0.11871
4.9884,-21.114,1.0009,0.0019503,-0.011566,-0.11371
5.9917,-22.12,0.98504,0.0019503,-0.0083074,-0.12045
5.9934,-21.115,1.0005,0.0019503,-0.0065662,-0.11545
