x,y,eta,w,u_x,u_y
98.241,15.956,0.96814,0.00051662,0.50202,-0.0018159
-56.194,-76.13,1.0003,0.00049577,-0.34254,-0.33236
-54.189,-76.132,1.0003,0.00049565,-0.33257,-0.33402
-54.187,-74.127,1.0003,0.00049607,-0.3309,-0.32405
-56.192,-74.126,1.0003,0.0004962,-0.34087,-0.32239
-52.183,-74.129,1.0003,0.00049594,-0.32093,-0.32572
-54.186,-72.123,1.0003,0.00049648,-0.32924,-0.31408
54.062,-76.222,1.0003,0.00049565,0.206,-0.42395
54.064,-74.217,1.0003,0.00049607,0.20766,-0.41398
52.059,-74.216,1.0003,0.00049594,0.19769,-0.41232
56.067,-76.223,1.0003,0.00049577,0.21597,-0.42562
56.069,-74.219,1.0003,0.0004962,0.21764,-0.41565
54.066,-72.213,1.0003,0.00049648,0.20933,-0.40401
-54.066,72.213,1.0003,0.00049648,-0.20933,0.40401
-54.064,74.217,1.0003,0.00049607,-0.20766,0.41398
-56.069,74.219,1.0003,0.0004962,-0.21764,0.41565
-52.059,74.216,1.0003,0.00049594,-0.19769,0.41232
-54.062,76.222,1.0003,0.00049565,-0.206,0.42395
-56.067,76.223,1.0003,0.00049577,-0.21597,0.42562
54.186,72.123,1.0003,0.00049648,0.32924,0.31408
54.187,74.127,1.0003,0.00049607,0.3309,0.32405
52.183,74.129,1.0003,0.00049594,0.32093,0.32572
56.192,74.126,1.0003,0.0004962,0.34087,0.32239
54.189,76.132,1.0003,0.00049565,0.33257,0.33402
56.194,76.13,1.0003,0.00049577,0.34254,0.33236
-48.178,-80.146,1.0003,0.0004945,-0.30598,-0.35897
-46.174,-80.148,1.0003,0.00049441,-0.296,-0.36063
-46.172,-78.143,1.0003,0.00049481,-0.29434,-0.35066
-48.177,-78.142,1.0003,0.00049491,-0.30431,-0.34899
-44.167,-78.145,1.0003,0.00049472,-0.28436,-0.35232
-46.17,-76.139,1.0003,0.00049521,-0.29267,-0.34069
46.04,-80.224,1.0003,0.00049441,0.16277,-0.43724
46.042,-78.22,1.0003,0.00049481,0.16444,-0.42727
44.037,-78.218,1.0003,0.00049472,0.15447,-0.4256
48.045,-80.226,1.0003,0.0004945,0.17275,-0.43891
48.047,-78.221,1.0003,0.00049491,0.17441,-0.42893
46.044,-76.215,1.0003,0.00049521,0.1661,-0.41729
-46.044,76.215,1.0003,0.00049521,-0.1661,0.41729
-46.042,78.22,1.0003,0.00049481,-0.16444,0.42727
-48.047,78.221,1.0003,0.00049491,-0.17441,0.42893
-44.037,78.218,1.0003,0.00049472,-0.15447,0.4256
-46.04,80.224,1.0003,0.00049441,-0.16277,0.43724
-48.045,80.226,1.0003,0.0004945,-0.17275,0.43891
46.17,76.139,1.0003,0.00049521,0.29267,0.34069
46.172,78.143,1.0003,0.00049481,0.29434,0.35066
44.167,78.145,1.0003,0.00049472,0.28436,0.35232
48.177,78.142,1.0003,0.00049491,0.30431,0.34899
46.174,80.148,1.0003,0.00049441,0.296,0.36063
48.178,80.146,1.0003,0.0004945,0.30598,0.35897
-96.243,-23.976,0.97858,0.00051375,-0.49871,-0.039743
-95.241,-23.977,0.99917,0.00051344,-0.49372,-0.040576
-95.24,-22.974,0.99986,0.0005137,-0.49289,-0.035589
-96.243,-22.974,0.98929,0.00051402,-0.49788,-0.034756
-94.238,-22.975,1.0003,0.00051338,-0.4879,-0.036422
-95.239,-21.972,1.0001,0.00051396,-0.49206,-0.030602
-96.242,-21.971,0.9951,0.00051429,-0.49704,-0.02977
95.201,-24.135,0.99917,0.00051344,0.45375,-0.19879
95.202,-23.133,0.99986,0.0005137,0.45458,-0.1938
94.2,-23.132,1.0003,0.00051338,0.4496,-0.19297
96.203,-24.136,0.97858,0.00051375,0.45874,-0.19962
96.204,-23.133,0.98929,0.00051402,0.45957,-0.19463
95.203,-22.13,1.0001,0.00051396,0.45542,-0.18881
96.205,-22.131,0.9951,0.00051429,0.4604,-0.18965
-96.205,22.131,0.9951,0.00051429,-0.4604,0.18965
-95.203,22.13,1.0001,0.00051396,-0.45542,0.18881
-95.202,23.133,0.99986,0.0005137,-0.45458,0.1938
-96.204,23.133,0.98929,0.00051402,-0.45957,0.19463
-94.2,23.132,1.0003,0.00051338,-0.4496,0.19297
-95.201,24.135,0.99917,0.00051344,-0.45375,0.19879
-96.203,24.136,0.97858,0.00051375,-0.45874,0.19962
95.239,21.972,1.0001,0.00051396,0.49206,0.030602
95.24,22.974,0.99986,0.0005137,0.49289,0.035589
94.238,22.975,1.0003,0.00051338,0.4879,0.036422
96.242,21.971,0.9951,0.00051429,0.49704,0.02977
96.243,22.974,0.98929,0.00051402,0.49788,0.034756
95.241,23.977,0.99917,0.00051344,0.49372,0.040576
96.243,23.976,0.97858,0.00051375,0.49871,0.039743
-92.242,-34.003,0.99602,0.00051001,-0.48709,-0.092941
-91.24,-34.003,1.0001,0.00050978,-0.4821,-0.093774
-91.239,-33.001,1.0002,0.00051004,-0.48127,-0.088787
-92.242,-33,0.99899,0.00051028,-0.48626,-0.087954
-90.237,-33.002,1.0003,0.0005098,-0.47628,-0.08962
-91.238,-31.999,1.0003,0.00051029,-0.48044,-0.0838
-92.241,-31.998,0.99989,0.00051053,-0.48542,-0.082967
91.183,-34.155,1.0001,0.00050978,0.42548,-0.24532
91.184,-33.153,1.0002,0.00051004,0.42631,-0.24034
90.182,-33.152,1.0003,0.0005098,0.42132,-0.2395
92.186,-34.156,0.99602,0.00051001,0.43047,-0.24615
92.187,-33.153,0.99899,0.00051028,0.4313,-0.24117
91.185,-32.15,1.0003,0.00051029,0.42714,-0.23535
92.187,-32.151,0.99989,0.00051053,0.43213,-0.23618
-92.187,32.151,0.99989,0.00051053,-0.43213,0.23618
-91.185,32.15,1.0003,0.00051029,-0.42714,0.23535
-91.184,33.153,1.0002,0.00051004,-0.42631,0.24034
-92.187,33.153,0.99899,0.00051028,-0.4313,0.24117
-90.182,33.152,1.0003,0.0005098,-0.42132,0.2395
-91.183,34.155,1.0001,0.00050978,-0.42548,0.24532
-92.186,34.156,0.99602,0.00051001,-0.43047,0.24615
91.238,31.999,1.0003,0.00051029,0.48044,0.0838
91.239,33.001,1.0002,0.00051004,0.48127,0.088787
90.237,33.002,1.0003,0.0005098,0.47628,0.08962
92.241,31.998,0.99989,0.00051053,0.48542,0.082967
92.242,33,0.99899,0.00051028,0.48626,0.087954
91.24,34.003,1.0001,0.00050978,0.4821,0.093774
92.242,34.003,0.99602,0.00051001,0.48709,0.092941
-94.244,-29.992,0.9843,0.00051156,-0.49373,-0.071329
-93.241,-29.992,0.99943,0.0005113,-0.48874,-0.072161
-93.241,-28.99,1,0.00051156,-0.48791,-0.067175
-94.243,-28.989,0.99386,0.00051183,-0.4929,-0.066342
-92.238,-28.991,1.0003,0.0005113,-0.48292,-0.068007
-93.24,-27.988,1.0002,0.00051182,-0.48708,-0.062188
-94.242,-27.987,0.99795,0.0005121,-0.49207,-0.061355
93.191,-30.147,0.99943,0.0005113,0.43878,-0.22704
93.192,-29.145,1,0.00051156,0.43962,-0.22205
92.19,-29.144,1.0003,0.0005113,0.43463,-0.22122
94.194,-30.148,0.9843,0.00051156,0.44377,-0.22787
94.195,-29.146,0.99386,0.00051183,0.4446,-0.22289
93.193,-28.143,1.0002,0.00051182,0.44045,-0.21707
94.195,-28.143,0.99795,0.0005121,0.44543,-0.2179
-94.195,28.143,0.99795,0.0005121,-0.44543,0.2179
-93.193,28.143,1.0002,0.00051182,-0.44045,0.21707
-93.192,29.145,1,0.00051156,-0.43962,0.22205
-94.195,29.146,0.99386,0.00051183,-0.4446,0.22289
-92.19,29.144,1.0003,0.0005113,-0.43463,0.22122
-93.191,30.147,0.99943,0.0005113,-0.43878,0.22704
-94.194,30.148,0.9843,0.00051156,-0.44377,0.22787
93.24,27.988,1.0002,0.00051182,0.48708,0.062188
93.241,28.99,1,0.00051156,0.48791,0.067175
92.238,28.991,1.0003,0.0005113,0.48292,0.068007
94.242,27.987,0.99795,0.0005121,0.49207,0.061355
94.243,28.989,0.99386,0.00051183,0.4929,0.066342
93.241,29.992,0.99943,0.0005113,0.48874,0.072161
94.244,29.992,0.9843,0.00051156,0.49373,0.071329
-120.29,-15.937,0.00031899,0.00051257,-0.61173,0.020135
-120.29,-7.9187,0.00031962,0.00051355,-0.60507,0.060029
-128.3,-7.912,0.00031833,0.0005115,-0.64496,0.06669
-120.28,0.099922,0.00031981,0.00051387,-0.5984,0.099922
120.27,-16.137,0.00031899,0.00051257,0.58508,-0.17971
128.29,-8.1252,0.00031833,0.0005115,0.63164,-0.14648
120.27,-8.1185,0.00031962,0.00051355,0.59174,-0.13982
120.28,-0.099922,0.00031981,0.00051387,0.5984,-0.099922
-120.27,8.1185,0.00031962,0.00051355,-0.59174,0.13982
-128.29,8.1252,0.00031833,0.0005115,-0.63164,0.14648
-120.27,16.137,0.00031899,0.00051257,-0.58508,0.17971
128.3,7.912,0.00031833,0.0005115,0.64496,-0.06669
120.29,7.9187,0.00031962,0.00051355,0.60507,-0.060029
120.29,15.937,0.00031899,0.00051257,0.61173,-0.020135
-98.243,-17.96,0.93225,0.00051607,-0.50369,-0.0081575
-97.241,-17.961,0.99369,0.00051571,-0.4987,-0.0089902
-97.24,-16.959,0.99682,0.00051597,-0.49787,-0.0040035
-98.242,-16.958,0.95316,0.00051635,-0.50285,-0.0031708
-96.238,-17.962,1.0001,0.00051533,-0.49371,-0.0098229
-96.238,-16.96,1.0002,0.00051558,-0.49288,-0.0048362
96.208,-18.122,1.0001,0.00051533,0.46374,-0.1697
97.211,-18.123,0.99369,0.00051571,0.46872,-0.17053
97.212,-17.12,0.99682,0.00051597,0.46955,-0.16554
96.209,-17.119,1.0002,0.00051558,0.46457,-0.16471
98.213,-18.123,0.93225,0.00051607,0.47371,-0.17136
98.214,-17.121,0.95316,0.00051635,0.47454,-0.16638
-97.212,17.12,0.99682,0.00051597,-0.46955,0.16554
-98.214,17.121,0.95316,0.00051635,-0.47454,0.16638
-96.209,17.119,1.0002,0.00051558,-0.46457,0.16471
-97.211,18.123,0.99369,0.00051571,-0.46872,0.17053
-98.213,18.123,0.93225,0.00051607,-0.47371,0.17136
-96.208,18.122,1.0001,0.00051533,-0.46374,0.1697
97.24,16.959,0.99682,0.00051597,0.49787,0.0040035
96.238,16.96,1.0002,0.00051558,0.49288,0.0048362
98.242,16.958,0.95316,0.00051635,0.50285,0.0031708
97.241,17.961,0.99369,0.00051571,0.4987,0.0089902
96.238,17.962,1.0001,0.00051533,0.49371,0.0098229
98.243,17.96,0.93225,0.00051607,0.50369,0.0081575
-100.23,-1.9214,0.91217,0.00052036,-0.50034,0.073295
-99.232,-1.9222,0.99037,0.0005198,-0.49535,0.072462
-99.231,-0.91989,0.99095,0.00051984,-0.49452,0.077449
-100.23,-0.91906,0.91497,0.00052041,-0.4995,0.078282
-98.23,-1.9231,1.0001,0.0005192,-0.49036,0.07163
-98.229,-0.92072,1.0001,0.00051924,-0.48953,0.076616
-99.23,0.082436,0.99113,0.00051985,-0.49368,0.082436
-100.23,0.083269,0.91589,0.00052042,-0.49867,0.083269
-98.228,0.081603,1.0001,0.00051925,-0.4887,0.081603
98.226,-2.0863,1.0001,0.0005192,0.48703,-0.091577
99.229,-2.0871,0.99037,0.0005198,0.49202,-0.092409
99.23,-1.0848,0.99095,0.00051984,0.49285,-0.087423
98.227,-1.0839,1.0001,0.00051924,0.48786,-0.08659
100.23,-2.0879,0.91217,0.00052036,0.497,-0.093242
100.23,-1.0856,0.91497,0.00052041,0.49784,-0.088255
99.23,-0.082436,0.99113,0.00051985,0.49368,-0.082436
98.228,-0.081603,1.0001,0.00051925,0.4887,-0.081603
100.23,-0.083269,0.91589,0.00052042,0.49867,-0.083269
-99.23,1.0848,0.99095,0.00051984,-0.49285,0.087423
-100.23,1.0856,0.91497,0.00052041,-0.49784,0.088255
-98.227,1.0839,1.0001,0.00051924,-0.48786,0.08659
-99.229,2.0871,0.99037,0.0005198,-0.49202,0.092409
-100.23,2.0879,0.91217,0.00052036,-0.497,0.093242
-98.226,2.0863,1.0001,0.0005192,-0.48703,0.091577
99.231,0.91989,0.99095,0.00051984,0.49452,-0.077449
98.229,0.92072,1.0001,0.00051924,0.48953,-0.076616
100.23,0.91906,0.91497,0.00052041,0.4995,-0.078282
99.232,1.9222,0.99037,0.0005198,0.49535,-0.072462
98.23,1.9231,1.0001,0.0005192,0.49036,-0.07163
100.23,1.9214,0.91217,0.00052036,0.50034,-0.073295
-100.24,-3.926,0.90065,0.00052018,-0.502,0.063322
-99.234,-3.9269,0.98783,0.00051964,-0.49701,0.062489
-99.233,-2.9245,0.98936,0.00051973,-0.49618,0.067476
-100.24,-2.9237,0.90742,0.00052029,-0.50117,0.068308
-98.231,-3.9277,0.99996,0.00051905,-0.49203,0.061656
-98.231,-2.9254,1,0.00051914,-0.49119,0.066643
98.225,-4.0909,0.99996,0.00051905,0.48537,-0.10155
99.227,-4.0917,0.98783,0.00051964,0.49035,-0.10238
99.228,-3.0894,0.98936,0.00051973,0.49119,-0.097396
98.226,-3.0886,1,0.00051914,0.4862,-0.096563
100.23,-4.0926,0.90065,0.00052018,0.49534,-0.10322
100.23,-3.0903,0.90742,0.00052029,0.49617,-0.098229
-99.228,3.0894,0.98936,0.00051973,-0.49119,0.097396
-100.23,3.0903,0.90742,0.00052029,-0.49617,0.098229
-98.226,3.0886,1,0.00051914,-0.4862,0.096563
-99.227,4.0917,0.98783,0.00051964,-0.49035,0.10238
-100.23,4.0926,0.90065,0.00052018,-0.49534,0.10322
-98.225,4.0909,0.99996,0.00051905,-0.48537,0.10155
99.233,2.9245,0.98936,0.00051973,0.49618,-0.067476
98.231,2.9254,1,0.00051914,0.49119,-0.066643
100.24,2.9237,0.90742,0.00052029,0.50117,-0.068308
99.234,3.9269,0.98783,0.00051964,0.49701,-0.062489
98.231,3.9277,0.99996,0.00051905,0.49203,-0.061656
100.24,3.926,0.90065,0.00052018,0.502,-0.063322
-62.204,-72.116,1.0003,0.00049706,-0.36913,-0.30742
-62.203,-70.111,1.0003,0.00049749,-0.36746,-0.29744
-64.207,-70.11,1.0003,0.00049766,-0.37744,-0.29578
-62.201,-68.107,1.0003,0.00049792,-0.3658,-0.28747
62.084,-72.219,1.0003,0.00049706,0.24922,-0.41067
62.086,-70.215,1.0003,0.00049749,0.25089,-0.4007
62.088,-68.21,1.0003,0.00049792,0.25255,-0.39072
64.091,-70.216,1.0003,0.00049766,0.26086,-0.40236
-62.088,68.21,1.0003,0.00049792,-0.25255,0.39072
-62.086,70.215,1.0003,0.00049749,-0.25089,0.4007
-64.091,70.216,1.0003,0.00049766,-0.26086,0.40236
-62.084,72.219,1.0003,0.00049706,-0.24922,0.41067
62.201,68.107,1.0003,0.00049792,0.3658,0.28747
62.203,70.111,1.0003,0.00049749,0.36746,0.29744
64.207,70.11,1.0003,0.00049766,0.37744,0.29578
62.204,72.116,1.0003,0.00049706,0.36913,0.30742
-100.24,-5.9307,0.88084,0.00051988,-0.50367,0.053348
-99.235,-5.9315,0.9828,0.00051937,-0.49868,0.052516
-99.235,-4.9292,0.98569,0.00051951,-0.49785,0.057502
-100.24,-4.9284,0.8918,0.00052005,-0.50283,0.058335
-98.233,-5.9324,0.9997,0.00051881,-0.49369,0.051683
-98.232,-4.93,0.99986,0.00051894,-0.49286,0.05667
98.223,-6.0956,0.9997,0.00051881,0.4837,-0.11152
99.225,-6.0964,0.9828,0.00051937,0.48869,-0.11236
99.226,-5.0941,0.98569,0.00051951,0.48952,-0.10737
98.224,-5.0932,0.99986,0.00051894,0.48453,-0.10654
100.23,-6.0972,0.88084,0.00051988,0.49367,-0.11319
100.23,-5.0949,0.8918,0.00052005,0.49451,-0.1082
-99.226,5.0941,0.98569,0.00051951,-0.48952,0.10737
-100.23,5.0949,0.8918,0.00052005,-0.49451,0.1082
-98.224,5.0932,0.99986,0.00051894,-0.48453,0.10654
-99.225,6.0964,0.9828,0.00051937,-0.48869,0.11236
-100.23,6.0972,0.88084,0.00051988,-0.49367,0.11319
-98.223,6.0956,0.9997,0.00051881,-0.4837,0.11152
99.235,4.9292,0.98569,0.00051951,0.49785,-0.057502
98.232,4.93,0.99986,0.00051894,0.49286,-0.05667
100.24,4.9284,0.8918,0.00052005,0.50283,-0.058335
99.235,5.9315,0.9828,0.00051937,0.49868,-0.052516
98.233,5.9324,0.9997,0.00051881,0.49369,-0.051683
100.24,5.9307,0.88084,0.00051988,0.50367,-0.053348
-100.24,-7.9353,0.85287,0.00051946,-0.50533,0.043375
-99.237,-7.9362,0.97408,0.000519,-0.50034,0.042542
-99.236,-6.9339,0.97899,0.00051919,-0.49951,0.047529
-100.24,-6.933,0.86784,0.00051968,-0.5045,0.048362
-98.235,-7.937,0.99912,0.00051847,-0.49536,0.04171
-98.234,-6.9347,0.99947,0.00051865,-0.49453,0.046696
98.221,-8.1002,0.99912,0.00051847,0.48204,-0.1215
99.224,-8.1011,0.97408,0.000519,0.48702,-0.12233
99.225,-7.0987,0.97899,0.00051919,0.48785,-0.11734
98.222,-7.0979,0.99947,0.00051865,0.48287,-0.11651
100.23,-8.1019,0.85287,0.00051946,0.49201,-0.12316
100.23,-7.0996,0.86784,0.00051968,0.49284,-0.11818
-99.225,7.0987,0.97899,0.00051919,-0.48785,0.11734
-100.23,7.0996,0.86784,0.00051968,-0.49284,0.11818
-98.222,7.0979,0.99947,0.00051865,-0.48287,0.11651
-99.224,8.1011,0.97408,0.000519,-0.48702,0.12233
-100.23,8.1019,0.85287,0.00051946,-0.49201,0.12316
-98.221,8.1002,0.99912,0.00051847,-0.48204,0.1215
99.236,6.9339,0.97899,0.00051919,0.49951,-0.047529
98.234,6.9347,0.99947,0.00051865,0.49453,-0.046696
100.24,6.933,0.86784,0.00051968,0.5045,-0.048362
99.237,7.9362,0.97408,0.000519,0.50034,-0.042542
98.235,7.937,0.99912,0.00051847,0.49536,-0.04171
100.24,7.9353,0.85287,0.00051946,0.50533,-0.043375
-96.245,-25.981,0.93133,0.00051319,-0.50037,-0.049716
-95.243,-25.981,0.99308,0.00051291,-0.49539,-0.050549
-95.242,-24.979,0.99738,0.00051318,-0.49455,-0.045562
-96.244,-24.978,0.96032,0.00051347,-0.49954,-0.04473
-94.24,-25.982,1,0.00051262,-0.4904,-0.051382
-94.24,-24.98,1.0002,0.00051288,-0.48957,-0.046395
94.197,-26.139,1,0.00051262,0.4471,-0.20793
95.199,-26.14,0.99308,0.00051291,0.45209,-0.20876
95.2,-25.137,0.99738,0.00051318,0.45292,-0.20377
94.198,-25.136,1.0002,0.00051288,0.44793,-0.20294
96.202,-26.14,0.93133,0.00051319,0.45707,-0.20959
96.203,-25.138,0.96032,0.00051347,0.45791,-0.20461
-95.2,25.137,0.99738,0.00051318,-0.45292,0.20377
-96.203,25.138,0.96032,0.00051347,-0.45791,0.20461
-94.198,25.136,1.0002,0.00051288,-0.44793,0.20294
-95.199,26.14,0.99308,0.00051291,-0.45209,0.20876
-96.202,26.14,0.93133,0.00051319,-0.45707,0.20959
-94.197,26.139,1,0.00051262,-0.4471,0.20793
95.242,24.979,0.99738,0.00051318,0.49455,0.045562
94.24,24.98,1.0002,0.00051288,0.48957,0.046395
96.244,24.978,0.96032,0.00051347,0.49954,0.04473
95.243,25.981,0.99308,0.00051291,0.49539,0.050549
94.24,25.982,1,0.00051262,0.4904,0.051382
96.245,25.981,0.93133,0.00051319,0.50037,0.049716
-88.24,-42.024,0.99847,0.00050715,-0.4738,-0.13617
-87.237,-42.025,1.0002,0.00050696,-0.46882,-0.137
-87.237,-41.023,1.0003,0.0005072,-0.46798,-0.13201
-88.239,-41.022,0.99982,0.00050739,-0.47297,-0.13118
-86.234,-41.024,1.0003,0.00050701,-0.463,-0.13284
-87.236,-40.021,1.0003,0.00050744,-0.46715,-0.12702
87.167,-42.17,1.0002,0.00050696,0.39887,-0.28189
87.168,-41.168,1.0003,0.0005072,0.3997,-0.2769
86.166,-41.167,1.0003,0.00050701,0.39472,-0.27607
88.17,-42.171,0.99847,0.00050715,0.40386,-0.28272
88.171,-41.169,0.99982,0.00050739,0.40469,-0.27773
87.169,-40.166,1.0003,0.00050744,0.40054,-0.27191
-87.169,40.166,1.0003,0.00050744,-0.40054,0.27191
-87.168,41.168,1.0003,0.0005072,-0.3997,0.2769
-88.171,41.169,0.99982,0.00050739,-0.40469,0.27773
-86.166,41.167,1.0003,0.00050701,-0.39472,0.27607
-87.167,42.17,1.0002,0.00050696,-0.39887,0.28189
-88.17,42.171,0.99847,0.00050715,-0.40386,0.28272
87.236,40.021,1.0003,0.00050744,0.46715,0.12702
87.237,41.023,1.0003,0.0005072,0.46798,0.13201
86.234,41.024,1.0003,0.00050701,0.463,0.13284
88.239,41.022,0.99982,0.00050739,0.47297,0.13118
87.237,42.025,1.0002,0.00050696,0.46882,0.137
88.24,42.024,0.99847,0.00050715,0.4738,0.13617
-40.163,-84.162,1.0003,0.00049339,-0.26941,-0.38558
-38.158,-84.164,1.0003,0.00049333,-0.25944,-0.38724
-38.157,-82.159,1.0003,0.00049372,-0.25777,-0.37727
-40.161,-82.158,1.0003,0.00049379,-0.26775,-0.3756
-36.152,-82.161,1.0003,0.00049366,-0.2478,-0.37893
-38.155,-80.155,1.0003,0.00049411,-0.25611,-0.36729
38.018,-84.227,1.0003,0.00049333,0.11955,-0.45053
38.02,-82.222,1.0003,0.00049372,0.12121,-0.44055
36.015,-82.221,1.0003,0.00049366,0.11124,-0.43889
40.023,-84.229,1.0003,0.00049339,0.12952,-0.45219
40.025,-82.224,1.0003,0.00049379,0.13119,-0.44222
38.022,-80.218,1.0003,0.00049411,0.12288,-0.43058
-38.022,80.218,1.0003,0.00049411,-0.12288,0.43058
-38.02,82.222,1.0003,0.00049372,-0.12121,0.44055
-40.025,82.224,1.0003,0.00049379,-0.13119,0.44222
-36.015,82.221,1.0003,0.00049366,-0.11124,0.43889
-38.018,84.227,1.0003,0.00049333,-0.11955,0.45053
-40.023,84.229,1.0003,0.00049339,-0.12952,0.45219
38.155,80.155,1.0003,0.00049411,0.25611,0.36729
38.157,82.159,1.0003,0.00049372,0.25777,0.37727
36.152,82.161,1.0003,0.00049366,0.2478,0.37893
40.161,82.158,1.0003,0.00049379,0.26775,0.3756
38.158,84.164,1.0003,0.00049333,0.25944,0.38724
40.163,84.162,1.0003,0.00049339,0.26941,0.38558
-98.245,-19.965,0.87011,0.00051549,-0.50535,-0.018131
-97.242,-19.966,0.97891,0.00051517,-0.50036,-0.018964
-97.242,-18.963,0.98813,0.00051544,-0.49953,-0.013977
-98.244,-18.963,0.90441,0.00051578,-0.50452,-0.013144
-96.24,-19.967,0.99929,0.00051482,-0.49538,-0.019796
-96.239,-18.964,0.99986,0.00051508,-0.49454,-0.01481
96.207,-20.126,0.99929,0.00051482,0.46207,-0.17967
97.209,-20.127,0.97891,0.00051517,0.46706,-0.1805
97.21,-19.125,0.98813,0.00051544,0.46789,-0.17552
96.208,-19.124,0.99986,0.00051508,0.4629,-0.17469
98.211,-20.128,0.87011,0.00051549,0.47204,-0.18134
98.212,-19.126,0.90441,0.00051578,0.47288,-0.17635
-97.21,19.125,0.98813,0.00051544,-0.46789,0.17552
-98.212,19.126,0.90441,0.00051578,-0.47288,0.17635
-96.208,19.124,0.99986,0.00051508,-0.4629,0.17469
-97.209,20.127,0.97891,0.00051517,-0.46706,0.1805
-98.211,20.128,0.87011,0.00051549,-0.47204,0.18134
-96.207,20.126,0.99929,0.00051482,-0.46207,0.17967
97.242,18.963,0.98813,0.00051544,0.49953,0.013977
96.239,18.964,0.99986,0.00051508,0.49454,0.01481
98.244,18.963,0.90441,0.00051578,0.50452,0.013144
97.242,19.966,0.97891,0.00051517,0.50036,0.018964
96.24,19.967,0.99929,0.00051482,0.49538,0.019796
98.245,19.965,0.87011,0.00051549,0.50535,0.018131
-100.24,-9.94,0.81699,0.00051896,-0.507,0.033401
-99.239,-9.9408,0.95959,0.00051856,-0.50201,0.032569
-99.238,-8.9385,0.96776,0.00051878,-0.50118,0.037556
-100.24,-8.9377,0.83595,0.00051922,-0.50616,0.038388
-98.236,-9.9417,0.99775,0.00051807,-0.49702,0.031736
-98.236,-8.9393,0.99858,0.00051828,-0.49619,0.036723
98.22,-10.105,0.99775,0.00051807,0.48037,-0.13147
99.222,-10.106,0.95959,0.00051856,0.48536,-0.1323
99.223,-9.1034,0.96776,0.00051878,0.48619,-0.12732
98.221,-9.1025,0.99858,0.00051828,0.4812,-0.12648
100.22,-10.107,0.81699,0.00051896,0.49034,-0.13314
100.23,-9.1042,0.83595,0.00051922,0.49118,-0.12815
-99.223,9.1034,0.96776,0.00051878,-0.48619,0.12732
-100.23,9.1042,0.83595,0.00051922,-0.49118,0.12815
-98.221,9.1025,0.99858,0.00051828,-0.4812,0.12648
-99.222,10.106,0.95959,0.00051856,-0.48536,0.1323
-100.22,10.107,0.81699,0.00051896,-0.49034,0.13314
-98.22,10.105,0.99775,0.00051807,-0.48037,0.13147
99.238,8.9385,0.96776,0.00051878,0.50118,-0.037556
98.236,8.9393,0.99858,0.00051828,0.49619,-0.036723
100.24,8.9377,0.83595,0.00051922,0.50616,-0.038388
99.239,9.9408,0.95959,0.00051856,0.50201,-0.032569
98.236,9.9417,0.99775,0.00051807,0.49702,-0.031736
100.24,9.94,0.81699,0.00051896,0.507,-0.033401
-92.244,-36.007,0.96718,0.00050949,-0.48875,-0.10291
-91.242,-36.008,0.99761,0.00050927,-0.48377,-0.10375
-91.241,-35.006,0.99952,0.00050953,-0.48293,-0.09876
-92.243,-35.005,0.98751,0.00050975,-0.48792,-0.097928
-90.239,-36.009,1.0001,0.00050905,-0.47878,-0.10458
-90.239,-35.007,1.0003,0.0005093,-0.47795,-0.099593
90.179,-36.159,1.0001,0.00050905,0.41883,-0.25446
91.182,-36.16,0.99761,0.00050927,0.42381,-0.2553
91.183,-35.157,0.99952,0.00050953,0.42465,-0.25031
90.18,-35.156,1.0003,0.0005093,0.41966,-0.24948
92.184,-36.16,0.96718,0.00050949,0.4288,-0.25613
92.185,-35.158,0.98751,0.00050975,0.42963,-0.25114
-91.183,35.157,0.99952,0.00050953,-0.42465,0.25031
-92.185,35.158,0.98751,0.00050975,-0.42963,0.25114
-90.18,35.156,1.0003,0.0005093,-0.41966,0.24948
-91.182,36.16,0.99761,0.00050927,-0.42381,0.2553
-92.184,36.16,0.96718,0.00050949,-0.4288,0.25613
-90.179,36.159,1.0001,0.00050905,-0.41883,0.25446
91.241,35.006,0.99952,0.00050953,0.48293,0.09876
90.239,35.007,1.0003,0.0005093,0.47795,0.099593
92.243,35.005,0.98751,0.00050975,0.48792,0.097928
91.242,36.008,0.99761,0.00050927,0.48377,0.10375
90.239,36.009,1.0001,0.00050905,0.47878,0.10458
92.244,36.007,0.96718,0.00050949,0.48875,0.10291
-94.245,-31.996,0.93009,0.00051101,-0.4954,-0.081302
-93.243,-31.997,0.99241,0.00051078,-0.49041,-0.082135
-93.242,-30.995,0.99761,0.00051104,-0.48958,-0.077148
-94.245,-30.994,0.96483,0.00051129,-0.49456,-0.076315
-92.24,-30.996,1.0002,0.00051079,-0.48459,-0.077981
93.19,-32.152,0.99241,0.00051078,0.43712,-0.23701
93.191,-31.15,0.99761,0.00051104,0.43795,-0.23203
92.188,-31.149,1.0002,0.00051079,0.43296,-0.23119
94.192,-32.153,0.93009,0.00051101,0.4421,-0.23785
94.193,-31.15,0.96483,0.00051129,0.44294,-0.23286
-93.191,31.15,0.99761,0.00051104,-0.43795,0.23203
-94.193,31.15,0.96483,0.00051129,-0.44294,0.23286
-92.188,31.149,1.0002,0.00051079,-0.43296,0.23119
-93.19,32.152,0.99241,0.00051078,-0.43712,0.23701
