x,y,eta,w,u_x,u_y
-303.19,319.15,0.0065,0,0,0
-287.23,319.15,0.0065,0,0,0
-271.28,319.15,0.0065,0,0,0
-255.32,319.15,0.0065,0,0,0
-239.36,319.15,0.0065,0,0,0
-223.4,319.15,0.0065,0,0,0
-207.45,319.15,0.0065,0,0,0
-191.49,319.15,0.0065,0,0,0
-175.53,319.15,0.0065,0,0,0
-159.57,319.15,0.0065,0,0,0
-143.62,319.15,0.0065,0,0,0
-127.66,319.15,0.0065,0,0,0
-111.7,319.15,0.0065,0,0,0
-95.745,319.15,0.0065,0,0,0
-79.787,319.15,0.0065,0,0,0
-63.83,319.15,0.0065,0,0,0
-47.872,319.15,0.0065,0,0,0
-31.915,319.15,0.0065,0,0,0
-15.957,319.15,0.0065,0,0,0
0,319.15,0.0065,0,0,0
15.957,319.15,0.0065,0,0,0
31.915,319.15,0.0065,0,0,0
47.872,319.15,0.0065,0,0,0
63.83,319.15,0.0065,0,0,0
79.787,319.15,0.0065,0,0,0
95.745,319.15,0.0065,0,0,0
111.7,319.15,0.0065,0,0,0
127.66,319.15,0.0065,0,0,0
143.62,319.15,0.0065,0,0,0
159.57,319.15,0.0065,0,0,0
175.53,319.15,0.0065,0,0,0
191.49,319.15,0.0065,0,0,0
207.45,319.15,0.0065,0,0,0
223.4,319.15,0.0065,0,0,0
239.36,319.15,0.0065,0,0,0
255.32,319.15,0.0065,0,0,0
271.28,319.15,0.0065,0,0,0
287.23,319.15,0.0065,0,0,0
303.19,319.15,0.0065,0,0,0
319.15,319.15,0.0065,0,0,0
335.11,319.15,0.0065,0,0,0
351.06,319.15,0.0065,0,0,0
367.02,319.15,0.0065,0,0,0
382.98,319.15,0.0065,0,0,0
398.94,319.15,0.0065,0,0,0
414.89,319.15,0.0065,0,0,0
430.85,319.15,0.0065,0,0,0
446.81,319.15,0.0065,0,0,0
462.77,319.15,0.0065,0,0,0
478.72,319.15,0.0065,0,0,0
494.68,319.15,0.0065,0,0,0
510.64,319.15,0.0065,0,0,0
526.6,319.15,0.0065,0,0,0
542.55,319.15,0.0065,0,0,0
558.51,319.15,0.0065,0,0,0
574.47,319.15,0.0065,0,0,0
590.43,319.15,0.0065,0,0,0
606.38,319.15,0.0065,0,0,0
622.34,319.15,0.0065,0,0,0
638.3,319.15,0.0065,0,0,0
654.26,319.15,0.0065,0,0,0
670.21,319.15,0.0065,0,0,0
686.17,319.15,0.0065,0,0,0
702.13,319.15,0.0065,0,0,0
718.09,319.15,0.0065,0,0,0
734.04,319.15,0.0065,0,0,0
750,319.15,0.0065,0,0,0
-734.04,335.11,0.0065,0,0,0
-750,335.11,0.0065,0,0,0
-718.09,335.11,0.0065,0,0,0
-702.13,335.11,0.0065,0,0,0
-686.17,335.11,0.0065,0,0,0
-670.21,335.11,0.0065,0,0,0
-654.26,335.11,0.0065,0,0,0
-638.3,335.11,0.0065,0,0,0
-622.34,335.11,0.0065,0,0,0
-606.38,335.11,0.0065,0,0,0
-590.43,335.11,0.0065,0,0,0
-574.47,335.11,0.0065,0,0,0
-558.51,335.11,0.0065,0,0,0
-542.55,335.11,0.0065,0,0,0
-526.6,335.11,0.0065,0,0,0
-510.64,335.11,0.0065,0,0,0
-494.68,335.11,0.0065,0,0,0
-478.72,335.11,0.0065,0,0,0
-462.77,335.11,0.0065,0,0,0
-446.81,335.11,0.0065,0,0,0
-430.85,335.11,0.0065,0,0,0
-414.89,335.11,0.0065,0,0,0
-398.94,335.11,0.0065,0,0,0
-382.98,335.11,0.0065,0,0,0
-367.02,335.11,0.0065,0,0,0
-351.06,335.11,0.0065,0,0,0
-335.11,335.11,0.0065,0,0,0
-319.15,335.11,0.0065,0,0,0
-303.19,335.11,0.0065,0,0,0
-287.23,335.11,0.0065,0,0,0
-271.28,335.11,0.0065,0,0,0
-255.32,335.11,0.0065,0,0,0
-239.36,335.11,0.0065,0,0,0
-223.4,335.11,0.0065,0,0,0
-207.45,335.11,0.0065,0,0,0
-191.49,335.11,0.0065,0,0,0
-175.53,335.11,0.0065,0,0,0
-159.57,335.11,0.0065,0,0,0
-143.62,335.11,0.0065,0,0,0
-127.66,335.11,0.0065,0,0,0
-111.7,335.11,0.0065,0,0,0
-95.745,335.11,0.0065,0,0,0
-79.787,335.11,0.0065,0,0,0
-63.83,335.11,0.0065,0,0,0
-47.872,335.11,0.0065,0,0,0
-31.915,335.11,0.0065,0,0,0
-15.957,335.11,0.0065,0,0,0
0,335.11,0.0065,0,0,0
15.957,335.11,0.0065,0,0,0
31.915,335.11,0.0065,0,0,0
47.872,335.11,0.0065,0,0,0
63.83,335.11,0.0065,0,0,0
79.787,335.11,0.0065,0,0,0
95.745,335.11,0.0065,0,0,0
111.7,335.11,0.0065,0,0,0
127.66,335.11,0.0065,0,0,0
143.62,335.11,0.0065,0,0,0
159.57,335.11,0.0065,0,0,0
175.53,335.11,0.0065,0,0,0
191.49,335.11,0.0065,0,0,0
207.45,335.11,0.0065,0,0,0
223.4,335.11,0.0065,0,0,0
239.36,335.11,0.0065,0,0,0
255.32,335.11,0.0065,0,0,0
271.28,335.11,0.0065,0,0,0
287.23,335.11,0.0065,0,0,0
303.19,335.11,0.0065,0,0,0
319.15,335.11,0.0065,0,0,0
335.11,335.11,0.0065,0,0,0
351.06,335.11,0.0065,0,0,0
367.02,335.11,0.0065,0,0,0
382.98,335.11,0.0065,0,0,0
398.94,335.11,0.0065,0,0,0
414.89,335.11,0.0065,0,0,0
430.85,335.11,0.0065,0,0,0
446.81,335.11,0.0065,0,0,0
462.77,335.11,0.0065,0,0,0
478.72,335.11,0.0065,0,0,0
494.68,335.11,0.0065,0,0,0
510.64,335.11,0.0065,0,0,0
526.6,335.11,0.0065,0,0,0
542.55,335.11,0.0065,0,0,0
558.51,335.11,0.0065,0,0,0
574.47,335.11,0.0065,0,0,0
590.43,335.11,0.0065,0,0,0
606.38,335.11,0.0065,0,0,0
622.34,335.11,0.0065,0,0,0
638.3,335.11,0.0065,0,0,0
654.26,335.11,0.0065,0,0,0
670.21,335.11,0.0065,0,0,0
686.17,335.11,0.0065,0,0,0
702.13,335.11,0.0065,0,0,0
718.09,335.11,0.0065,0,0,0
734.04,335.11,0.0065,0,0,0
750,335.11,0.0065,0,0,0
-734.04,351.06,0.0065,0,0,0
-750,351.06,0.0065,0,0,0
-718.09,351.06,0.0065,0,0,0
-702.13,351.06,0.0065,0,0,0
-686.17,351.06,0.0065,0,0,0
-670.21,351.06,0.0065,0,0,0
-654.26,351.06,0.0065,0,0,0
-638.3,351.06,0.0065,0,0,0
-622.34,351.06,0.0065,0,0,0
-606.38,351.06,0.0065,0,0,0
-590.43,351.06,0.0065,0,0,0
-574.47,351.06,0.0065,0,0,0
-558.51,351.06,0.0065,0,0,0
-542.55,351.06,0.0065,0,0,0
-526.6,351.06,0.0065,0,0,0
-510.64,351.06,0.0065,0,0,0
-494.68,351.06,0.0065,0,0,0
-478.72,351.06,0.0065,0,0,0
-462.77,351.06,0.0065,0,0,0
-446.81,351.06,0.0065,0,0,0
-430.85,351.06,0.0065,0,0,0
-414.89,351.06,0.0065,0,0,0
-398.94,351.06,0.0065,0,0,0
-382.98,351.06,0.0065,0,0,0
-367.02,351.06,0.0065,0,0,0
-351.06,351.06,0.0065,0,0,0
-335.11,351.06,0.0065,0,0,0
-319.15,351.06,0.0065,0,0,0
-303.19,351.06,0.0065,0,0,0
-287.23,351.06,0.0065,0,0,0
-271.28,351.06,0.0065,0,0,0
-255.32,351.06,0.0065,0,0,0
-239.36,351.06,0.0065,0,0,0
-223.4,351.06,0.0065,0,0,0
-207.45,351.06,0.0065,0,0,0
-191.49,351.06,0.0065,0,0,0
-175.53,351.06,0.0065,0,0,0
-159.57,351.06,0.0065,0,0,0
-143.62,351.06,0.0065,0,0,0
-127.66,351.06,0.0065,0,0,0
-111.7,351.06,0.0065,0,0,0
-95.745,351.06,0.0065,0,0,0
-79.787,351.06,0.0065,0,0,0
-63.83,351.06,0.0065,0,0,0
-47.872,351.06,0.0065,0,0,0
-31.915,351.06,0.0065,0,0,0
-15.957,351.06,0.0065,0,0,0
0,351.06,0.0065,0,0,0
15.957,351.06,0.0065,0,0,0
31.915,351.06,0.0065,0,0,0
47.872,351.06,0.0065,0,0,0
63.83,351.06,0.0065,0,0,0
79.787,351.06,0.0065,0,0,0
95.745,351.06,0.0065,0,0,0
111.7,351.06,0.0065,0,0,0
127.66,351.06,0.0065,0,0,0
143.62,351.06,0.0065,0,0,0
159.57,351.06,0.0065,0,0,0
175.53,351.06,0.0065,0,0,0
191.49,351.06,0.0065,0,0,0
207.45,351.06,0.0065,0,0,0
223.4,351.06,0.0065,0,0,0
239.36,351.06,0.0065,0,0,0
255.32,351.06,0.0065,0,0,0
271.28,351.06,0.0065,0,0,0
287.23,351.06,0.0065,0,0,0
303.19,351.06,0.0065,0,0,0
319.15,351.06,0.0065,0,0,0
335.11,351.06,0.0065,0,0,0
351.06,351.06,0.0065,0,0,0
367.02,351.06,0.0065,0,0,0
382.98,351.06,0.0065,0,0,0
398.94,351.06,0.0065,0,0,0
414.89,351.06,0.0065,0,0,0
430.85,351.06,0.0065,0,0,0
446.81,351.06,0.0065,0,0,0
462.77,351.06,0.0065,0,0,0
478.72,351.06,0.0065,0,0,0
494.68,351.06,0.0065,0,0,0
510.64,351.06,0.0065,0,0,0
526.6,351.06,0.0065,0,0,0
542.55,351.06,0.0065,0,0,0
558.51,351.06,0.0065,0,0,0
574.47,351.06,0.0065,0,0,0
590.43,351.06,0.0065,0,0,0
606.38,351.06,0.0065,0,0,0
622.34,351.06,0.0065,0,0,0
638.3,351.06,0.0065,0,0,0
654.26,351.06,0.0065,0,0,0
670.21,351.06,0.0065,0,0,0
686.17,351.06,0.0065,0,0,0
702.13,351.06,0.0065,0,0,0
718.09,351.06,0.0065,0,0,0
734.04,351.06,0.0065,0,0,0
750,351.06,0.0065,0,0,0
-734.04,367.02,0.0065,0,0,0
-750,367.02,0.0065,0,0,0
-718.09,367.02,0.0065,0,0,0
-702.13,367.02,0.0065,0,0,0
-686.17,367.02,0.0065,0,0,0
-670.21,367.02,0.0065,0,0,0
-654.26,367.02,0.0065,0,0,0
-638.3,367.02,0.0065,0,0,0
-622.34,367.02,0.0065,0,0,0
-606.38,367.02,0.0065,0,0,0
-590.43,367.02,0.0065,0,0,0
-574.47,367.02,0.0065,0,0,0
-558.51,367.02,0.0065,0,0,0
-542.55,367.02,0.0065,0,0,0
-526.6,367.02,0.0065,0,0,0
-510.64,367.02,0.0065,0,0,0
-494.68,367.02,0.0065,0,0,0
-478.72,367.02,0.0065,0,0,0
-462.77,367.02,0.0065,0,0,0
-446.81,367.02,0.0065,0,0,0
-430.85,367.02,0.0065,0,0,0
-414.89,367.02,0.0065,0,0,0
-398.94,367.02,0.0065,0,0,0
-382.98,367.02,0.0065,0,0,0
-367.02,367.02,0.0065,0,0,0
-351.06,367.02,0.0065,0,0,0
-335.11,367.02,0.0065,0,0,0
-319.15,367.02,0.0065,0,0,0
-303.19,367.02,0.0065,0,0,0
-287.23,367.02,0.0065,0,0,0
-271.28,367.02,0.0065,0,0,0
-255.32,367.02,0.0065,0,0,0
-239.36,367.02,0.0065,0,0,0
-223.4,367.02,0.0065,0,0,0
-207.45,367.02,0.0065,0,0,0
-191.49,367.02,0.0065,0,0,0
-175.53,367.02,0.0065,0,0,0
-159.57,367.02,0.0065,0,0,0
-143.62,367.02,0.0065,0,0,0
-127.66,367.02,0.0065,0,0,0
-111.7,367.02,0.0065,0,0,0
-95.745,367.02,0.0065,0,0,0
-79.787,367.02,0.0065,0,0,0
-63.83,367.02,0.0065,0,0,0
-47.872,367.02,0.0065,0,0,0
-31.915,367.02,0.0065,0,0,0
-15.957,367.02,0.0065,0,0,0
0,367.02,0.0065,0,0,0
15.957,367.02,0.0065,0,0,0
31.915,367.02,0.0065,0,0,0
47.872,367.02,0.0065,0,0,0
63.83,367.02,0.0065,0,0,0
79.787,367.02,0.0065,0,0,0
95.745,367.02,0.0065,0,0,0
111.7,367.02,0.0065,0,0,0
127.66,367.02,0.0065,0,0,0
143.62,367.02,0.0065,0,0,0
159.57,367.02,0.0065,0,0,0
175.53,367.02,0.0065,0,0,0
191.49,367.02,0.0065,0,0,0
207.45,367.02,0.0065,0,0,0
223.4,367.02,0.0065,0,0,0
239.36,367.02,0.0065,0,0,0
255.32,367.02,0.0065,0,0,0
271.28,367.02,0.0065,0,0,0
287.23,367.02,0.0065,0,0,0
303.19,367.02,0.0065,0,0,0
319.15,367.02,0.0065,0,0,0
335.11,367.02,0.0065,0,0,0
351.06,367.02,0.0065,0,0,0
367.02,367.02,0.0065,0,0,0
382.98,367.02,0.0065,0,0,0
398.94,367.02,0.0065,0,0,0
414.89,367.02,0.0065,0,0,0
430.85,367.02,0.0065,0,0,0
446.81,367.02,0.0065,0,0,0
462.77,367.02,0.0065,0,0,0
478.72,367.02,0.0065,0,0,0
494.68,367.02,0.0065,0,0,0
510.64,367.02,0.0065,0,0,0
526.6,367.02,0.0065,0,0,0
542.55,367.02,0.0065,0,0,0
558.51,367.02,0.0065,0,0,0
574.47,367.02,0.0065,0,0,0
590.43,367.02,0.0065,0,0,0
606.38,367.02,0.0065,0,0,0
622.34,367.02,0.0065,0,0,0
638.3,367.02,0.0065,0,0,0
654.26,367.02,0.0065,0,0,0
670.21,367.02,0.0065,0,0,0
686.17,367.02,0.0065,0,0,0
702.13,367.02,0.0065,0,0,0
718.09,367.02,0.0065,0,0,0
734.04,367.02,0.0065,0,0,0
750,367.02,0.0065,0,0,0
-734.04,382.98,0.0065,0,0,0
-750,382.98,0.0065,0,0,0
-718.09,382.98,0.0065,0,0,0
-702.13,382.98,0.0065,0,0,0
-686.17,382.98,0.0065,0,0,0
-670.21,382.98,0.0065,0,0,0
-654.26,382.98,0.0065,0,0,0
-638.3,382.98,0.0065,0,0,0
-622.34,382.98,0.0065,0,0,0
-606.38,382.98,0.0065,0,0,0
-590.43,382.98,0.0065,0,0,0
-574.47,382.98,0.0065,0,0,0
-558.51,382.98,0.0065,0,0,0
-542.55,382.98,0.0065,0,0,0
-526.6,382.98,0.0065,0,0,0
-510.64,382.98,0.0065,0,0,0
-494.68,382.98,0.0065,0,0,0
-478.72,382.98,0.0065,0,0,0
-462.77,382.98,0.0065,0,0,0
-446.81,382.98,0.0065,0,0,0
-430.85,382.98,0.0065,0,0,0
-414.89,382.98,0.0065,0,0,0
-398.94,382.98,0.0065,0,0,0
-382.98,382.98,0.0065,0,0,0
-367.02,382.98,0.0065,0,0,0
-351.06,382.98,0.0065,0,0,0
-335.11,382.98,0.0065,0,0,0
-319.15,382.98,0.0065,0,0,0
-303.19,382.98,0.0065,0,0,0
-287.23,382.98,0.0065,0,0,0
-271.28,382.98,0.0065,0,0,0
-255.32,382.98,0.0065,0,0,0
-239.36,382.98,0.0065,0,0,0
-223.4,382.98,0.0065,0,0,0
-207.45,382.98,0.0065,0,0,0
-191.49,382.98,0.0065,0,0,0
-175.53,382.98,0.0065,0,0,0
-159.57,382.98,0.0065,0,0,0
-143.62,382.98,0.0065,0,0,0
-127.66,382.98,0.0065,0,0,0
-111.7,382.98,0.0065,0,0,0
-95.745,382.98,0.0065,0,0,0
-79.787,382.98,0.0065,0,0,0
-63.83,382.98,0.0065,0,0,0
-47.872,382.98,0.0065,0,0,0
-31.915,382.98,0.0065,0,0,0
-15.957,382.98,0.0065,0,0,0
0,382.98,0.0065,0,0,0
15.957,382.98,0.0065,0,0,0
31.915,382.98,0.0065,0,0,0
47.872,382.98,0.0065,0,0,0
63.83,382.98,0.0065,0,0,0
79.787,382.98,0.0065,0,0,0
95.745,382.98,0.0065,0,0,0
111.7,382.98,0.0065,0,0,0
127.66,382.98,0.0065,0,0,0
143.62,382.98,0.0065,0,0,0
159.57,382.98,0.0065,0,0,0
175.53,382.98,0.0065,0,0,0
191.49,382.98,0.0065,0,0,0
207.45,382.98,0.0065,0,0,0
223.4,382.98,0.0065,0,0,0
239.36,382.98,0.0065,0,0,0
255.32,382.98,0.0065,0,0,0
271.28,382.98,0.0065,0,0,0
287.23,382.98,0.0065,0,0,0
303.19,382.98,0.0065,0,0,0
319.15,382.98,0.0065,0,0,0
335.11,382.98,0.0065,0,0,0
351.06,382.98,0.0065,0,0,0
367.02,382.98,0.0065,0,0,0
382.98,382.98,0.0065,0,0,0
398.94,382.98,0.0065,0,0,0
414.89,382.98,0.0065,0,0,0
430.85,382.98,0.0065,0,0,0
446.81,382.98,0.0065,0,0,0
462.77,382.98,0.0065,0,0,0
478.72,382.98,0.0065,0,0,0
494.68,382.98,0.0065,0,0,0
510.64,382.98,0.0065,0,0,0
526.6,382.98,0.0065,0,0,0
542.55,382.98,0.0065,0,0,0
558.51,382.98,0.0065,0,0,0
574.47,382.98,0.0065,0,0,0
590.43,382.98,0.0065,0,0,0
606.38,382.98,0.0065,0,0,0
622.34,382.98,0.0065,0,0,0
638.3,382.98,0.0065,0,0,0
654.26,382.98,0.0065,0,0,0
670.21,382.98,0.0065,0,0,0
686.17,382.98,0.0065,0,0,0
702.13,382.98,0.0065,0,0,0
718.09,382.98,0.0065,0,0,0
734.04,382.98,0.0065,0,0,0
750,382.98,0.0065,0,0,0
-734.04,398.94,0.0065,0,0,0
-750,398.94,0.0065,0,0,0
-718.09,398.94,0.0065,0,0,0
-702.13,398.94,0.0065,0,0,0
-686.17,398.94,0.0065,0,0,0
-670.21,398.94,0.0065,0,0,0
-654.26,398.94,0.0065,0,0,0
-638.3,398.94,0.0065,0,0,0
-622.34,398.94,0.0065,0,0,0
-606.38,398.94,0.0065,0,0,0
-590.43,398.94,0.0065,0,0,0
-574.47,398.94,0.0065,0,0,0
-558.51,398.94,0.0065,0,0,0
-542.55,398.94,0.0065,0,0,0
-526.6,398.94,0.0065,0,0,0
-510.64,398.94,0.0065,0,0,0
-494.68,398.94,0.0065,0,0,0
-478.72,398.94,0.0065,0,0,0
-462.77,398.94,0.0065,0,0,0
-446.81,398.94,0.0065,0,0,0
-430.85,398.94,0.0065,0,0,0
-414.89,398.94,0.0065,0,0,0
-398.94,398.94,0.0065,0,0,0
-382.98,398.94,0.0065,0,0,0
-367.02,398.94,0.0065,0,0,0
-351.06,398.94,0.0065,0,0,0
-335.11,398.94,0.0065,0,0,0
-319.15,398.94,0.0065,0,0,0
-303.19,398.94,0.0065,0,0,0
-287.23,398.94,0.0065,0,0,0
-271.28,398.94,0.0065,0,0,0
-255.32,398.94,0.0065,0,0,0
-239.36,398.94,0.0065,0,0,0
-223.4,398.94,0.0065,0,0,0
-207.45,398.94,0.0065,0,0,0
-191.49,398.94,0.0065,0,0,0
-175.53,398.94,0.0065,0,0,0
-159.57,398.94,0.0065,0,0,0
-143.62,398.94,0.0065,0,0,0
-127.66,398.94,0.0065,0,0,0
-111.7,398.94,0.0065,0,0,0
-95.745,398.94,0.0065,0,0,0
-79.787,398.94,0.0065,0,0,0
-63.83,398.94,0.0065,0,0,0
-47.872,398.94,0.0065,0,0,0
-31.915,398.94,0.0065,0,0,0
-15.957,398.94,0.0065,0,0,0
0,398.94,0.0065,0,0,0
15.957,398.94,0.0065,0,0,0
31.915,398.94,0.0065,0,0,0
47.872,398.94,0.0065,0,0,0
63.83,398.94,0.0065,0,0,0
79.787,398.94,0.0065,0,0,0
95.745,398.94,0.0065,0,0,0
111.7,398.94,0.0065,0,0,0
127.66,398.94,0.0065,0,0,0
143.62,398.94,0.0065,0,0,0
159.57,398.94,0.0065,0,0,0
175.53,398.94,0.0065,0,0,0
191.49,398.94,0.0065,0,0,0
207.45,398.94,0.0065,0,0,0
223.4,398.94,0.0065,0,0,0
239.36,398.94,0.0065,0,0,0
255.32,398.94,0.0065,0,0,0
271.28,398.94,0.0065,0,0,0
287.23,398.94,0.0065,0,0,0
303.19,398.94,0.0065,0,0,0
319.15,398.94,0.0065,0,0,0
335.11,398.94,0.0065,0,0,0
351.06,398.94,0.0065,0,0,0
367.02,398.94,0.0065,0,0,0
382.98,398.94,0.0065,0,0,0
398.94,398.94,0.0065,0,0,0
414.89,398.94,0.0065,0,0,0
430.85,398.94,0.0065,0,0,0
446.81,398.94,0.0065,0,0,0
462.77,398.94,0.0065,0,0,0
478.72,398.94,0.0065,0,0,0
494.68,398.94,0.0065,0,0,0
510.64,398.94,0.0065,0,0,0
526.6,398.94,0.0065,0,0,0
542.55,398.94,0.0065,0,0,0
558.51,398.94,0.0065,0,0,0
574.47,398.94,0.0065,0,0,0
590.43,398.94,0.0065,0,0,0
606.38,398.94,0.0065,0,0,0
622.34,398.94,0.0065,0,0,0
638.3,398.94,0.0065,0,0,0
654.26,398.94,0.0065,0,0,0
670.21,398.94,0.0065,0,0,0
686.17,398.94,0.0065,0,0,0
702.13,398.94,0.0065,0,0,0
718.09,398.94,0.0065,0,0,0
734.04,398.94,0.0065,0,0,0
750,398.94,0.0065,0,0,0
-734.04,414.89,0.0065,0,0,0
-750,414.89,0.0065,0,0,0
-718.09,414.89,0.0065,0,0,0
-702.13,414.89,0.0065,0,0,0
-686.17,414.89,0.0065,0,0,0
-670.21,414.89,0.0065,0,0,0
-654.26,414.89,0.0065,0,0,0
-638.3,414.89,0.0065,0,0,0
-622.34,414.89,0.0065,0,0,0
-606.38,414.89,0.0065,0,0,0
-590.43,414.89,0.0065,0,0,0
-574.47,414.89,0.0065,0,0,0
-558.51,414.89,0.0065,0,0,0
-542.55,414.89,0.0065,0,0,0
-526.6,414.89,0.0065,0,0,0
-510.64,414.89,0.0065,0,0,0
-494.68,414.89,0.0065,0,0,0
-478.72,414.89,0.0065,0,0,0
-462.77,414.89,0.0065,0,0,0
-446.81,414.89,0.0065,0,0,0
-430.85,414.89,0.0065,0,0,0
-414.89,414.89,0.0065,0,0,0
-398.94,414.89,0.0065,0,0,0
-382.98,414.89,0.0065,0,0,0
-367.02,414.89,0.0065,0,0,0
-351.06,414.89,0.0065,0,0,0
-335.11,414.89,0.0065,0,0,0
-319.15,414.89,0.0065,0,0,0
-303.19,414.89,0.0065,0,0,0
-287.23,414.89,0.0065,0,0,0
-271.28,414.89,0.0065,0,0,0
-255.32,414.89,0.0065,0,0,0
-239.36,414.89,0.0065,0,0,0
-223.4,414.89,0.0065,0,0,0
-207.45,414.89,0.0065,0,0,0
-191.49,414.89,0.0065,0,0,0
-175.53,414.89,0.0065,0,0,0
-159.57,414.89,0.0065,0,0,0
-143.62,414.89,0.0065,0,0,0
-127.66,414.89,0.0065,0,0,0
-111.7,414.89,0.0065,0,0,0
-95.745,414.89,0.0065,0,0,0
-79.787,414.89,0.0065,0,0,0
-63.83,414.89,0.0065,0,0,0
-47.872,414.89,0.0065,0,0,0
-31.915,414.89,0.0065,0,0,0
-15.957,414.89,0.0065,0,0,0
0,414.89,0.0065,0,0,0
15.957,414.89,0.0065,0,0,0
31.915,414.89,0.0065,0,0,0
47.872,414.89,0.0065,0,0,0
63.83,414.89,0.0065,0,0,0
79.787,414.89,0.0065,0,0,0
95.745,414.89,0.0065,0,0,0
111.7,414.89,0.0065,0,0,0
127.66,414.89,0.0065,0,0,0
143.62,414.89,0.0065,0,0,0
159.57,414.89,0.0065,0,0,0
175.53,414.89,0.0065,0,0,0
191.49,414.89,0.0065,0,0,0
207.45,414.89,0.0065,0,0,0
223.4,414.89,0.0065,0,0,0
239.36,414.89,0.0065,0,0,0
255.32,414.89,0.0065,0,0,0
271.28,414.89,0.0065,0,0,0
287.23,414.89,0.0065,0,0,0
303.19,414.89,0.0065,0,0,0
319.15,414.89,0.0065,0,0,0
335.11,414.89,0.0065,0,0,0
351.06,414.89,0.0065,0,0,0
367.02,414.89,0.0065,0,0,0
382.98,414.89,0.0065,0,0,0
398.94,414.89,0.0065,0,0,0
414.89,414.89,0.0065,0,0,0
430.85,414.89,0.0065,0,0,0
446.81,414.89,0.0065,0,0,0
462.77,414.89,0.0065,0,0,0
478.72,414.89,0.0065,0,0,0
494.68,414.89,0.0065,0,0,0
510.64,414.89,0.0065,0,0,0
526.6,414.89,0.0065,0,0,0
542.55,414.89,0.0065,0,0,0
558.51,414.89,0.0065,0,0,0
574.47,414.89,0.0065,0,0,0
590.43,414.89,0.0065,0,0,0
606.38,414.89,0.0065,0,0,0
622.34,414.89,0.0065,0,0,0
638.3,414.89,0.0065,0,0,0
654.26,414.89,0.0065,0,0,0
670.21,414.89,0.0065,0,0,0
686.17,414.89,0.0065,0,0,0
702.13,414.89,0.0065,0,0,0
718.09,414.89,0.0065,0,0,0
734.04,414.89,0.0065,0,0,0
750,414.89,0.0065,0,0,0
-734.04,430.85,0.0065,0,0,0
-750,430.85,0.0065,0,0,0
-718.09,430.85,0.0065,0,0,0
-702.13,430.85,0.0065,0,0,0
-686.17,430.85,0.0065,0,0,0
-670.21,430.85,0.0065,0,0,0
-654.26,430.85,0.0065,0,0,0
-638.3,430.85,0.0065,0,0,0
-622.34,430.85,0.0065,0,0,0
-606.38,430.85,0.0065,0,0,0
-590.43,430.85,0.0065,0,0,0
-574.47,430.85,0.0065,0,0,0
-558.51,430.85,0.0065,0,0,0
-542.55,430.85,0.0065,0,0,0
-526.6,430.85,0.0065,0,0,0
-510.64,430.85,0.0065,0,0,0
-494.68,430.85,0.0065,0,0,0
-478.72,430.85,0.0065,0,0,0
-462.77,430.85,0.0065,0,0,0
-446.81,430.85,0.0065,0,0,0
-430.85,430.85,0.0065,0,0,0
-414.89,430.85,0.0065,0,0,0
-398.94,430.85,0.0065,0,0,0
-382.98,430.85,0.0065,0,0,0
-367.02,430.85,0.0065,0,0,0
-351.06,430.85,0.0065,0,0,0
-335.11,430.85,0.0065,0,0,0
-319.15,430.85,0.0065,0,0,0
-303.19,430.85,0.0065,0,0,0
-287.23,430.85,0.0065,0,0,0
-271.28,430.85,0.0065,0,0,0
-255.32,430.85,0.0065,0,0,0
-239.36,430.85,0.0065,0,0,0
-223.4,430.85,0.0065,0,0,0
-207.45,430.85,0.0065,0,0,0
-191.49,430.85,0.0065,0,0,0
-175.53,430.85,0.0065,0,0,0
-159.57,430.85,0.0065,0,0,0
-143.62,430.85,0.0065,0,0,0
-127.66,430.85,0.0065,0,0,0
-111.7,430.85,0.0065,0,0,0
-95.745,430.85,0.0065,0,0,0
-79.787,430.85,0.0065,0,0,0
-63.83,430.85,0.0065,0,0,0
-47.872,430.85,0.0065,0,0,0
-31.915,430.85,0.0065,0,0,0
-15.957,430.85,0.0065,0,0,0
0,430.85,0.0065,0,0,0
15.957,430.85,0.0065,0,0,0
31.915,430.85,0.0065,0,0,0
47.872,430.85,0.0065,0,0,0
63.83,430.85,0.0065,0,0,0
79.787,430.85,0.0065,0,0,0
95.745,430.85,0.0065,0,0,0
111.7,430.85,0.0065,0,0,0
127.66,430.85,0.0065,0,0,0
143.62,430.85,0.0065,0,0,0
159.57,430.85,0.0065,0,0,0
175.53,430.85,0.0065,0,0,0
191.49,430.85,0.0065,0,0,0
207.45,430.85,0.0065,0,0,0
223.4,430.85,0.0065,0,0,0
239.36,430.85,0.0065,0,0,0
255.32,430.85,0.0065,0,0,0
271.28,430.85,0.0065,0,0,0
287.23,430.85,0.0065,0,0,0
303.19,430.85,0.0065,0,0,0
319.15,430.85,0.0065,0,0,0
335.11,430.85,0.0065,0,0,0
351.06,430.85,0.0065,0,0,0
367.02,430.85,0.0065,0,0,0
382.98,430.85,0.0065,0,0,0
398.94,430.85,0.0065,0,0,0
414.89,430.85,0.0065,0,0,0
430.85,430.85,0.0065,0,0,0
446.81,430.85,0.0065,0,0,0
462.77,430.85,0.0065,0,0,0
478.72,430.85,0.0065,0,0,0
494.68,430.85,0.0065,0,0,0
510.64,430.85,0.0065,0,0,0
526.6,430.85,0.0065,0,0,0
542.55,430.85,0.0065,0,0,0
