x,y,eta,w,u_x,u_y
-6.102,-20.078,1.0012,0.0019504,-0.10196,-0.078413
-4.092,-20.086,1.0012,0.0019504,-0.091956,-0.085609
-4.0848,-18.076,1.0012,0.0019504,-0.08476,-0.075609
-6.0948,-18.068,1.0012,0.0019504,-0.09476,-0.068413
-6.0876,-16.058,1.0012,0.0019504,-0.087565,-0.058413
-2.082,-20.093,1.0012,0.0019504,-0.081956,-0.092804
-2.0748,-18.083,1.0012,0.0019503,-0.07476,-0.082804
-0.071956,-20.1,1.0012,0.0019503,-0.071956,-0.1
-0.06476,-18.09,1.0012,0.0019503,-0.06476,-0.09
-2.0676,-16.073,1.0012,0.0019503,-0.067565,-0.072804
1.938,-20.107,1.0012,0.0019503,-0.061956,-0.1072
1.9452,-18.097,1.0012,0.0019503,-0.05476,-0.097196
3.948,-20.114,1.0012,0.0019503,-0.051956,-0.11439
3.9552,-18.104,1.0012,0.0019503,-0.04476,-0.10439
1.9524,-16.087,1.0012,0.0019503,-0.047565,-0.087196
5.958,-20.122,1.0012,0.0019503,-0.041956,-0.12159
5.9652,-18.112,1.0012,0.0019502,-0.03476,-0.11159
5.9724,-16.102,1.0012,0.0019502,-0.027565,-0.10159
7.9752,-18.119,1.0012,0.0019502,-0.02476,-0.11878
9.9852,-18.126,1.0012,0.0019502,-0.01476,-0.12598
9.9924,-16.116,1.0012,0.0019502,-0.0075647,-0.11598
-18.126,-9.9852,1.0012,0.0019504,-0.12598,0.01476
-16.116,-9.9924,1.0012,0.0019504,-0.11598,0.0075647
-18.119,-7.9752,1.0012,0.0019504,-0.11878,0.02476
-14.128,-16.03,1.001,0.0019505,-0.12756,-0.029631
-12.118,-16.037,1.0012,0.0019504,-0.11756,-0.036827
-12.11,-14.027,1.0012,0.0019504,-0.11037,-0.026827
-14.12,-14.02,1.0012,0.0019504,-0.12037,-0.019631
-16.13,-14.012,1.001,0.0019505,-0.13037,-0.012435
-14.113,-12.01,1.0012,0.0019504,-0.11317,-0.0096309
-16.123,-12.002,1.0012,0.0019504,-0.12317,-0.0024353
-10.1,-14.034,1.0012,0.0019504,-0.10037,-0.034022
-8.0904,-14.041,1.0012,0.0019504,-0.090369,-0.041218
-10.093,-12.024,1.0012,0.0019504,-0.093173,-0.024022
-14.106,-9.9996,1.0012,0.0019504,-0.10598,0.00036908
-12.096,-10.007,1.0012,0.0019504,-0.095978,-0.0068265
-14.099,-7.9896,1.0012,0.0019504,-0.098782,0.010369
9.9996,-14.106,1.0012,0.0019501,-0.00036908,-0.10598
7.9896,-14.099,1.0012,0.0019502,-0.010369,-0.098782
12.002,-16.123,1.0012,0.0019501,0.0024353,-0.12317
12.01,-14.113,1.0012,0.0019501,0.0096309,-0.11317
10.007,-12.096,1.0012,0.0019501,0.0068265,-0.095978
14.02,-14.12,1.0012,0.0019501,0.019631,-0.12037
14.027,-12.11,1.0012,0.0019501,0.026827,-0.11037
14.034,-10.1,1.0012,0.0019501,0.034022,-0.10037
12.024,-10.093,1.0012,0.0019501,0.024022,-0.093173
16.037,-12.118,1.0012,0.0019501,0.036827,-0.11756
16.044,-10.108,1.0012,0.00195,0.044022,-0.10756
14.041,-8.0904,1.0012,0.00195,0.041218,-0.090369
18.054,-10.115,1.0012,0.00195,0.054022,-0.11476
18.061,-8.1048,1.0012,0.00195,0.061218,-0.10476
-16.102,-5.9724,1.0012,0.0019504,-0.10159,0.027565
-18.112,-5.9652,1.0012,0.0019504,-0.11159,0.03476
-20.122,-5.958,1.0012,0.0019504,-0.12159,0.041956
-18.104,-3.9552,1.0012,0.0019504,-0.10439,0.04476
-20.114,-3.948,1.0012,0.0019504,-0.11439,0.051956
-18.097,-1.9452,1.0012,0.0019503,-0.097196,0.05476
-20.107,-1.938,1.0012,0.0019504,-0.1072,0.061956
-16.087,-1.9524,1.0012,0.0019503,-0.087196,0.047565
-18.09,0.06476,1.0012,0.0019503,-0.09,0.06476
-20.1,0.071956,1.0012,0.0019503,-0.1,0.071956
18.068,-6.0948,1.0012,0.00195,0.068413,-0.09476
16.058,-6.0876,1.0012,0.00195,0.058413,-0.087565
18.076,-4.0848,1.0012,0.0019499,0.075609,-0.08476
20.078,-6.102,1.0012,0.0019499,0.078413,-0.10196
20.086,-4.092,1.0012,0.0019499,0.085609,-0.091956
18.083,-2.0748,1.0012,0.0019499,0.082804,-0.07476
16.073,-2.0676,1.0012,0.0019499,0.072804,-0.067565
20.093,-2.082,1.0012,0.0019499,0.092804,-0.081956
18.09,-0.06476,1.0012,0.0019499,0.09,-0.06476
20.1,-0.071956,1.0012,0.0019499,0.1,-0.071956
-18.083,2.0748,1.0012,0.0019503,-0.082804,0.07476
-20.093,2.082,1.0012,0.0019503,-0.092804,0.081956
-16.073,2.0676,1.0012,0.0019503,-0.072804,0.067565
-18.076,4.0848,1.0012,0.0019503,-0.075609,0.08476
-20.086,4.092,1.0012,0.0019503,-0.085609,0.091956
-18.068,6.0948,1.0012,0.0019502,-0.068413,0.09476
-20.078,6.102,1.0012,0.0019503,-0.078413,0.10196
-16.058,6.0876,1.0012,0.0019502,-0.058413,0.087565
-18.061,8.1048,1.0012,0.0019502,-0.061218,0.10476
18.097,1.9452,1.0012,0.0019499,0.097196,-0.05476
16.087,1.9524,1.0012,0.0019499,0.087196,-0.047565
20.107,1.938,1.0012,0.0019498,0.1072,-0.061956
18.104,3.9552,1.0012,0.0019498,0.10439,-0.04476
20.114,3.948,1.0012,0.0019498,0.11439,-0.051956
18.112,5.9652,1.0012,0.0019498,0.11159,-0.03476
16.102,5.9724,1.0012,0.0019498,0.10159,-0.027565
20.122,5.958,1.0012,0.0019498,0.12159,-0.041956
18.119,7.9752,1.0012,0.0019498,0.11878,-0.02476
-16.044,10.108,1.0012,0.0019502,-0.044022,0.10756
-18.054,10.115,1.0012,0.0019502,-0.054022,0.11476
-14.041,8.0904,1.0012,0.0019502,-0.041218,0.090369
-14.034,10.1,1.0012,0.0019501,-0.034022,0.10037
-12.024,10.093,1.0012,0.0019501,-0.024022,0.093173
-14.027,12.11,1.0012,0.0019501,-0.026827,0.11037
-16.037,12.118,1.0012,0.0019501,-0.036827,0.11756
-12.01,14.113,1.0012,0.0019501,-0.0096309,0.11317
-14.02,14.12,1.0012,0.0019501,-0.019631,0.12037
-10.007,12.096,1.0012,0.0019501,-0.0068265,0.095978
-9.9996,14.106,1.0012,0.0019501,0.00036908,0.10598
-7.9896,14.099,1.0012,0.00195,0.010369,0.098782
-9.9924,16.116,1.0012,0.00195,0.0075647,0.11598
-12.002,16.123,1.0012,0.0019501,-0.0024353,0.12317
14.099,7.9896,1.0012,0.0019498,0.098782,-0.010369
14.106,9.9996,1.0012,0.0019498,0.10598,-0.00036908
12.096,10.007,1.0012,0.0019498,0.095978,0.0068265
16.116,9.9924,1.0012,0.0019498,0.11598,-0.0075647
14.113,12.01,1.0012,0.0019498,0.11317,0.0096309
16.123,12.002,1.0012,0.0019497,0.12317,0.0024353
10.093,12.024,1.0012,0.0019498,0.093173,0.024022
10.1,14.034,1.0012,0.0019498,0.10037,0.034022
8.0904,14.041,1.0012,0.0019498,0.090369,0.041218
12.11,14.027,1.0012,0.0019498,0.11037,0.026827
10.108,16.044,1.0012,0.0019498,0.10756,0.044022
12.118,16.037,1.0012,0.0019497,0.11756,0.036827
14.12,14.02,1.0012,0.0019497,0.12037,0.019631
18.126,9.9852,1.0012,0.0019498,0.12598,-0.01476
-7.9752,18.119,1.0012,0.00195,0.02476,0.11878
-9.9852,18.126,1.0012,0.00195,0.01476,0.12598
-5.9724,16.102,1.0012,0.00195,0.027565,0.10159
-5.9652,18.112,1.0012,0.00195,0.03476,0.11159
-3.9552,18.104,1.0012,0.0019499,0.04476,0.10439
-3.948,20.114,1.0012,0.0019499,0.051956,0.11439
-5.958,20.122,1.0012,0.0019499,0.041956,0.12159
-1.9524,16.087,1.0012,0.0019499,0.047565,0.087196
-1.9452,18.097,1.0012,0.0019499,0.05476,0.097196
0.06476,18.09,1.0012,0.0019499,0.06476,0.09
-1.938,20.107,1.0012,0.0019499,0.061956,0.1072
0.071956,20.1,1.0012,0.0019499,0.071956,0.1
2.0676,16.073,1.0012,0.0019499,0.067565,0.072804
2.0748,18.083,1.0012,0.0019499,0.07476,0.082804
4.0848,18.076,1.0012,0.0019498,0.08476,0.075609
2.082,20.093,1.0012,0.0019498,0.081956,0.092804
4.092,20.086,1.0012,0.0019498,0.091956,0.085609
6.0876,16.058,1.0012,0.0019498,0.087565,0.058413
6.0948,18.068,1.0012,0.0019498,0.09476,0.068413
8.1048,18.061,1.0012,0.0019498,0.10476,0.061218
6.102,20.078,1.0012,0.0019498,0.10196,0.078413
10.115,18.054,1.0012,0.0019498,0.11476,0.054022
-10.129,-22.074,0.81765,0.0019505,-0.12915,-0.074022
-9.1242,-22.078,0.88796,0.0019505,-0.12415,-0.07762
-9.1206,-21.073,0.98331,0.0019505,-0.12055,-0.07262
-10.126,-21.069,0.95446,0.0019505,-0.12555,-0.069022
-8.1192,-22.081,0.93903,0.0019505,-0.11915,-0.081218
-8.1156,-21.076,0.99494,0.0019505,-0.11555,-0.076218
-9.117,-20.068,1,0.0019505,-0.11696,-0.06762
-10.122,-20.064,0.99663,0.0019505,-0.12196,-0.064022
-8.112,-20.071,1.0009,0.0019504,-0.11196,-0.071218
-14.142,-20.05,0.76666,0.0019505,-0.14196,-0.049631
-13.137,-20.053,0.87105,0.0019505,-0.13696,-0.053229
-13.133,-19.048,0.97334,0.0019505,-0.13336,-0.048229
-14.138,-19.045,0.91096,0.0019505,-0.13836,-0.044631
-12.132,-20.057,0.94727,0.0019505,-0.13196,-0.056827
-12.128,-19.052,0.99473,0.0019505,-0.12836,-0.051827
-13.13,-18.043,0.99812,0.0019505,-0.12976,-0.043229
-14.135,-18.04,0.98508,0.0019505,-0.13476,-0.039631
-12.125,-18.047,1.0006,0.0019505,-0.12476,-0.046827
-16.145,-18.032,0.82821,0.0019505,-0.14476,-0.032435
-15.14,-18.036,0.93392,0.0019505,-0.13976,-0.036033
-15.136,-17.031,0.98987,0.0019505,-0.13616,-0.031033
-16.141,-17.027,0.94402,0.0019505,-0.14116,-0.027435
-14.131,-17.035,0.99926,0.0019505,-0.13116,-0.034631
-15.133,-16.026,0.99965,0.0019505,-0.13256,-0.026033
-16.138,-16.022,0.99114,0.0019505,-0.13756,-0.022435
-13.126,-17.038,1.0009,0.0019505,-0.12616,-0.038229
-12.121,-17.042,1.0011,0.0019505,-0.12116,-0.041827
-13.123,-16.033,1.0011,0.0019505,-0.12256,-0.033229
-11.127,-20.06,0.98423,0.0019505,-0.12696,-0.060424
-11.123,-19.055,0.99978,0.0019505,-0.12336,-0.055424
-10.118,-19.059,1.0009,0.0019505,-0.11836,-0.059022
-11.12,-18.05,1.0011,0.0019505,-0.11976,-0.050424
-9.1134,-19.063,1.0011,0.0019504,-0.11336,-0.06262
-8.1084,-19.066,1.0012,0.0019504,-0.10836,-0.066218
-9.1098,-18.058,1.0012,0.0019504,-0.10976,-0.05762
-11.116,-17.045,1.0012,0.0019504,-0.11616,-0.045424
-10.111,-17.049,1.0012,0.0019504,-0.11116,-0.049022
-11.113,-16.04,1.0012,0.0019504,-0.11256,-0.040424
-7.1142,-22.085,0.96938,0.0019505,-0.11415,-0.084815
-7.1106,-21.08,0.99912,0.0019504,-0.11055,-0.079815
-6.1092,-22.088,0.98519,0.0019504,-0.10915,-0.088413
-6.1056,-21.083,1.0005,0.0019504,-0.10555,-0.083413
-7.107,-20.075,1.0011,0.0019504,-0.10696,-0.074815
-5.1042,-22.092,0.9931,0.0019504,-0.10415,-0.092011
-5.1006,-21.087,1.0009,0.0019504,-0.10055,-0.087011
-4.0992,-22.096,0.99692,0.0019504,-0.099151,-0.095609
-4.0956,-21.091,1.0011,0.0019504,-0.095554,-0.090609
-5.097,-20.082,1.0012,0.0019504,-0.096956,-0.082011
-2.0963,-24.113,0.83492,0.0019504,-0.096347,-0.1128
-1.0913,-24.116,0.84559,0.0019504,-0.091347,-0.1164
-1.0877,-23.111,0.97283,0.0019504,-0.087749,-0.1114
-2.0927,-23.108,0.96867,0.0019504,-0.092749,-0.1078
-0.086347,-24.12,0.84907,0.0019504,-0.086347,-0.12
-0.082749,-23.115,0.9741,0.0019504,-0.082749,-0.115
-1.0842,-22.106,0.99993,0.0019504,-0.084151,-0.1064
-2.0892,-22.103,0.99956,0.0019504,-0.089151,-0.1028
-0.079151,-22.11,1,0.0019504,-0.079151,-0.11
-3.0942,-22.099,0.99873,0.0019504,-0.094151,-0.099207
-3.0906,-21.094,1.0011,0.0019504,-0.090554,-0.094207
-2.0856,-21.098,1.0012,0.0019504,-0.085554,-0.097804
-3.087,-20.089,1.0012,0.0019504,-0.086956,-0.089207
-1.0806,-21.101,1.0012,0.0019504,-0.080554,-0.1014
-0.075554,-21.105,1.0012,0.0019504,-0.075554,-0.105
-1.077,-20.096,1.0012,0.0019504,-0.076956,-0.096402
-7.1034,-19.07,1.0012,0.0019504,-0.10336,-0.069815
-6.0984,-19.073,1.0012,0.0019504,-0.098358,-0.073413
-7.0998,-18.065,1.0012,0.0019504,-0.09976,-0.064815
0.91865,-24.124,0.84549,0.0019504,-0.081347,-0.1236
0.92225,-23.119,0.97279,0.0019504,-0.077749,-0.1186
1.9237,-24.127,0.83472,0.0019504,-0.076347,-0.1272
1.9273,-23.122,0.96858,0.0019503,-0.072749,-0.1222
0.92585,-22.114,0.99993,0.0019503,-0.074151,-0.1136
1.9308,-22.117,0.99955,0.0019503,-0.069151,-0.1172
0.92945,-21.109,1.0012,0.0019503,-0.070554,-0.1086
1.9344,-21.112,1.0012,0.0019503,-0.065554,-0.1122
0.93304,-20.104,1.0012,0.0019503,-0.066956,-0.1036
2.9358,-22.121,0.99871,0.0019503,-0.064151,-0.12079
2.9394,-21.116,1.0011,0.0019503,-0.060554,-0.11579
3.9408,-22.124,0.99689,0.0019503,-0.059151,-0.12439
3.9444,-21.119,1.0011,0.0019503,-0.055554,-0.11939
2.943,-20.111,1.0012,0.0019503,-0.056956,-0.11079
4.9458,-22.128,0.99302,0.0019503,-0.054151,-0.12799
4.9494,-21.123,1.0009,0.0019503,-0.050554,-0.12299
5.9508,-22.132,0.98504,0.0019503,-0.049151,-0.13159
5.9544,-21.127,1.0005,0.0019503,-0.045554,-0.12659
4.953,-20.118,1.0012,0.0019503,-0.046956,-0.11799
6.9558,-22.135,0.96906,0.0019503,-0.044151,-0.13518
6.9594,-21.13,0.99909,0.0019503,-0.040554,-0.13018
7.9608,-22.139,0.93846,0.0019503,-0.039151,-0.13878
7.9644,-21.134,0.99485,0.0019503,-0.035554,-0.13378
6.963,-20.125,1.0011,0.0019503,-0.036956,-0.12518
7.968,-20.129,1.0009,0.0019502,-0.031956,-0.12878
6.9666,-19.12,1.0012,0.0019502,-0.033358,-0.12018
5.9616,-19.117,1.0012,0.0019503,-0.038358,-0.11659
7.9716,-19.124,1.0012,0.0019502,-0.028358,-0.12378
6.9702,-18.115,1.0012,0.0019502,-0.02976,-0.11518
8.9658,-22.142,0.88708,0.0019503,-0.034151,-0.14238
8.9694,-21.137,0.98305,0.0019502,-0.030554,-0.13738
9.9708,-22.146,0.81654,0.0019502,-0.029151,-0.14598
9.9744,-21.141,0.95386,0.0019502,-0.025554,-0.14098
8.973,-20.132,1,0.0019502,-0.026956,-0.13238
9.978,-20.136,0.99654,0.0019502,-0.021956,-0.13598
8.9766,-19.127,1.0011,0.0019502,-0.023358,-0.12738
9.9816,-19.131,1.0009,0.0019502,-0.018358,-0.13098
8.9802,-18.122,1.0012,0.0019502,-0.01976,-0.12238
10.983,-20.14,0.98393,0.0019502,-0.016956,-0.13958
10.987,-19.135,0.99975,0.0019502,-0.013358,-0.13458
11.988,-20.143,0.94648,0.0019502,-0.011956,-0.14317
11.992,-19.138,0.99459,0.0019502,-0.008358,-0.13817
10.99,-18.13,1.0011,0.0019502,-0.0097602,-0.12958
11.995,-18.133,1.0006,0.0019502,-0.0047602,-0.13317
10.994,-17.125,1.0012,0.0019502,-0.0061624,-0.12458
9.9888,-17.121,1.0012,0.0019502,-0.011162,-0.12098
11.999,-17.128,1.0011,0.0019502,-0.0011624,-0.12817
10.997,-16.12,1.0012,0.0019502,-0.0025647,-0.11958
12.993,-20.147,0.86973,0.0019502,-0.0069558,-0.14677
12.997,-19.142,0.9728,0.0019502,-0.003358,-0.14177
13.998,-20.15,0.76509,0.0019502,-0.0019558,-0.15037
14.002,-19.145,0.90974,0.0019502,0.001642,-0.14537
13,-18.137,0.99805,0.0019502,0.00023976,-0.13677
14.005,-18.14,0.98472,0.0019501,0.0052398,-0.14037
13.004,-17.132,1.0009,0.0019501,0.0038376,-0.13177
14.009,-17.135,0.99922,0.0019501,0.0088376,-0.13537
13.007,-16.127,1.0012,0.0019501,0.0074353,-0.12677
14.012,-16.13,1.001,0.0019501,0.012435,-0.13037
15.01,-18.144,0.9328,0.0019501,0.01024,-0.14397
15.014,-17.139,0.98958,0.0019501,0.013838,-0.13897
16.015,-18.148,0.82651,0.0019501,0.01524,-0.14756
16.019,-17.143,0.94295,0.0019501,0.018838,-0.14256
15.017,-16.134,0.99961,0.0019501,0.017435,-0.13397
16.022,-16.138,0.99087,0.0019501,0.022435,-0.13756
-18.148,-16.015,0.82821,0.0019505,-0.14756,-0.01524
-17.143,-16.019,0.94402,0.0019505,-0.14256,-0.018838
-17.139,-15.014,0.98987,0.0019505,-0.13897,-0.013838
-18.144,-15.01,0.93392,0.0019505,-0.14397,-0.01024
-16.134,-15.017,0.99965,0.0019505,-0.13397,-0.017435
-17.135,-14.009,0.99926,0.0019505,-0.13537,-0.0088376
-18.14,-14.005,0.98508,0.0019505,-0.14037,-0.0052398
-20.15,-13.998,0.76666,0.0019505,-0.15037,0.0019558
-19.145,-14.002,0.91096,0.0019505,-0.14537,-0.001642
-19.142,-12.997,0.97334,0.0019505,-0.14177,0.003358
-20.147,-12.993,0.87105,0.0019505,-0.14677,0.0069558
-18.137,-13,0.99812,0.0019505,-0.13677,-0.00023976
-19.138,-11.992,0.99473,0.0019505,-0.13817,0.008358
-20.143,-11.988,0.94727,0.0019505,-0.14317,0.011956
-18.133,-11.995,1.0006,0.0019505,-0.13317,0.0047602
-17.132,-13.004,1.0009,0.0019505,-0.13177,-0.0038376
-16.127,-13.007,1.0011,0.0019505,-0.12677,-0.0074353
-17.128,-11.999,1.0011,0.0019505,-0.12817,0.0011624
-22.146,-9.9708,0.81765,0.0019505,-0.14598,0.029151
-21.141,-9.9744,0.95446,0.0019505,-0.14098,0.025554
-21.137,-8.9694,0.98331,0.0019505,-0.13738,0.030554
-22.142,-8.9658,0.88796,0.0019505,-0.14238,0.034151
-20.136,-9.978,0.99663,0.0019505,-0.13598,0.021956
-20.132,-8.973,1,0.0019505,-0.13238,0.026956
-21.134,-7.9644,0.99494,0.0019505,-0.13378,0.035554
-22.139,-7.9608,0.93903,0.0019505,-0.13878,0.039151
-20.129,-7.968,1.0009,0.0019504,-0.12878,0.031956
-19.135,-10.987,0.99978,0.0019505,-0.13458,0.013358
-20.14,-10.983,0.98423,0.0019505,-0.13958,0.016956
-18.13,-10.99,1.0011,0.0019505,-0.12958,0.0097602
-19.131,-9.9816,1.0009,0.0019505,-0.13098,0.018358
-17.125,-10.994,1.0012,0.0019504,-0.12458,0.0061624
-16.12,-10.997,1.0012,0.0019504,-0.11958,0.0025647
-17.121,-9.9888,1.0012,0.0019504,-0.12098,0.011162
-19.127,-8.9766,1.0011,0.0019504,-0.12738,0.023358
-18.122,-8.9802,1.0012,0.0019504,-0.12238,0.01976
-19.124,-7.9716,1.0012,0.0019504,-0.12378,0.028358
-15.129,-15.021,1.001,0.0019505,-0.12897,-0.021033
-14.124,-15.025,1.0011,0.0019504,-0.12397,-0.024631
-15.125,-14.016,1.0011,0.0019504,-0.12537,-0.016033
13.011,-15.122,1.0012,0.0019501,0.011033,-0.12177
12.006,-15.118,1.0012,0.0019501,0.0060331,-0.11817
14.016,-15.125,1.0012,0.0019501,0.016033,-0.12537
13.015,-14.117,1.0012,0.0019501,0.014631,-0.11677
15.021,-15.129,1.001,0.0019501,0.021033,-0.12897
16.026,-15.133,0.99961,0.0019501,0.026033,-0.13256
15.025,-14.124,1.0012,0.0019501,0.024631,-0.12397
16.03,-14.128,1.001,0.0019501,0.029631,-0.12756
15.028,-13.119,1.0012,0.0019501,0.028229,-0.11897
14.023,-13.115,1.0012,0.0019501,0.023229,-0.11537
16.033,-13.123,1.0012,0.0019501,0.033229,-0.12256
15.032,-12.114,1.0012,0.0019501,0.031827,-0.11397
17.027,-16.141,0.94289,0.0019501,0.027435,-0.14116
17.031,-15.136,0.98955,0.0019501,0.031033,-0.13616
18.032,-16.145,0.82634,0.0019501,0.032435,-0.14476
18.036,-15.14,0.93262,0.0019501,0.036033,-0.13976
17.035,-14.131,0.99921,0.0019501,0.034631,-0.13116
18.04,-14.135,0.98463,0.0019501,0.039631,-0.13476
17.038,-13.126,1.0009,0.0019501,0.038229,-0.12616
18.043,-13.13,0.99803,0.00195,0.043229,-0.12976
17.042,-12.121,1.0011,0.00195,0.041827,-0.12116
18.047,-12.125,1.0006,0.00195,0.046827,-0.12476
19.045,-14.138,0.90939,0.00195,0.044631,-0.13836
19.048,-13.133,0.9726,0.00195,0.048229,-0.13336
20.05,-14.142,0.76456,0.00195,0.049631,-0.14196
20.053,-13.137,0.86917,0.00195,0.053229,-0.13696
19.052,-12.128,0.99453,0.00195,0.051827,-0.12836
20.057,-12.132,0.94606,0.00195,0.056827,-0.13196
17.045,-11.116,1.0012,0.00195,0.045424,-0.11616
16.04,-11.113,1.0012,0.00195,0.040424,-0.11256
18.05,-11.12,1.0011,0.00195,0.050424,-0.11976
17.049,-10.111,1.0012,0.00195,0.049022,-0.11116
19.055,-11.123,0.99974,0.00195,0.055424,-0.12336
20.06,-11.127,0.98373,0.00195,0.060424,-0.12696
19.059,-10.118,1.0009,0.00195,0.059022,-0.11836
20.064,-10.122,0.99647,0.00195,0.064022,-0.12196
19.063,-9.1134,1.0011,0.00195,0.06262,-0.11336
18.058,-9.1098,1.0012,0.00195,0.05762,-0.10976
20.068,-9.117,0.99998,0.00195,0.06762,-0.11696
19.066,-8.1084,1.0012,0.00195,0.066218,-0.10836
20.071,-8.112,1.0009,0.00195,0.071218,-0.11196
21.069,-10.126,0.95334,0.00195,0.069022,-0.12555
21.073,-9.1206,0.98278,0.00195,0.07262,-0.12055
22.074,-10.129,0.81552,0.00195,0.074022,-0.12915
22.078,-9.1242,0.8861,0.0019499,0.07762,-0.12415
21.076,-8.1156,0.99472,0.0019499,0.076218,-0.11555
22.081,-8.1192,0.93768,0.0019499,0.081218,-0.11915
-21.13,-6.9594,0.99912,0.0019504,-0.13018,0.040554
-22.135,-6.9558,0.96938,0.0019505,-0.13518,0.044151
-20.125,-6.963,1.0011,0.0019504,-0.12518,0.036956
-21.127,-5.9544,1.0005,0.0019504,-0.12659,0.045554
-22.132,-5.9508,0.98519,0.0019504,-0.13159,0.049151
-21.123,-4.9494,1.0009,0.0019504,-0.12299,0.050554
-22.128,-4.9458,0.9931,0.0019504,-0.12799,0.054151
-20.118,-4.953,1.0012,0.0019504,-0.11799,0.046956
-21.119,-3.9444,1.0011,0.0019504,-0.11939,0.055554
-22.124,-3.9408,0.99692,0.0019504,-0.12439,0.059151
-19.12,-6.9666,1.0012,0.0019504,-0.12018,0.033358
-18.115,-6.9702,1.0012,0.0019504,-0.11518,0.02976
-19.117,-5.9616,1.0012,0.0019504,-0.11659,0.038358
-21.116,-2.9394,1.0011,0.0019504,-0.11579,0.060554
-22.121,-2.9358,0.99873,0.0019504,-0.12079,0.064151
-20.111,-2.943,1.0012,0.0019504,-0.11079,0.056956
-21.112,-1.9344,1.0012,0.0019504,-0.1122,0.065554
-22.117,-1.9308,0.99956,0.0019504,-0.1172,0.069151
-24.127,-1.9237,0.83492,0.0019504,-0.1272,0.076347
-23.122,-1.9273,0.96867,0.0019504,-0.1222,0.072749
-23.119,-0.92225,0.97283,0.0019504,-0.1186,0.077749
-24.124,-0.91865,0.84559,0.0019504,-0.1236,0.081347
-22.114,-0.92585,0.99993,0.0019504,-0.1136,0.074151
-23.115,0.082749,0.9741,0.0019504,-0.115,0.082749
-24.12,0.086347,0.84907,0.0019504,-0.12,0.086347
-22.11,0.079151,1,0.0019504,-0.11,0.079151
-21.109,-0.92945,1.0012,0.0019504,-0.1086,0.070554
-20.104,-0.93304,1.0012,0.0019504,-0.1036,0.066956
-21.105,0.075554,1.0012,0.0019504,-0.105,0.075554
19.07,-7.1034,1.0012,0.00195,0.069815,-0.10336
18.065,-7.0998,1.0012,0.00195,0.064815,-0.09976
20.075,-7.107,1.0011,0.0019499,0.074815,-0.10696
19.073,-6.0984,1.0012,0.0019499,0.073413,-0.098358
21.08,-7.1106,0.99904,0.0019499,0.079815,-0.11055
22.085,-7.1142,0.96854,0.0019499,0.084815,-0.11415
21.083,-6.1056,1.0005,0.0019499,0.083413,-0.10555
22.088,-6.1092,0.9847,0.0019499,0.088413,-0.10915
21.087,-5.1006,1.0009,0.0019499,0.087011,-0.10055
20.082,-5.097,1.0012,0.0019499,0.082011,-0.096956
22.092,-5.1042,0.99281,0.0019499,0.092011,-0.10415
21.091,-4.0956,1.0011,0.0019499,0.090609,-0.095554
22.096,-4.0992,0.99676,0.0019499,0.095609,-0.099151
21.094,-3.0906,1.0011,0.0019499,0.094207,-0.090554
20.089,-3.087,1.0012,0.0019499,0.089207,-0.086956
22.099,-3.0942,0.99862,0.0019499,0.099207,-0.094151
21.098,-2.0856,1.0012,0.0019499,0.097804,-0.085554
22.103,-2.0892,0.99949,0.0019499,0.1028,-0.089151
21.101,-1.0806,1.0012,0.0019499,0.1014,-0.080554
20.096,-1.077,1.0012,0.0019499,0.096402,-0.076956
22.106,-1.0842,0.99988,0.0019498,0.1064,-0.084151
21.105,-0.075554,1.0012,0.0019498,0.105,-0.075554
22.11,-0.079151,0.99998,0.0019498,0.11,-0.079151
-23.111,1.0877,0.97279,0.0019504,-0.1114,0.087749
-24.116,1.0913,0.84549,0.0019504,-0.1164,0.091347
-22.106,1.0842,0.99993,0.0019503,-0.1064,0.084151
-23.108,2.0927,0.96858,0.0019503,-0.1078,0.092749
-24.113,2.0963,0.83472,0.0019504,-0.1128,0.096347
-22.103,2.0892,0.99955,0.0019503,-0.1028,0.089151
-21.101,1.0806,1.0012,0.0019503,-0.1014,0.080554
-20.096,1.077,1.0012,0.0019503,-0.096402,0.076956
-21.098,2.0856,1.0012,0.0019503,-0.097804,0.085554
-21.094,3.0906,1.0011,0.0019503,-0.094207,0.090554
-22.099,3.0942,0.99871,0.0019503,-0.099207,0.094151
-20.089,3.087,1.0012,0.0019503,-0.089207,0.086956
-21.091,4.0956,1.0011,0.0019503,-0.090609,0.095554
-22.096,4.0992,0.99689,0.0019503,-0.095609,0.099151
-21.087,5.1006,1.0009,0.0019503,-0.087011,0.10055
-22.092,5.1042,0.99302,0.0019503,-0.092011,0.10415
-20.082,5.097,1.0012,0.0019503,-0.082011,0.096956
-21.083,6.1056,1.0005,0.0019503,-0.083413,0.10555
-22.088,6.1092,0.98504,0.0019503,-0.088413,0.10915
-21.08,7.1106,0.99909,0.0019503,-0.079815,0.11055
-22.085,7.1142,0.96906,0.0019503,-0.084815,0.11415
-20.075,7.107,1.0011,0.0019503,-0.074815,0.10696
-21.076,8.1156,0.99485,0.0019503,-0.076218,0.11555
-22.081,8.1192,0.93846,0.0019503,-0.081218,0.11915
-20.071,8.112,1.0009,0.0019502,-0.071218,0.11196
-19.073,6.0984,1.0012,0.0019503,-0.073413,0.098358
-19.07,7.1034,1.0012,0.0019502,-0.069815,0.10336
