time,total_energy
218814.8983,32.35702743
218923.1241,32.34979031
219031.3498,32.34257074
219139.5756,32.33536866
219247.8013,32.32818398
219356.0271,32.32101662
219464.2528,32.31386645
219572.4786,32.30673336
219680.7043,32.29961721
219788.9301,32.29251787
219897.1558,32.28543519
220005.3816,32.27836903
220113.6074,32.27131923
220221.8331,32.26428566
220330.0589,32.25726816
220438.2846,32.2502666
220546.5104,32.24328084
220654.7361,32.23631077
220762.9619,32.22935626
220871.1876,32.22241721
220979.4134,32.21549354
221087.6391,32.20858514
221195.8649,32.20169197
221304.0906,32.19481395
221412.3164,32.18795104
221520.5422,32.1811032
221628.7679,32.17427042
221736.9937,32.16745268
221845.2194,32.16064999
221953.4452,32.15386234
222061.6709,32.14708977
222169.8967,32.1403323
222278.1224,32.13358996
222386.3482,32.12686281
222494.5739,32.12015089
222602.7997,32.11345425
222711.0254,32.10677296
222819.2512,32.10010707
222927.477,32.09345666
223035.7027,32.08682179
223143.9285,32.08020253
223252.1542,32.07359894
223360.38,32.0670111
223468.6057,32.06043906
223576.8315,32.05388289
223685.0572,32.04734266
223793.283,32.04081841
223901.5087,32.0343102
224009.7345,32.02781809
224117.9603,32.02134212
224226.186,32.01488234
224334.4118,32.00843878
224442.6375,32.00201149
224550.8633,31.99560051
224659.089,31.98920585
224767.3148,31.98282756
224875.5405,31.97646566
224983.7663,31.97012018
225091.992,31.96379113
225200.2178,31.95747853
225308.4435,31.9511824
225416.6693,31.94490276
225524.8951,31.93863961
225633.1208,31.93239296
225741.3466,31.92616281
225849.5723,31.91994916
225957.7981,31.91375202
226066.0238,31.90757137
226174.2496,31.90140722
226282.4753,31.89525953
226390.7011,31.88912831
226498.9268,31.88301354
226607.1526,31.87691519
226715.3783,31.87083325
226823.6041,31.86476768
226931.8299,31.85871847
227040.0556,31.85268559
227148.2814,31.84666901
227256.5071,31.8406687
227364.7329,31.83468463
227472.9586,31.82871677
227581.1844,31.8227651
227689.4101,31.81682957
227797.6359,31.81091017
227905.8616,31.80500685
228014.0874,31.79911959
228122.3131,31.79324835
228230.5389,31.78739311
228338.7647,31.78155383
228446.9904,31.77573048
228555.2162,31.76992303
228663.4419,31.76413144
228771.6677,31.75835567
228879.8934,31.75259571
228988.1192,31.74685149
229096.3449,31.741123
229204.5707,31.73541019
229312.7964,31.72971303
229421.0222,31.72403147
229529.2479,31.71836548
229637.4737,31.71271501
229745.6995,31.70708002
229853.9252,31.70146049
229962.151,31.69585635
230070.3767,31.69026758
230178.6025,31.68469414
230286.8282,31.67913598
230395.054,31.67359307
230503.2797,31.66806537
230611.5055,31.66255286
230719.7312,31.65705548
230827.957,31.65157322
230936.1827,31.64610605
231044.4085,31.64065392
231152.6343,31.63521683
231260.86,31.62979474
231369.0858,31.62438763
231477.3115,31.61899547
231585.5373,31.61361826
231693.763,31.60825596
231801.9888,31.60290856
231910.2145,31.59757604
232018.4403,31.59225839
232126.666,31.58695558
232234.8918,31.58166761
232343.1175,31.57639446
232451.3433,31.57113611
232559.5691,31.56589255
232667.7948,31.56066376
232776.0206,31.55544973
232884.2463,31.55025044
232992.4721,31.54506587
233100.6978,31.53989602
233208.9236,31.53474087
233317.1493,31.5296004
233425.3751,31.52447459
233533.6008,31.51936344
233641.8266,31.51426692
233750.0523,31.50918503
233858.2781,31.50411775
233966.5039,31.49906506
234074.7296,31.49402696
234182.9554,31.48900343
234291.1811,31.48399445
234399.4069,31.47900002
234507.6326,31.47402012
234615.8584,31.46905474
234724.0841,31.46410387
234832.3099,31.45916749
234940.5356,31.4542456
235048.7614,31.44933817
235156.9871,31.4444452
235265.2129,31.43956667
235373.4387,31.43470257
235481.6644,31.42985287
235589.8902,31.42501757
235698.1159,31.42019664
235806.3417,31.41539006
235914.5674,31.41059782
236022.7932,31.40581988
236131.0189,31.40105622
236239.2447,31.39630683
236347.4704,31.39157167
236455.6962,31.3868507
236563.922,31.38214392
236672.1477,31.37745127
236780.3735,31.37277273
236888.5992,31.36810827
236996.825,31.36345785
237105.0507,31.35882143
237213.2765,31.35419899
237321.5022,31.34959048
237429.728,31.34499586
237537.9537,31.34041511
237646.1795,31.33584817
237754.4052,31.33129503
237862.631,31.32675563
237970.8568,31.32222995
238079.0825,31.31771794
238187.3083,31.31321958
238295.534,31.30873482
238403.7598,31.30426364
238511.9855,31.299806
238620.2113,31.29536187
238728.437,31.29093121
238836.6628,31.28651401
238944.8885,31.28211022
239053.1143,31.27771983
239161.34,31.2733428
239323.6787,31.26680226
239486.0173,31.26029166
239648.3559,31.25381091
239810.6946,31.24735993
239973.0332,31.24093865
240135.3718,31.23454699
240297.7105,31.2281849
240460.0491,31.22185229
240622.3877,31.21554911
240784.7264,31.20927528
240947.065,31.20303075
241109.4036,31.19681543
241271.7422,31.19062926
241434.0809,31.18447218
241596.4195,31.1783441
241758.7581,31.17224496
241921.0968,31.16617468
242083.4354,31.16013317
242245.774,31.15412037
242408.1127,31.14813619
242570.4513,31.14218056
242732.7899,31.13625337
242895.1286,31.13035456
243057.4672,31.12448404
243219.8058,31.11864172
243382.1444,31.11282751
243544.4831,31.10704133
243706.8217,31.10128309
243869.1603,31.0955527
244031.499,31.08985007
244193.8376,31.08417511
244356.1762,31.07852774
244518.5149,31.07290786
244680.8535,31.06731539
244843.1921,31.06175023
245005.5308,31.0562123
245167.8694,31.0507015
245330.208,31.04521774
245492.5466,31.03976092
245654.8853,31.03433096
245817.2239,31.02892775
245979.5625,31.02355121
246141.9012,31.01820124
246304.2398,31.01287773
246466.5784,31.00758059
246628.9171,31.00230971
246791.2557,30.997065
246953.5943,30.99184636
247115.933,30.98665367
247278.2716,30.98148682
247440.6102,30.97634572
247602.9489,30.97123026
247765.2875,30.96614031
247927.6261,30.96107577
248089.9647,30.95603652
248252.3034,30.95102246
248414.642,30.94603345
248576.9806,30.94106939
248739.3193,30.93613016
248901.6579,30.93121563
249063.9965,30.92632569
249226.3352,30.92146022
249388.6738,30.91661909
249551.0124,30.9118022
249713.3511,30.90700941
249875.6897,30.90224062
250038.0283,30.8974957
250200.3669,30.89277455
250362.7056,30.88807704
250525.0442,30.88340307
250687.3828,30.87875253
250849.7215,30.87412531
251012.0601,30.8695213
251174.3987,30.8649404
251336.7374,30.86038252
251499.076,30.85584754
251661.4146,30.85133537
251823.7533,30.84684593
251986.0919,30.84237911
252148.4305,30.83793483
252310.7691,30.83351299
252473.1078,30.82911352
252635.4464,30.82473632
252797.785,30.82038131
252960.1237,30.81604842
253122.4623,30.81173755
253284.8009,30.80744864
253447.1396,30.80318161
253609.4782,30.79893637
253771.8168,30.79471286
253934.1555,30.790511
254096.4941,30.78633071
254258.8327,30.78217193
254421.1713,30.77803458
254583.51,30.7739186
254745.8486,30.7698239
254908.1872,30.76575042
255070.5259,30.7616981
255232.8645,30.75766685
255395.2031,30.75365661
255557.5418,30.74966731
255719.8804,30.74569887
255882.219,30.74175124
256044.5577,30.73782432
256206.8963,30.73391806
256369.2349,30.73003238
256531.5735,30.72616721
256693.9122,30.72232247
256856.2508,30.71849808
257018.5894,30.71469398
257180.9281,30.71091009
257343.2667,30.70714634
257505.6053,30.70340263
257667.944,30.69967891
257830.2826,30.69597508
257992.6212,30.69229108
258154.9599,30.68862681
258317.2985,30.68498221
258479.6371,30.68135718
258641.9757,30.67775166
258804.3144,30.67416555
258966.653,30.67059877
259128.9916,30.66705125
259291.3303,30.66352289
259453.6689,30.66001361
259616.0075,30.65652334
259778.3462,30.65305198
259940.6848,30.64959945
260103.0234,30.64616566
260265.3621,30.64275053
260427.7007,30.63935397
260590.0393,30.63597589
260752.378,30.6326162
260914.7166,30.62927483
261077.0552,30.62595167
261239.3938,30.62264664
261401.7325,30.61935966
261564.0711,30.61609063
261726.4097,30.61283946
261888.7484,30.60960606
262051.087,30.60639035
262213.4256,30.60319223
262375.7643,30.60001161
262538.1029,30.5968484
262700.4415,30.5937025
262862.7802,30.59057384
263025.1188,30.5874623
263187.4574,30.58436781
263349.796,30.58129028
263512.1347,30.5782296
263674.4733,30.57518568
263836.8119,30.57215844
263999.1506,30.56914778
264161.4892,30.56615361
264323.8278,30.56317583
264486.1665,30.56021436
264648.5051,30.5572691
264810.8437,30.55433996
264973.1824,30.55142685
265135.521,30.54852967
265297.8596,30.54564834
265460.1982,30.54278276
265622.5369,30.53993284
265784.8755,30.53709849
265947.2141,30.53427962
266109.5528,30.53147615
266271.8914,30.52868797
266434.23,30.525915
266596.5687,30.52315716
266758.9073,30.52041435
266921.2459,30.51768648
267083.5846,30.51497348
267245.9232,30.51227524
267408.2618,30.50959169
267570.6004,30.50692274
267732.9391,30.5042683
267895.2777,30.50162829
268057.6163,30.49900262
268219.955,30.49639122
268382.2936,30.49379399
268544.6322,30.49121086
268706.9709,30.48864174
268869.3095,30.48608656
269031.6481,30.48354523
269193.9868,30.48101768
269356.3254,30.47850382
269518.664,30.47600359
269681.0026,30.4735169
269843.3413,30.47104368
270005.6799,30.46858385
270168.0185,30.46613735
270330.3572,30.4637041
270492.6958,30.46128403
270655.0344,30.45887707
270817.3731,30.45648315
270979.7117,30.45410221
271142.0503,30.45173418
271304.389,30.449379
271466.7276,30.4470366
271629.0662,30.44470692
271791.4049,30.44238991
271953.7435,30.44008551
272116.0821,30.43779366
272278.4207,30.4355143
272440.7594,30.43324738
272603.098,30.43099284
272765.4366,30.42875065
272927.7753,30.42652074
273090.1139,30.42430307
273252.4525,30.42209759
273414.7912,30.41990426
273577.1298,30.41772302
273739.4684,30.41555385
273901.8071,30.41339669
274064.1457,30.4112515
274226.4843,30.40911823
274388.8229,30.40699686
274551.1616,30.40488734
274713.5002,30.40278963
274875.8388,30.40070369
275038.1775,30.39862948
275200.5161,30.39656696
275362.8547,30.39451609
275525.1934,30.39247683
275687.532,30.39044915
275849.8706,30.388433
276012.2093,30.38642834
276174.5479,30.38443513
276336.8865,30.38245334
276499.2251,30.3804829
276661.5638,30.3785238
276823.9024,30.37657597
276986.241,30.37463938
277148.5797,30.37271397
277310.9183,30.37079971
277473.2569,30.36889655
277635.5956,30.36700443
277797.9342,30.36512331
277960.2728,30.36325313
278122.6115,30.36139385
278284.9501,30.35954541
278447.2887,30.35770775
278609.6273,30.35588083
278771.966,30.35406459
278934.3046,30.35225896
279096.6432,30.3504639
279258.9819,30.34867935
279421.3205,30.34690524
279583.6591,30.34514152
279745.9978,30.34338812
279908.3364,30.34164499
280070.675,30.33991206
280233.0137,30.33818927
280395.3523,30.33647656
280557.6909,30.33477387
280720.0295,30.33308113
280882.3682,30.33139828
281044.7068,30.32972525
281207.0454,30.32806199
281369.3841,30.32640842
281531.7227,30.32476449
281694.0613,30.32313012
281856.4,30.32150527
282018.7386,30.31988985
282181.0772,30.31828382
282343.4159,30.3166871
282505.7545,30.31509964
282668.0931,30.31352136
282830.4317,30.31195222
282992.7704,30.31039215
283155.109,30.30884108
283317.4476,30.30729896
283479.7863,30.30576572
283642.1249,30.30424132
283804.4635,30.30272568
283966.8022,30.30121876
284129.1408,30.29972049
284291.4794,30.29823082
284453.8181,30.29674969
284616.1567,30.29527705
284778.4953,30.29381284
284940.834,30.29235702
285103.1726,30.29090952
285265.5112,30.2894703
285427.8498,30.28803931
285590.1885,30.2866165
285752.5271,30.28520181
285914.8657,30.2837952
286077.2044,30.28239662
286239.543,30.28100603
286401.8816,30.27962337
286564.2203,30.27824861
286726.5589,30.2768817
286888.8975,30.2755226
287051.2362,30.27417125
287213.5748,30.27282763
287375.9134,30.27149169
287538.252,30.27016338
287700.5907,30.26884267
287862.9293,30.26752952
288025.2679,30.26622388
288187.6066,30.26492573
288349.9452,30.26363501
288512.2838,30.2623517
288674.6225,30.26107576
288836.9611,30.25980714
288999.2997,30.25854582
289161.6384,30.25729175
289323.977,30.25604491
289486.3156,30.25480525
289648.6542,30.25357274
289810.9929,30.25234735
289973.3315,30.25112903
290135.6701,30.24991777
290298.0088,30.24871352
290460.3474,30.24751624
290622.686,30.24632592
290785.0247,30.2451425
290947.3633,30.24396596
291109.7019,30.24279627
291272.0406,30.24163339
291434.3792,30.24047729
291596.7178,30.23932794
291759.0564,30.2381853
291921.3951,30.23704935
292083.7337,30.23592004
292246.0723,30.23479735
292408.411,30.23368124
292570.7496,30.23257168
292733.0882,30.23146864
292895.4269,30.23037209
293057.7655,30.229282
293220.1041,30.22819832
293382.4428,30.22712104
293544.7814,30.22605011
293707.12,30.22498551
293869.4586,30.2239272
294031.7973,30.22287516
294194.1359,30.22182934
294356.4745,30.22078972
294518.8132,30.21975627
294681.1518,30.21872894
294843.4904,30.21770772
295005.8291,30.21669257
295168.1677,30.21568346
295330.5063,30.21468035
295492.845,30.21368322
295655.1836,30.21269202
295817.5222,30.21170674
295979.8609,30.21072734
296142.1995,30.20975378
296304.5381,30.20878603
296466.8767,30.20782408
296629.2154,30.20686787
296791.554,30.20591738
296953.8926,30.20497258
297116.2313,30.20403344
297278.5699,30.20309993
297440.9085,30.20217201
297603.2472,30.20124966
297765.5858,30.20033284
297927.9244,30.19942152
298090.2631,30.19851568
298252.6017,30.19761528
298414.9403,30.19672028
298577.2789,30.19583067
298739.6176,30.19494641
298901.9562,30.19406747
299064.2948,30.19319381
299226.6335,30.19232542
299388.9721,30.19146226
299551.3107,30.19060429
299713.6494,30.1897515
299875.988,30.18890385
300038.3266,30.18806131
300200.6653,30.18722385
300363.0039,30.18639144
300525.3425,30.18556406
300687.6811,30.18474167
300850.0198,30.18392425
301012.3584,30.18311177
301174.697,30.1823042
301337.0357,30.18150151
301499.3743,30.18070367
301661.7129,30.17991066
301824.0516,30.17912244
301986.3902,30.178339
302148.7288,30.17756029
302311.0675,30.17678631
302473.4061,30.17601701
302635.7447,30.17525237
302798.0833,30.17449236
302960.422,30.17373696
303122.7606,30.17298614
303285.0992,30.17223988
303447.4379,30.17149814
303609.7765,30.1707609
303772.1151,30.17002814
303934.4538,30.16929983
304096.7924,30.16857595
304259.131,30.16785646
304421.4697,30.16714134
304583.8083,30.16643058
304746.1469,30.16572413
304908.4855,30.16502198
305070.8242,30.16432411
305233.1628,30.16363049
305395.5014,30.16294108
305557.8401,30.16225588
305720.1787,30.16157486
305882.5173,30.16089798
306044.856,30.16022523
306207.1946,30.15955659
306369.5332,30.15889202
306531.8719,30.15823152
306694.2105,30.15757504
306856.5491,30.15692258
307018.8878,30.1562741
307181.2264,30.15562958
307343.565,30.15498901
307505.9036,30.15435235
307668.2423,30.15371959
307830.5809,30.1530907
307992.9195,30.15246567
308155.2582,30.15184446
308317.5968,30.15122705
308479.9354,30.15061344
308642.2741,30.15000358
308804.6127,30.14939747
308966.9513,30.14879507
309129.29,30.14819637
309291.6286,30.14760135
309453.9672,30.14700998
309616.3058,30.14642225
309778.6445,30.14583813
309940.9831,30.1452576
310103.3217,30.14468064
310265.6604,30.14410723
310427.999,30.14353735
310590.3376,30.14297098
310752.6763,30.1424081
310915.0149,30.14184869
311077.3535,30.14129272
311239.6922,30.14074019
311402.0308,30.14019106
311564.3694,30.13964532
311726.708,30.13910294
311889.0467,30.13856392
312051.3853,30.13802822
312213.7239,30.13749584
312376.0626,30.13696674
312538.4012,30.13644091
312700.7398,30.13591834
312863.0785,30.135399
313025.4171,30.13488287
313187.7557,30.13436993
313350.0944,30.13386017
313512.433,30.13335357
313674.7716,30.1328501
313837.1102,30.13234975
313999.4489,30.13185251
314161.7875,30.13135834
314324.1261,30.13086724
314486.4648,30.13037919
314648.8034,30.12989416
314811.142,30.12941215
314973.4807,30.12893312
315135.8193,30.12845707
315298.1579,30.12798397
315460.4966,30.12751382
315622.8352,30.12704658
315785.1738,30.12658225
315947.5124,30.1261208
316109.8511,30.12566222
316272.1897,30.12520649
316434.5283,30.1247536
316596.867,30.12430352
316759.2056,30.12385624
316921.5442,30.12341174
317083.8829,30.12297001
317246.2215,30.12253103
317408.5601,30.12209479
317570.8988,30.12166125
317733.2374,30.12123042
317895.576,30.12080227
318057.9146,30.12037679
318220.2533,30.11995396
318382.5919,30.11953376
318544.9305,30.11911618
318707.2692,30.1187012
318869.6078,30.11828881
319031.9464,30.11787899
319194.2851,30.11747172
319356.6237,30.11706699
319518.9623,30.11666479
319681.301,30.11626509
319843.6396,30.11586789
320005.9782,30.11547316
320168.3169,30.11508089
320330.6555,30.11469108
320492.9941,30.11430369
320655.3327,30.11391872
320817.6714,30.11353615
320980.01,30.11315597
321142.3486,30.11277816
321304.6873,30.11240271
321467.0259,30.1120296
321629.3645,30.11165882
321791.7032,30.11129035
321954.0418,30.11092419
322116.3804,30.1105603
322278.7191,30.11019869
322441.0577,30.10983934
322603.3963,30.10948223
322765.7349,30.10912735
322928.0736,30.10877468
323090.4122,30.10842421
323252.7508,30.10807594
323415.0895,30.10772983
323577.4281,30.10738589
323739.7667,30.10704409
323902.1054,30.10670443
324064.444,30.10636689
324226.7826,30.10603145
324389.1213,30.10569811
324551.4599,30.10536685
324713.7985,30.10503766
324876.1371,30.10471052
325038.4758,30.10438542
325200.8144,30.10406235
325363.153,30.1037413
325525.4917,30.10342226
325687.8303,30.1031052
325850.1689,30.10279013
326012.5076,30.10247702
326174.8462,30.10216586
326337.1848,30.10185665
326499.5235,30.10154937
326661.8621,30.101244
326824.2007,30.10094054
326986.5393,30.10063897
327148.878,30.10033929
327311.2166,30.10004148
327473.5552,30.09974552
327635.8939,30.09945141
327798.2325,30.09915914
327960.5711,30.09886869
328122.9098,30.09858005
328285.2484,30.09829322
328447.587,30.09800817
328609.9257,30.0977249
328772.2643,30.0974434
328934.6029,30.09716365
329096.9415,30.09688565
329259.2802,30.09660939
329421.6188,30.09633485
329583.9574,30.09606202
329746.2961,30.09579089
329908.6347,30.09552145
330070.9733,30.09525369
330233.312,30.09498761
330395.6506,30.09472318
330557.9892,30.0944604
330720.3279,30.09419927
330882.6665,30.09393976
331045.0051,30.09368186
331207.3438,30.09342558
331369.6824,30.09317089
331532.021,30.0929178
331694.3596,30.09266628
331856.6983,30.09241633
332019.0369,30.09216793
332181.3755,30.09192109
332343.7142,30.09167578
332506.0528,30.09143201
332668.3914,30.09118975
332830.7301,30.09094901
332993.0687,30.09070976
333155.4073,30.09047201
333317.746,30.09023574
333480.0846,30.09000094
333642.4232,30.08976761
333804.7618,30.08953573
333967.1005,30.08930529
334129.4391,30.08907629
334291.7777,30.08884872
334454.1164,30.08862257
334616.455,30.08839782
334778.7936,30.08817448
334941.1323,30.08795253
335103.4709,30.08773196
335265.8095,30.08751277
335428.1482,30.08729495
335590.4868,30.08707848
335752.8254,30.08686336
335915.164,30.08664958
336077.5027,30.08643713
336239.8413,30.08622601
336402.1799,30.0860162
336564.5186,30.0858077
336726.8572,30.0856005
336889.1958,30.08539459
337051.5345,30.08518997
337213.8731,30.08498661
337376.2117,30.08478453
337538.5504,30.08458371
337700.889,30.08438413
337863.2276,30.0841858
338025.5662,30.08398871
338187.9049,30.08379284
338350.2435,30.0835982
338512.5821,30.08340477
338674.9208,30.08321254
338837.2594,30.08302151
338999.598,30.08283167
339161.9367,30.08264302
339324.2753,30.08245554
339486.6139,30.08226922
339648.9526,30.08208407
339811.2912,30.08190008
339973.6298,30.08171723
340135.9684,30.08153551
340298.3071,30.08135494
340460.6457,30.08117548
340622.9843,30.08099715
340785.323,30.08081992
340947.6616,30.0806438
341110.0002,30.08046878
341272.3389,30.08029485
341434.6775,30.080122
341597.0161,30.07995023
341759.3548,30.07977953
341921.6934,30.07960989
342084.032,30.07944131
342246.3706,30.07927378
342408.7093,30.0791073
342571.0479,30.07894185
342733.3865,30.07877744
342895.7252,30.07861404
343058.0638,30.07845167
343220.4024,30.07829031
343382.7411,30.07812995
343545.0797,30.0779706
343707.4183,30.07781223
343869.757,30.07765486
344032.0956,30.07749846
344194.4342,30.07734304
344356.7729,30.07718859
344519.1115,30.0770351
344681.4501,30.07688256
344843.7887,30.07673098
345006.1274,30.07658034
345168.466,30.07643065
345330.8046,30.07628188
345493.1433,30.07613404
345655.4819,30.07598712
345817.8205,30.07584112
345980.1592,30.07569603
346142.4978,30.07555184
346304.8364,30.07540856
346467.1751,30.07526616
346629.5137,30.07512465
346791.8523,30.07498403
346954.1909,30.07484428
347116.5296,30.0747054
347278.8682,30.07456739
347441.2068,30.07443024
347603.5455,30.07429394
347765.8841,30.07415849
347928.2227,30.07402389
348090.5614,30.07389012
348252.9,30.07375719
348415.2386,30.07362509
348577.5773,30.07349381
348739.9159,30.07336335
348902.2545,30.07323371
349064.5931,30.07310487
349226.9318,30.07297683
349389.2704,30.07284959
349551.609,30.07272315
349713.9477,30.07259749
349876.2863,30.07247262
350038.6249,30.07234853
350200.9636,30.07222521
350363.3022,30.07210265
350525.6408,30.07198087
350687.9795,30.07185984
350850.3181,30.07173956
351012.6567,30.07162004
351174.9953,30.07150126
351337.334,30.07138322
351499.6726,30.07126592
351662.0112,30.07114935
351824.3499,30.0710335
351986.6885,30.07091838
352149.0271,30.07080397
352311.3658,30.07069028
352473.7044,30.07057729
352636.043,30.07046502
352798.3817,30.07035344
352960.7203,30.07024255
353123.0589,30.07013236
353285.3975,30.07002285
353447.7362,30.06991403
353610.0748,30.06980588
353772.4134,30.06969841
353934.7521,30.06959161
354097.0907,30.06948548
354259.4293,30.06938
354421.768,30.06927519
354584.1066,30.06917102
354746.4452,30.06906751
354908.7839,30.06896464
355071.1225,30.06886241
355233.4611,30.06876082
355395.7998,30.06865986
355558.1384,30.06855953
355720.477,30.06845983
355882.8156,30.06836075
356045.1543,30.06826228
356207.4929,30.06816443
356369.8315,30.06806719
356532.1702,30.06797056
356694.5088,30.06787452
356856.8474,30.06777909
357019.1861,30.06768425
357181.5247,30.06759
357343.8633,30.06749633
357506.202,30.06740326
357668.5406,30.06731076
357830.8792,30.06721883
357993.2178,30.06712748
358155.5565,30.0670367
358317.8951,30.06694649
358480.2337,30.06685683
358723.7417,30.0667234
358967.2496,30.06659121
359210.7576,30.06646025
359454.2655,30.06633052
359697.7735,30.06620199
359941.2814,30.06607466
360184.7894,30.06594852
360428.2973,30.06582356
360671.8053,30.06569976
360915.3132,30.06557711
361158.8211,30.06545561
361402.3291,30.06533524
361645.837,30.065216
361889.345,30.06509786
362132.8529,30.06498082
362376.3609,30.06486488
362619.8688,30.06475002
362863.3768,30.06463622
363106.8847,30.06452349
363350.3927,30.0644118
363593.9006,30.06430116
363837.4086,30.06419155
364080.9165,30.06408295
364324.4244,30.06397537
364567.9324,30.06386879
364811.4403,30.06376321
365054.9483,30.0636586
365298.4562,30.06355497
365541.9642,30.0634523
365785.4721,30.06335059
366028.9801,30.06324982
366272.488,30.06315
366515.996,30.0630511
366759.5039,30.06295312
367003.0119,30.06285605
367246.5198,30.06275988
367490.0278,30.06266461
367733.5357,30.06257022
367977.0436,30.06247671
368220.5516,30.06238407
368464.0595,30.06229229
368707.5675,30.06220136
368951.0754,30.06211128
369194.5834,30.06202203
369438.0913,30.06193361
369681.5993,30.06184601
369925.1072,30.06175923
370168.6152,30.06167325
370412.1231,30.06158807
370655.6311,30.06150368
370899.139,30.06142007
371142.6469,30.06133723
371386.1549,30.06125517
371629.6628,30.06117386
371873.1708,30.06109331
372116.6787,30.06101351
372360.1867,30.06093444
372603.6946,30.06085611
372847.2026,30.0607785
373090.7105,30.06070161
373334.2185,30.06062543
373577.7264,30.06054996
373821.2344,30.06047519
374064.7423,30.06040111
374308.2502,30.06032771
374551.7582,30.06025499
374795.2661,30.06018294
375038.7741,30.06011156
375282.282,30.06004084
375525.79,30.05997078
375769.2979,30.05990136
376012.8059,30.05983258
376256.3138,30.05976443
376499.8218,30.05969692
376743.3297,30.05963003
376986.8377,30.05956375
377230.3456,30.05949809
377473.8535,30.05943303
377717.3615,30.05936857
377960.8694,30.05930471
378204.3774,30.05924143
378447.8853,30.05917874
378691.3933,30.05911662
378934.9012,30.05905508
379178.4092,30.0589941
379421.9171,30.05893368
379665.4251,30.05887382
379908.933,30.05881451
380152.441,30.05875575
380395.9489,30.05869752
380639.4569,30.05863983
380882.9648,30.05858267
381126.4727,30.05852603
381369.9807,30.05846992
381613.4886,30.05841432
381856.9966,30.05835923
382100.5045,30.05830464
382344.0125,30.05825056
382587.5204,30.05819697
382831.0284,30.05814387
383074.5363,30.05809126
383318.0443,30.05803913
383561.5522,30.05798747
383805.0602,30.05793629
384048.5681,30.05788558
384292.076,30.05783533
384535.584,30.05778554
384779.0919,30.05773621
385022.5999,30.05768733
385266.1078,30.05763889
385509.6158,30.05759089
385753.1237,30.05754333
385996.6317,30.05749621
386240.1396,30.05744952
386483.6476,30.05740325
386727.1555,30.0573574
386970.6635,30.05731197
387214.1714,30.05726696
387457.6793,30.05722235
387701.1873,30.05717815
387944.6952,30.05713435
388188.2032,30.05709095
388431.7111,30.05704795
388675.2191,30.05700533
388918.727,30.0569631
389162.235,30.05692126
389405.7429,30.05687979
389649.2509,30.0568387
389892.7588,30.05679798
390136.2668,30.05675763
390379.7747,30.05671765
390623.2827,30.05667803
390866.7906,30.05663877
391110.2985,30.05659986
391353.8065,30.0565613
391597.3144,30.0565231
391840.8224,30.05648523
392084.3303,30.05644771
392327.8383,30.05641053
392571.3462,30.05637368
392814.8542,30.05633717
393058.3621,30.05630098
393301.8701,30.05626512
393545.378,30.05622958
393788.886,30.05619437
394032.3939,30.05615947
394275.9018,30.05612488
394519.4098,30.0560906
394762.9177,30.05605663
395006.4257,30.05602297
395249.9336,30.05598961
395493.4416,30.05595655
395736.9495,30.05592378
395980.4575,30.05589131
396223.9654,30.05585912
396467.4734,30.05582723
396710.9813,30.05579562
396954.4893,30.05576429
397197.9972,30.05573325
397441.5051,30.05570248
397685.0131,30.05567198
397928.521,30.05564176
398172.029,30.0556118
398415.5369,30.05558212
398659.0449,30.05555269
398902.5528,30.05552353
399146.0608,30.05549463
399389.5687,30.05546598
399633.0767,30.05543759
399876.5846,30.05540945
400120.0926,30.05538156
400363.6005,30.05535392
400607.1084,30.05532652
400850.6164,30.05529937
401094.1243,30.05527245
401337.6323,30.05524578
401581.1402,30.05521934
401824.6482,30.05519313
402068.1561,30.05516715
402311.6641,30.05514141
402555.172,30.05511588
402798.68,30.05509059
403042.1879,30.05506552
403285.6959,30.05504066
403529.2038,30.05501603
403772.7118,30.05499161
404016.2197,30.05496741
404259.7276,30.05494342
404503.2356,30.05491964
404746.7435,30.05489606
404990.2515,30.0548727
405233.7594,30.05484953
405477.2674,30.05482657
405720.7753,30.05480381
405964.2833,30.05478125
406207.7912,30.05475889
406451.2992,30.05473672
406694.8071,30.05471474
406938.3151,30.05469296
407181.823,30.05467136
407425.3309,30.05464995
407668.8389,30.05462873
407912.3468,30.05460769
408155.8548,30.05458684
408399.3627,30.05456616
408642.8707,30.05454566
408886.3786,30.05452534
409129.8866,30.0545052
409373.3945,30.05448523
409616.9025,30.05446543
409860.4104,30.0544458
410103.9184,30.05442634
410347.4263,30.05440705
410590.9342,30.05438792
410834.4422,30.05436896
411077.9501,30.05435016
411321.4581,30.05433153
411564.966,30.05431305
411808.474,30.05429473
412051.9819,30.05427656
412295.4899,30.05425855
412538.9978,30.0542407
412782.5058,30.05422299
413026.0137,30.05420544
413269.5217,30.05418804
413513.0296,30.05417078
413756.5376,30.05415367
414000.0455,30.05413671
414243.5534,30.05411989
414487.0614,30.05410321
414730.5693,30.05408667
414974.0773,30.05407027
415217.5852,30.05405402
415461.0932,30.05403789
415704.6011,30.05402191
415948.1091,30.05400605
416191.617,30.05399034
416435.125,30.05397475
416678.6329,30.05395929
417043.8948,30.05393635
417409.1567,30.05391369
417774.4187,30.05389132
418139.6806,30.05386923
418504.9425,30.05384741
418870.2044,30.05382586
419235.4663,30.05380458
419600.7283,30.05378356
419965.9902,30.05376281
420331.2521,30.05374231
420696.514,30.05372206
421061.7759,30.05370206
421427.0379,30.05368231
421792.2998,30.05366279
